Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
front:intro	m2jl				0	# Introduction to Titus\n\n## Part 1: General Introduction\n\n### Outline of the Book of Titus\n\n1. Paul instructs Titus to appoint godly leaders. (1:1-16)\n2. Paul instructs Titus to train people to live godly lives. (2:1-3:11)\n3. Paul ends by sharing some of his plans and sending greetings to various believers. (3:12-15)\n\n### Who wrote the Book of Titus?\n\nPaul wrote the Book of Titus. Paul was from the city of Tarsus. He had been known as Saul in his early life. Before becoming a Christian, Paul was a Pharisee. He persecuted Christians. After he became a Christian, he traveled several times throughout the Roman Empire telling people about Jesus.\n\n### What is the Book of Titus about?\n\nPaul wrote this letter to Titus, his fellow worker, who was leading the churches on the island of Crete. Paul instructed him about selecting church leaders. Paul also described how the believers should behave towards each other. He also encouraged them all to live in a way that pleases God.\n\n### How should the title of this book be translated?\n\nTranslators may choose to call this book by its traditional title, “Titus.” Or they may choose a clearer title, such as “Paul’s Letter to Titus” or “A Letter to Titus”. (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Part 2: Important Religious and Cultural Concepts\n\n### In what roles can people serve within the church?\n\nThere are some teachings in the Book of Titus about whether a woman or divorced man can serve in positions of leadership within the church. Scholars disagree about the meaning of these teachings. Further study on these issues may be necessary before translating this book.\n\n## Part 3: Important Translation Issues\n\n### Singular and plural **you**\n\nIn this book, the word **I** refers to Paul. Also, the word **you** is almost always singular and refers to Titus. The exception to this is 3:15. (See: [[rc://*/ta/man/translate/figs-exclusive]] and [[rc://*/ta/man/translate/figs-you]])\n\n### What is the meaning of **God our Savior**?\n\nThis is a common phrase in this letter. Paul meant to make the readers think about how God forgave them in Christ for sinning against him, and by forgiving them he saved them from being punished when he judges all people. A similar phrase in this letter is **our great God and Savior Jesus Christ**.
1:intro	c7me				0	# Titus 01 General Notes\n\n## Structure and formatting\n\nPaul formally introduces this letter in verses 1-4. Writers often began letters in this way in the ancient Near East.\n\nIn verses 6-9, Paul lists several qualities that a man must have if he is to be an elder in the church. (See: rc://*/ta/man/translate/figs-abstractnouns) Paul gives a similar list in 1 Timothy 3.\n\n## Special concepts in this chapter\n\n### Elders\n\nThe church has used different titles for church leaders. Some titles include overseer, elder, pastor, and bishop.\n\n## Other possible translation difficulties in this chapter\n\n### Should, may, must\n\nThe ULT uses different words that indicate requirements or obligations. These verbs have different levels of force associated with them. The subtle differences may be difficult to translate. The UST translates these verbs in a more general way.
1:1	rtc9		rc://*/ta/man/translate/figs-abstractnouns	κατὰ πίστιν	1	**Faith** is an abstract noun. Here it refers to believing or trusting in Jesus. If it is more clear in your language, you can translate it with a verb such as these, as in the UST. Alternate Translation: “to strengthen the faith” or “to help [God’s chosen people] to trust him more” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:1	xyz8		rc://*/ta/man/translate/figs-abstractnouns	ἐπίγνωσιν	1	**Knowledge** is an abstract noun. If it is clearer in your language, you can use a verb such as “to know,” as in the UST. Paul wants people to know the true message about God and Christ so that they can live in a way that pleases God. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:1	abc8		rc://*/ta/man/translate/figs-abstractnouns	ἀληθείας	1	**Truth** is an abstract noun. If it is clearer in your language, you can use an adjective phrase such as “what is true” or “the true message.” Paul wants people to know the true message about God and Christ so that they can live in a way that pleases God. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:1	fyf8		rc://*/ta/man/translate/figs-abstractnouns	τῆς κατ’ εὐσέβειαν	1	**Godliness** is an abstract noun that refers to living in a way that pleases God. Alternate Translation: “that is suitable for honoring God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:2	xyz9			ἐπ’ ἐλπίδι ζωῆς αἰωνίου	1	“that gives us the certain hope of everlasting life” or “based on our certain hope for everlasting life”
1:2	r2gj			πρὸ χρόνων αἰωνίων	1	“before time began”
1:3	b22h			καιροῖς ἰδίοις	1	“at the proper time”
1:3	swi9		rc://*/ta/man/translate/figs-metaphor	ἐφανέρωσεν & τὸν λόγον αὐτοῦ	1	Paul speaks of God’s word as if it were an object that could be visibly shown to people. Alternate translation: “He caused me to understand his message” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:3	abc9			ἐν κηρύγματι	1	“through the proclamation of the message”
1:3	m41u		rc://*/ta/man/translate/figs-activepassive	ὃ ἐπιστεύθην ἐγὼ	1	This can be stated in active form. Alternate translation: “he entrusted to me” or “he gave me the responsibility to preach” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:3	dpn4			τοῦ Σωτῆρος ἡμῶν, Θεοῦ	1	“of God, who saves us”
1:3	xy18		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	This includes Paul, Titus, and all Christians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:4	gu55		rc://*/ta/man/translate/figs-metaphor	γνησίῳ τέκνῳ	1	Though Titus was not Paul’s biological **son**, they share a common faith in Christ. Paul considers relationship to Christ through faith to be more important than biological relationship. Thus, because of their relative ages and shared faith in Christ, Paul considers Titus as his own son. It may also be that Paul led Titus to faith in Christ, and so Titus is like a son in this spiritual sense. Alternate translation: “you are like a son to me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:4	wx6c			κοινὴν πίστιν	1	Paul and Titus both share the same faith in Christ. Alternate translation: “because we both believe in Christ”
1:4	h93t		rc://*/ta/man/translate/figs-ellipsis	χάρις καὶ εἰρήνη	1	This was a common greeting Paul used. You can state clearly the understood information. Alternate translation: “May you experience kindness and inner peace” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:4	s3yr			Χριστοῦ Ἰησοῦ τοῦ Σωτῆρος ἡμῶν	1	“Christ Jesus who is our Savior”
1:4	xy17		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	This includes Paul, Titus, and all Christians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:5	ew8h		rc://*/ta/man/translate/grammar-connect-logic-goal	τούτου χάριν	1	The connecting phrase **for this purpose** introduces the goal that Paul wanted to accomplish when he left Titus in Crete (to ordain elders in the church). Alternate translation: “This is the reason” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:5	lh9b			ἀπέλιπόν σε ἐν Κρήτῃ	1	“I told you to stay in Crete”
1:5	ga62			ἵνα τὰ λείποντα ἐπιδιορθώσῃ	1	“so that you would finish arranging things that needed to be done”
1:5	b52u			καταστήσῃς & πρεσβυτέρους	1	“appoint elders” or “designate elders”
1:5	p56w			πρεσβυτέρους	1	In the early Christian churches, Christian elders gave spiritual leadership to the assemblies of believers. This word refers to people who are mature in faith.
1:6	wja4				0	Having told Titus to ordain elders in every city on the island of Crete, Paul then gives the requirements for elders.
1:6	jen8			εἴ τίς ἐστιν ἀνέγκλητος	1	This is the beginning of the description of the character of an elder. Titus is to choose men who fit the following description. To be **blameless** is to be known as a person who does not do bad things. Alternate translation: “An elder must be without blame” or “An elder must not have a bad reputation”
1:6	ab70		rc://*/ta/man/translate/figs-doublenegatives	ἀνέγκλητος	1	To be **blameless** is to be known as a person who does not do bad things. Alternate translation: “without blame” This can also be stated positively: “a person who has a good reputation” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
1:6	q6uy		rc://*/ta/man/translate/figs-explicit	μιᾶς γυναικὸς ἀνήρ	1	This means that he has only one wife, that is, he does not have any other wives or concubines. This also means that he does not commit adultery and may also mean that he has not divorced a previous wife. Alternate translation: “a man who has only one woman” or “a man who is faithful to his wife” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:6	wd6q			τέκνα & πιστά	1	Possible meanings are (1) children who believe in Jesus or (2) children who are trustworthy.
