Reference	ID	Tags	OrigWords	Occurrence	TWLink
1:1	trr8	name	Παῦλος	1	rc://*/tw/dict/bible/names/paul
1:1	zfgc		δοῦλος	1	rc://*/tw/dict/bible/other/servant
1:1	pmq8	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
1:1	sda6	keyterm	ἀπόστολος	1	rc://*/tw/dict/bible/kt/apostle
1:1	nze4	keyterm; name	Ἰησοῦ	1	rc://*/tw/dict/bible/kt/jesus
1:1	n9wu	keyterm	Χριστοῦ	1	rc://*/tw/dict/bible/kt/christ
1:1	z5q5	keyterm	πίστιν	1	rc://*/tw/dict/bible/kt/faith
1:1	dz84	keyterm	ἐκλεκτῶν	1	rc://*/tw/dict/bible/kt/elect
1:1	f44k	keyterm	Θεοῦ	2	rc://*/tw/dict/bible/kt/god
1:1	tr4u		ἐπίγνωσιν	1	rc://*/tw/dict/bible/other/know
1:1	aanm	keyterm	ἀληθείας	1	rc://*/tw/dict/bible/kt/true
1:1	qktr	keyterm	εὐσέβειαν	1	rc://*/tw/dict/bible/kt/godly
1:2	pdm7	keyterm	ἐλπίδι	1	rc://*/tw/dict/bible/kt/hope
1:2	n6gq	keyterm	ζωῆς	1	rc://*/tw/dict/bible/kt/life
1:2	rjm7	keyterm	αἰωνίου	1	rc://*/tw/dict/bible/kt/eternity
1:2	sht2	keyterm	ἐπηγγείλατο	1	rc://*/tw/dict/bible/kt/promise
1:2	hmks	keyterm	Θεὸς	1	rc://*/tw/dict/bible/kt/god
1:2	xut8		χρόνων	1	rc://*/tw/dict/bible/other/time
1:3	h4rn	keyterm	ἐφανέρωσεν	1	rc://*/tw/dict/bible/kt/reveal
1:3	dhdb		καιροῖς	1	rc://*/tw/dict/bible/other/time
1:3	uz9x	keyterm	λόγον	1	rc://*/tw/dict/bible/kt/wordofgod
1:3	bgv4		κηρύγματι	1	rc://*/tw/dict/bible/other/preach
1:3	yu3w	keyterm	ἐπιστεύθην	1	rc://*/tw/dict/bible/kt/trust
1:3	dk2k	keyterm	ἐπιταγὴν	1	rc://*/tw/dict/bible/kt/command
1:3	snb7	keyterm	Σωτῆρος	1	rc://*/tw/dict/bible/kt/savior
1:3	uj2x	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
1:4	w4h6	name	Τίτῳ	1	rc://*/tw/dict/bible/names/titus
1:4	qf9a	keyterm	γνησίῳ	1	rc://*/tw/dict/bible/kt/true
1:4	t7ae	keyterm	τέκνῳ	1	rc://*/tw/dict/bible/kt/son
1:4	c2fm	keyterm	πίστιν	1	rc://*/tw/dict/bible/kt/faith
1:4	khr6	keyterm	χάρις	1	rc://*/tw/dict/bible/kt/grace
1:4	es8n		εἰρήνη	1	rc://*/tw/dict/bible/other/peace
1:4	new9	keyterm	Θεοῦ Πατρὸς	1	rc://*/tw/dict/bible/kt/godthefather
1:4	f6ja	keyterm	Χριστοῦ	1	rc://*/tw/dict/bible/kt/christ
1:4	jgfj	keyterm; name	Ἰησοῦ	1	rc://*/tw/dict/bible/kt/jesus
1:4	mvwu	keyterm	Σωτῆρος	1	rc://*/tw/dict/bible/kt/savior
1:5	ymd3	name	Κρήτῃ	1	rc://*/tw/dict/bible/names/crete
1:5	a98w		καταστήσῃς	1	rc://*/tw/dict/bible/other/ordain
1:5	znyx		πρεσβυτέρους	1	rc://*/tw/dict/bible/other/elder
1:6	rbuz	keyterm	ἀνέγκλητος	1	rc://*/tw/dict/bible/kt/blameless
1:6	e2p2	keyterm	τέκνα	1	rc://*/tw/dict/bible/kt/children
