Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
GEN	front	intro	d9wn			0		# Introduction to Genesis<br>## Part 1: General Introduction<br><br>### Outline of Genesis<br><br>1. From the Creation to the Tower of Babel<br>- The account of the creation of the heavens and the earth (1:1–4:26)<br>- The account of Adam (5:1–6:8)<br>- The account of Noah (6:9–11:9)<br>- The account of Shem (11:10–11:26)<br>- The account of Terah (11:27–11:32)<br>1. The accounts of the Patriarchs<br>- The account of Abraham (12:1-25:11)<br>- The account of Ishmael (25:12–25:18)<br>- The account of Isaac, focusing on Jacob (25:19–35:29)<br>- The account of Esau (36:1–37:1)<br>- The account of Jacob, focusing on Joseph (37:2–50:26)<br><br>### What is Genesis about?<br><br>Genesis begins with the early years of creation. It tells about God creating heaven, earth, and the first humans. It also tells about the first time humans sinned. This caused humans to be separated from God and to eventually die. Genesis 1-11 briefly tells about other important events that occurred over many hundreds of years. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/other/death]])<br><br>Genesis is also about the beginning of God's people. Genesis 12-50 tells about how God remained faithful to Abraham and his descendants. Abraham's descendants became known as the Hebrews and later as the Israelites. These people would worship Yahweh and be his people.<br><br>Genesis ends with Abraham's descendants living in Egypt with the hope of returning one day to the Promised Land. (See: [[rc://en/tw/dict/bible/kt/promisedland]])<br><br>### How should the title of this book be translated?<br><br>"Genesis" means "beginning," so translators should express this idea in their title. Titles such as "The Beginning of Things" may be suitable. (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote Genesis?<br><br>The writers of both the Old and New Testaments presented Moses as being very involved with writing the book of Genesis. Since ancient times, both Jews and Christians have thought that Moses wrote Genesis, Exodus, Leviticus, Numbers, and Deuteronomy.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What are the covenants mentioned in Genesis?<br><br>A covenant is a formal, binding agreement between two parties that one or both parties must fulfill.<br><br>God made three covenants in Genesis. In the covenant with Adam, God promised to bless Adam and cause him to prosper. Adam was not allowed to eat fruit from the tree of knowledge of good and evil. God promised that Adam would die if he disobeyed what he commanded.<br><br>In the covenant with Noah, God promised to never again destroy the world with a flood.<br><br>In the covenant with Abraham, God promised to make Abraham's descendants into a great nation. He also promised to protect them and to give them a land of their own.<br><br>### What was God's purpose for the book of Genesis?<br><br>The book of Genesis says that God created a very good world. However, the world became cursed because human beings began to sin. But Genesis shows that God continues to have complete control over the world.<br><br>Genesis also describes the start of God's plan to bless the whole world again. This is shown when God makes a covenant with Abraham. With this covenant, God chose Abraham and his descendants to be his people. God promised to bless the world through Abraham's descendants.<br><br>### What was the custom for inheritance as described by Genesis?<br><br>There are several passages in Genesis that show the customs of a father who is about to die passing on a blessing to his son. Abraham blessed his son, Isaac, and made him the ancestor of the people of Israel. However, Ishmael, Abraham's other son, did not receive that same divine blessing. Likewise, Isaac's older son Esau  did not receive the blessing. Isaac's younger son, Jacob, received it instead. (See: [[rc://en/tw/dict/bible/kt/inherit]] and [[rc://en/tw/dict/bible/kt/bless]])<br><br>Also, it was the custom for a man to divide among his sons his material wealth and land. All his sons received equal portions except the oldest son. The firstborn son received twice as much. His portion was called a double portion. Esau gave up his right to receive the double portion.<br><br>### How does Genesis present sin and evil?<br><br>Genesis presents sin as doing things that are against God’s word and God's ways. It presents evil as the opposite of good.<br><br>Sin and evil have affected all people. This started when Adam disobeyed God in the Garden of Eden.<br><br>## Part 3: Important Translation Issues<br><br>### What is one way in which Genesis marks the beginning of important sections?<br><br>Genesis uses one Hebrew phrase that the ULT translates as "this is the record of," "these were the events concerning," or "these were the descendants of." The information in these sections may have come from sources much older than Moses. These passages are 2:4; 5:1; 6:9; 10:1; 11:10, 27; 25:12, 19; 36:1, 9; 37:2.<br><br>If the translator wants to translate in only two ways, we recommend for most passages a phrase such as, "this is the record about" or "this is information about." Some passages will be better translated, however, as "These were the descendants of."<br><br>### Why are the beginnings of some narrative sections in Genesis difficult to translate?<br><br>Often in Genesis, the author first summarizes what is about to happen. Then in the following verses, the author tells the details of what happened. Probable examples of this style occur in Gen. 1:1, 6:22, 18:1, 21:1 and 22:1.<br><br>However, in many languages, it is preferred to write summaries at the end of a narrative. In this case, translators may choose a different approach. For example, in Gen. 1:1 ("In the beginning God created the heavens and the earth"), translators may decide to translate like this: "This is about how God made the heavens and the earth in the beginning."<br><br>### What is the difference between "people," "peoples," and "people groups"?<br><br>The word "people" refers to all the individuals who belong to a group, such as "the people of Israel." The word "peoples" (used in the ULT) refers to multiple groups of people. Each people group might speak their own language, have their own customs, and worships their own gods. Some different peoples in the ancient Near East were those of Israel, Egypt, Edom, Moab, and Ammon.<br><br>The expression "people groups" (used in the UST) means the same thing as "peoples" in the ULT. The translator should use the most equivalent term that is common in the project language.<br><br>### What is the relationship between individuals and peoples that have similar names?<br><br>Many individuals in Genesis eventually had large numbers of descendants who were called after their ancestor's name. For example, Cush was the name of an individual. But, "Cush" also became the name of nation that his descendants formed. They were called "Cushites." If possible, when translating these names, the translator should make the individual's name and the nation's name similar. Examples of this are "Cush" and "Cushite" or "Moab" and "Moabite." Otherwise, the translator may say, "the descendants of Cush" or "the descendants of Moab."<br><br>### What do the phrases "to this day" or "of today" mean?<br><br>These phrases were used by the narrator to refer to the time when he was writing. The translator should be aware that "to this day" and "of today" refer to a time already passed. The translator might decide to say, "to this day, at the time when this is being written," or, "to this day, at the time of writing." This Hebrew phrase occurs in Gen. 19:37, 19:38, 22:14, 26:33, 32:32, 35:20, 47:26, 48:18.<br>
GEN	1	intro	zb6f			0		# Genesis 01 General Notes<br>## Structure and formatting<br><br>This chapter presents the first account of God creating the world. There is a pattern to this account: "God said ... God saw that it was good ... This was evening and morning, the first day." Translators should preserve this pattern in their versions.<br><br>## Special concepts in this chapter<br><br>### The universe<br><br>This account of creation is told within the framework of ancient Hebrew ideas about the universe: the earth was resting with water around it and below it. Over the earth was something like a vast dome, called "an expanse between the waters" (1:6), on top of which was more water. Translators should try to keep these original images in their work, even though readers in their project language might have a completely different idea of what the universe is like.<br><br>### Evening and morning<br><br>Genesis 1 presents the ancient Hebrew idea of a day: it begins with sunset, lasts through the night and continues through the daylight hours until the next sunset. This pattern should be preserved in translation, even if readers in the project language define "day" differently.<br><br>## Other possible translation difficulties in this chapter<br><br>### "In the beginning"<br><br>Some languages and cultures speak of the world as if it has always existed, as if it had no beginning. But "very long ago" is different from "in the beginning," and you need to be sure that your translation communicates correctly.<br><br>### "God said, 'Let there be'"<br><br>This expression occurs often in this chapter. It can be difficult to translate, because God is not shown as talking to a particular person. If God is talking to a thing, it is something not yet in existence. Translators should find the most natural way in the project language to signal the idea that God spoke things into existence; he created the world and the things in it by simply commanding that they should exist.<br>
GEN	1	1	f2mg			0	In the beginning, God created the heavens and the earth	"This is about how God made the heavens and the earth in the beginning." This statement summarizes the rest of the chapter. Some languages translate it as "A very long time ago God created the heavens and the earth." Translate it in a way that shows this actually happened and is not just a folk story.
GEN	1	1	d49e			0	In the beginning	This refers to the start of the world and everything in it.
GEN	1	1	sk34			0	the heavens and the earth	"the sky, the ground, and everything in them"
GEN	1	1	mz2j			0	heavens	This refers here to the sky.
GEN	1	2	fn3q			0	without form and empty	God had not yet put the world in order.
GEN	1	2	ta3a			0	the deep	"the water" or "the deep water" or "the vast water"
GEN	1	2	n2d9			0	the surface of the waters	"the surface of the water" or "the water"
GEN	1	3	d7qw	figs-imperative		0	Let there be light	This is a command. By commanding that light should exist, God made it exist. (See: [[rc://en/ta/man/translate/figs-imperative]])
GEN	1	4	h2r1			0	God saw the light, that it was good	"God considered the light and was pleased with it." "Good" here means "pleasing" or "suitable."
GEN	1	4	m8ue			0	divided the light from the darkness	"separated the light and the darkness" or "made it light at one time and dark at another." This refers to God creating the daytime and the night time.
GEN	1	5	gl7g			0	This was evening and morning, the first day	God did these things on the first day that the universe existed.
GEN	1	5	jc2d	figs-merism		0	evening and morning	This refers to the whole day. The writer speaks of the whole day as if it were these two parts. In the Jewish culture, a day begins when the sun sets. (See: [[rc://en/ta/man/translate/figs-merism]])
GEN	1	6	urb3	figs-imperative		0	Let there be an expanse ... let it divide	These are commands. By commanding that the expanse should exist and that it divide the waters, God made it exist and divide the waters. (See: [[rc://en/ta/man/translate/figs-imperative]])
GEN	1	6	t6zc			0	expanse	large empty space. The Jewish people thought of this space as being shaped like the inside of dome or the inside of a bowl that is turned upside down.
GEN	1	6	se1i			0	between the waters	"in the water"
GEN	1	7	tq7f			0	God made the expanse and divided the waters	"In this way God made the expanse and divided the waters." When God spoke, it happened. This sentence explains what God did when he spoke.
GEN	1	7	mt8y			0	It was so	"It happened like that" or "That is what happened." What God commanded happened just as he said it should. This phrase appears throughout the chapter and has the same meaning wherever it appears.
GEN	1	8	ss9r	figs-merism		0	evening and morning	This refers to the whole day. The writer speaks of the whole day as if it were these two parts. In the Jewish culture, a day begins when the sun sets. See how you translated this in [Genesis 1:5](../01/05.md). (See: [[rc://en/ta/man/translate/figs-merism]])
GEN	1	8	s25m			0	the second day	This refers to the second day that the universe existed. See how you translated "the first day" in [Genesis 1:5](../01/05.md) and decide if you should translate this the same way.
GEN	1	9	zu6f	figs-activepassive		0	Let the waters ... be gathered	This can be translated with an active verb. This is a command. By commanding that the waters gather together, God made them gather together. Alternate translation: "Let the waters ... gather" or "Let the waters ... come together" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-imperative]])
GEN	1	9	iv2c	figs-imperative		0	let the dry land appear	The water had covered the land. Now the water would move aside and some of the land would be uncovered. This is a command. By commanding that dry land should appear, God made it appear. Alternate translation: "let dry land become visible" or "let the dry land become clear" or "let the land be uncovered" (See: [[rc://en/ta/man/translate/figs-imperative]])
GEN	1	9	l151			0	dry land	This refers to land that is not covered with water. It does not refer to land that is too dry for farming.
GEN	1	9	ha33			0	It was so	"It happened like that" or "That is what happened." What God commanded happened just as he said it should. This phrase appears throughout the chapter and has the same meaning wherever it appears. See how you translated it in [Genesis 1:7](../01/07.md).
GEN	1	10	g6hl			0	the dry land "earth," and	"the part that was dry 'earth,' and"
GEN	1	10	ey94			0	He saw that it was good	Here "it" refers to the land and the sea. See how you translated this in [Genesis 1:4](../01/04.md).
GEN	1	11	d9q7	figs-imperative		0	Let the earth sprout vegetation	This is a command. By commanding that vegetation should sprout on the earth, God made it sprout. Alternate translation: "Let vegetation sprout up on the earth" or "Let vegetation grow on the earth" (See: [[rc://en/ta/man/translate/figs-imperative]])
GEN	1	11	q5yp			0	vegetation: plants yielding seed and fruit trees bearing fruit	"vegetation, each plant that bears seed and each tree that bears fruit" or "vegetation. Let them be plants that produce seeds and fruit trees that produce fruit." Here "vegetation" is used here as a general term that includes all plants and trees.
GEN	1	11	ssc1			0	plants	These are kinds of vegetation that have soft stems, rather than woody stems.
GEN	1	11	v3v1			0	fruit trees bearing fruit whose seed is in the fruit	"trees that bear fruit with seeds in them"
GEN	1	11	j3au			0	each according to its own kind	The seeds would produce plants and trees that would be like the ones they came from. In this way, the plants and trees would "reproduce themselves" .
GEN	1	11	fx6h			0	It was so	"It happened like that" or "That is what happened." What God commanded happened just as he said it should. This phrase appears throughout the chapter and has the same meaning wherever it appears. See how you translated this in [Genesis 1:7](../01/07.md).
GEN	1	12	d6s3			0	God saw that it was good	Here "it" refers to the vegetation, plants, and trees. See how you translated this in [Genesis 1:10](../01/10.md).
GEN	1	13	ch8e	figs-merism		0	evening and morning	This refers to the whole day. The writer speaks of the whole day as if it were these two parts. In the Jewish culture, a day begins when the sun sets. See how you translated this in [Genesis 1:5](../01/05.md). (See: [[rc://en/ta/man/translate/figs-merism]])
GEN	1	13	vw3s			0	the third day	This refers to the third day that the universe existed. See how you translated "the first day" in [Genesis 1:5](../01/05.md) and decide if you should translate this the same way.
GEN	1	14	sr8w	figs-imperative		0	Let there be lights in the sky	This is a command. By commanding that lights should exist, God made them exist. (See: [[rc://en/ta/man/translate/figs-imperative]])
GEN	1	14	g95y			0	lights in the sky	"things that shine in the sky" or "things that give light in the sky." This refers to the sun, moon, and stars.
GEN	1	14	t7b1			0	in the sky	"in the expanse of the sky" or "in the large space of the sky"
GEN	1	14	uw3r			0	to divide the day from the night	"to separate the day from the night." This means "to help us tell the difference between day and night." The sun means it is daytime, and the moon and stars mean it is nighttime.
GEN	1	14	m2r4	figs-imperative		0	let them be as signs	This is a command. By commanding that they should serve as signs, God made them serve as signs. Alternate translation: "Let them serve as signs" or "let them show" (See: [[rc://en/ta/man/translate/figs-imperative]])
GEN	1	14	e4bt			0	signs	Here this means something that reveals or points to something.
GEN	1	14	x7vq			0	for seasons, for days and years	The sun, moon, and stars show the passing of time. This enables us to know when it is time for events that happen each week, month, or year.
GEN	1	14	ln32			0	seasons	times that are set aside for festivals and other things that people do
GEN	1	15	q4ne	figs-imperative		0	Let them be lights in the sky to give light upon the earth	This is a command. By commanding that they should light the earth, God made them light the earth. (See: [[rc://en/ta/man/translate/figs-imperative]])
GEN	1	15	p48m			0	to give light upon the earth	"to shine light on the earth" or "to brighten the earth." The earth does not self-shine but it is lit and so reflects light.
GEN	1	15	y2g4			0	It was so	"It happened like that" or "That is what happened." What God commanded happened just as he said it should. This phrase appears throughout the chapter and has the same meaning. See how you translated this in [Genesis 1:7](../01/07.md).
GEN	1	16	p5cz			0	God made the two great lights	"In this way God made the two great lights." This sentence explains what God did when he spoke.
GEN	1	16	z4uy			0	the two great lights	"the two large lights" or "the two bright lights." The two great lights are the sun and the moon.
GEN	1	16	byf5	figs-personification		0	to rule the day	The lights that controlled the day are spoken of as if they were a human ruler that controlled what people do. Alternate translation: "to direct the daytime as a ruler directs a group of people" or "to mark the times of the day" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
GEN	1	16	ce4u			0	day	This refers only to the daylight hours.
GEN	1	16	a3ky			0	the lesser light	"the smaller light" or "the dimmer light"
GEN	1	17	n5jb			0	in the sky	"in the heavens" or "in the open space of the sky"
GEN	1	18	uz9k			0	to divide the light from the darkness	"to separate the light from the darkness" or "to make it light at one time and dark at another." See how you translated this in [Genesis 1:4](../01/04.md).
GEN	1	18	ugh9			0	God saw that it was good	Here "it" refers to the sun, moon, and stars. See how you translated this in [Genesis 1:4](../01/04.md).
GEN	1	19	ds1l	figs-merism		0	evening and morning	This refers to the whole day. The writer speaks of the whole day as if it were these two parts. In the Jewish culture, a day begins when the sun sets. See how you translated this in [Genesis 1:5](../01/05.md). (See: [[rc://en/ta/man/translate/figs-merism]])
GEN	1	19	ukw9			0	the fourth day	This refers to the fourth day that the universe existed. See how you translated "the first day" in [Genesis 1:5](../01/05.md) and decide if you should translate this the same way.
GEN	1	20	uw3u	figs-imperative		0	Let the waters be filled with great numbers of living creatures	This is a command. By commanding that living creatures should fill the waters, God made them exist. Some languages may have one word that refers to all kinds of fish and sea animals. Alternate translation: "Let the waters be full of many living things" or "Let many animals that swim live in the oceans" (See: [[rc://en/ta/man/translate/figs-imperative]])
GEN	1	20	g6cj	figs-imperative		0	let birds fly	This is a command. By commanding that birds should fly, God made them fly. (See: [[rc://en/ta/man/translate/figs-imperative]])
GEN	1	20	p48l			0	birds	"animals that fly" or "flying things"
GEN	1	20	mqw4			0	the expanse of the sky	"the open space of the sky" or "the sky"
GEN	1	21	ks9m			0	God created	"In this way God created"
GEN	1	21	j9az			0	great sea creatures	"large animals that live in the sea"
GEN	1	21	hum1			0	after its kind	Living things of the same "kind" are like the ones they came from. See how you translated "kind" in [Genesis 1:11,12](./11.md).
GEN	1	21	p614			0	every winged bird	"every flying thing that has wings." If the word for birds is used, it may be more natural in some languages to simply say "every bird," since all birds have wings.
GEN	1	21	s322			0	God saw that it was good	Here "it" refers to the birds and the fish. See how you translated this in [Genesis 1:4](../01/04.md).
GEN	1	22	y1bp			0	blessed them	"blessed the animals that he had made"
GEN	1	22	ti8f	figs-doublet		0	Be fruitful and multiply	This is God's blessing. He told the sea animals to produce more sea animals like themselves, so that there would be many of them in the seas. The word "multiply" explains how they are to be "fruitful." (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-idiom]])
GEN	1	22	e4tn			0	multiply	increase greatly in number
