Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EXO	front	intro	b4pp			0		# Introduction to Exodus<br>## Part 1: General Introduction<br><br>### Outline of Exodus<br><br>1. Israel in Egypt; preparing to depart from slavery (1–12)<br>- First genealogy (1:1–6)<br>- Israel as slaves in Egypt (1:7–22)<br>- Moses' history to the time of the Exodus (2:1–4:26)<br>- Israel suffers in Egypt (4:27–6:13)<br>- Second genealogy (6:14–27)<br>- Moses and Aaron go to Pharaoh (6:28–7:25)<br>- The plagues (8:1–11:10)<br>1. Instructions for celebrating the Passover (12:1–30)<br>1. From Egypt to Mount Sinai (12:31–18:27)<br>- The Passover; preparing to leave Egypt; leaving Egypt (12:31–50, 13:1–22)<br>- Journey from Egypt to Mount Sinai (14:1–18:27)<br>1. Mount Sinai and the Law (19-40)<br>- Preparing for the covenant (19:1–25)<br>- The Ten Commandments (20:1–17)<br>- The covenant described (20:18–23:33)<br>- The people agree to the covenant; Moses returns to Mount Sinai (24:1–18)<br>- Design of the tabernacle and its furnishings; what was required of those who serve in it; tabernacle functions (25:1–31:18)<br>- The golden calf; Moses prays for the people (32:1–33:22)<br>- The covenant described again (34:1–35)<br>- Making of the ark and its furnishings (35:1–38:31) and priestly garments (39:1–43, 40:1–33)<br>- The cloud (40:34–38)<br><br>### What is the Book of Exodus about?<br><br>Exodus continues the story of the previous book, Genesis. The first half of Exodus is about how Yahweh made Abraham's descendants into a nation. This nation, which would be called "Israel," was meant to belong to Yahweh and worship him. The second half of Exodus describes how God gave the Israelites his law through Moses. The law of Moses told the Israelites how to obey and worship Yahweh properly.<br><br>The Book of Exodus tells how the Israelites were to build the tabernacle. The tabernacle was a tent where Yahweh would be among his people. The Israelites worshiped and sacrificed animals to Yahweh at the tabernacle. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/tabernacle]])<br><br>### How should the title of this book be translated?<br><br>"Exodus" means "exit" or "departure." Translators may translate this title in a way that can communicate its subject clearly, for example, "About the Israelites Leaving Egypt" or "How the Israelites Left the Land of Egypt." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Exodus?<br><br>The writers of both the Old and New Testaments present Moses as being very involved with writing the book of Exodus. Since ancient times, both Jews and Christians have thought that Moses wrote Genesis, Exodus, Leviticus, Numbers, and Deuteronomy.<br><br>### Why did Moses write so much about God delivering or rescuing the people of Israel?<br><br>Moses wrote much about God rescuing his people from the Egyptians to show that Yahweh is very powerful. Egypt was the most powerful nation at that time. And Yahweh was still able to free the Israelites from the Egyptians. Also, by rescuing the Israelites, Yahweh showed that he had chosen them as his people and they should worship him.<br><br>### How does the Book of Exodus show the fulfillment of the promises given to Abraham?<br><br>The Book of Exodus shows God beginning to fulfill his promise to Abraham. In Genesis, God promised Abraham that he would have many descendants and that they would become a large nation. When God rescued the Israelites from the Egyptians, he took them to Mount Sinai. There he made a covenant with them, and they became the nation that belonged to Yahweh.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What was the Jewish Passover?<br><br>The Jewish Passover was a religious festival. Yahweh commanded the Israelites to celebrate it every year. Passover was a time to remember how God rescued them from the Egyptians. The first Passover meal was eaten in the evening just before they left Egypt.<br><br>### What was the law of Moses to the people of Israel?<br><br>The law of Moses instructed the people of Israel what Yahweh required them to do as his people. In the law, God told the people how they should live so that they honor him. He also instructed them about their need to offer animal sacrifices. God required these sacrifices so that he could forgive their sins and continue living among them. The law also described the duties of the priests and told how to build the tabernacle.<br><br>### What did it mean that Israel was to be a "kingdom of priests and a holy nation" (19:6 ULT)?<br><br>Israel was a holy nation because Yahweh separated them from all other nations to belong to him. They were to honor and worship him only. This made them different than all the other nations of the world. These other nations worshiped many false gods.<br><br>## Part 3: Important Translation Issues<br><br>### Why are the details of the construction of the tabernacle in Exodus 25–32 repeated in Exodus 35–40?<br><br>In Exodus 25-32, God describes exactly how the tabernacle was to be built. The details were repeated in Exodus 35-40. This showed that the people were to be careful to do exactly as God commanded.<br><br>### Are the events in the order that they actually happened?<br><br>Most but not all of the events in the Book of Exodus are told in the order that they actually happened. Translators may need to make it clear when the events are in an unusual order.<br><br>### What does it mean that God "lived" among his people?<br><br>The Book of Exodus presents God as living in the tabernacle among the nation of Israel. God is everywhere, but he lived among the Israelites in a special way. God dwelled with Israelites because they belonged to him. He promised to lead them and bless them. In return, the people were to worship him and honor him.<br>
EXO	1	intro	cj55			0		# Exodus 01 General Notes<br>## Structure and formatting<br><br>This chapter is intended to form a smooth transition with the last chapter of the book of Genesis.<br><br>## Special concepts in this chapter<br><br>### Israel's growth<br>Israel grew in number. This was in fulfillment of the covenant God made with Abraham. It also caused the Egyptians great concern that there would be more Israelites than Egyptians because they would be unable to defend themselves against such a large number of people. Pharaoh also tried to kill all of the male babies so they would not become soldiers who fought against him. (See: [[rc://en/tw/dict/bible/kt/fulfill]] and [[rc://en/tw/dict/bible/kt/covenant]])<br><br>### End of the famine<br>It is obvious that some time has passed since the beginning of the famine which brought the Israelites into Egypt. Yahweh appears to be punishing the Hebrews for not returning back to the Promised Land instead choosing to stay in Egypt. No return attempt is recorded to have been made. (See: [[rc://en/tw/dict/bible/kt/promisedland]] and [[rc://en/ta/man/translate/figs-explicit]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "All of the descendants of Jacob were seventy in number"<br>This number included both Jacob's children and grandchildren. It may cause confusion, but it is important to remember Jacob only had 12 sons.<br>
EXO	1	1	g89k	figs-metonymy		0	household	This refers to all the people who live in a house together, usually a large family with servants. (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	1	5	fv84	translate-numbers		0	seventy in number	"70 in number" (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	1	5	w4ni			0	Joseph was already in Egypt	"Joseph lived in Egypt before his brothers"
EXO	1	6	g5qg			0	all his brothers	This includes 10 older brothers and 1 younger brother.
EXO	1	7	nk2l	figs-metaphor		0	were fruitful	The birth of children to the Israelites is spoken of as if they were plants that were producing fruit. Alternate translation: "had many children" or "gave birth to many children" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	1	7	r2f1	figs-activepassive		0	the land was filled with them	This can be stated in active form. Alternate translation: "They filled the land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	1	7	piq4			0	with them	The word "them" refers to the Israelites.
EXO	1	8	t6jd	figs-metonymy		0	arose over Egypt	Here "Egypt" refers to the people of Egypt. Alternate translation: "began to rule over the people of Egypt" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	1	9	tf59			0	He said to his people	"The king said to his people"
EXO	1	9	x65i			0	his people	These were the people who lived in Egypt, the Egyptians.
EXO	1	10	hiq4	figs-inclusive		0	let us	The word "us" is inclusive and refers to the king and his people, the Egyptians. (See: [[rc://en/ta/man/translate/figs-inclusive]])
EXO	1	10	d9tc	figs-personification		0	war breaks out	Here war is spoken of as a person that is able to act. (See: [[rc://en/ta/man/translate/figs-personification]])
EXO	1	10	jc1h			0	leave the land	"leave Egypt"
EXO	1	11	y2mi			0	taskmasters	Egyptians whose job was to force the Israelites to do hard work
EXO	1	11	l9lj			0	to oppress them with hard labor	"to force the Israelites to do hard work for the Egyptians"
EXO	1	11	pkz4			0	store cities	These were places where the leaders put food and other important things to keep them safe.
EXO	1	13	j1q6			0	made ... work rigorously	"made ... work very hard" or "harshly made ... work"
EXO	1	14	mx6v	figs-metaphor		0	made their lives bitter	The difficult lives of the Israelites are spoken of as if they were bitter food that was difficult to eat. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	1	14	cuq7			0	mortar	This was a wet glue or mud put between bricks or stones that held them together when it dried.
EXO	1	14	gzq7			0	All their required work was hard	"The Egyptians made them work very hard" or "The Egyptians forced them to work very hard"
EXO	1	15	yly5			0	king of Egypt	The king of Egypt is called Pharaoh.
EXO	1	15	hhw1			0	midwives	These were women who helped a woman give birth to a baby.
EXO	1	15	h8f8	translate-names		0	Shiphrah ... Puah	These are Hebrew women's names. (See: [[rc://en/ta/man/translate/translate-names]])
