Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
NUM	front	intro	p55k			0		# Introduction to Numbers<br>## Part 1: General Introduction<br><br>### Outline of Numbers<br><br>1. Preparing to leave Sinai (1:1–10:10)<br>- Counting and assembling the tribes (1:1–4:49)<br>- Regulations (5:1–6:27)<br>- Dedicating the altar (7:1-89)<br>- Setting up the lampstand (8:1-4)<br>- Setting apart the Levites (8:5–29)<br>- Second Passover; the cloud to lead them; trumpets (9:1–10:10)<br>1. Sinai to Moab, through the wilderness (10:11–17:13)<br>- Complaining and murmuring (10:11–11:15)<br>- The quails (11:16–35)<br>- Miriam's leprosy (12:1–16)<br>- The spies selected and sent (13:1–14:45)<br>- Commands (15:1-41)<br>- Korah's rebellion (16:1–17:13)<br>1. The Priests and purifying (18:1-19:22)<br>- Priests and Levites (18:1–32)<br>- The law about purifying (19:1–22)<br>1. Conflicts (20:1–21:35)<br>- Miriam's death (20:1–13)<br>- Edom's refusal and Aaron's death (20:14–29)<br>- Journey to Moab (21:1–35)<br>1. The Plains of Moab (22:1–36:13)<br>- Balaam (22:1–24:25)<br>- Baal Peor (25:1–18)<br>- The second counting (26:1-65)<br>- Inheritance rights for daughters (27:1–11)<br>- Joshua succeeds Moses (27:12–23)<br>- Offerings and women's vows (28:1–30:16)<br>- Midianite war (31:1–54)<br>- Across the Jordan (32:1–42)<br>- The people set up camp (33:1–56)<br>- Land west of the Jordan; cities for Levites and cities of refuge (34:1–35:34)<br>- Female heirs marry (36:1-13)<br><br>### What is the Book of Numbers about?<br><br>The Book of Numbers tells about the people of Israel as they traveled from Mount Sinai in the wilderness to the Jordan River. While traveling, the Israelites became discouraged. So they rebelled against the leaders whom God had given them. At the Jordan River, the people of Israel refused to enter the Promised Land. Because the Israelites were afraid and did not trust God, he delayed their entry into the Promised Land for forty years (13:1–14:45). (See: [[rc://en/tw/dict/bible/kt/promisedland]])<br><br>### How should the title of this book be translated?<br><br>The title of this book, "Numbers," refers to when the number of the Israelites was counted. The people of the project language may already be familiar with the name "Numbers" from other Bible versions. If not, the translator could consider a clearer name for the book, such as "The Counting of the People of Israel." (See: [[rc://en/tw/dict/bible/other/census]])<br><br>### Who wrote the Book of Numbers?<br><br>The writers of both the Old and New Testament present Moses as being very involved with writing the Book of Numbers. However, at a later time, scribes and priests probably put the book into its present form. They may have included text from other sources. One such source was "the scroll of the Wars of Yahweh" (21:14).<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### How does Numbers present the idea of the whole community being responsible when only a few people sinned?<br><br>The people understood and assumed that God would punish the whole community of Israel if some of the people rebelled against him. God did often punish the entire nation when some of them sinned. All of the people in the ancient Near East would have understood and expected this. However, Moses and Aaron prayed for God to punish only those who were guilty.<br><br>## Part 3: Important Translation Issues<br><br>### Why does Moses speak using third person pronouns about himself?<br><br>When an author wrote about something he was involved in, it was common for him to use the pronoun "he" instead of "I," or "they" instead of "we." The translator may decide to use the project's normal pronouns instead.<br>
NUM	1	intro	av14			0		# Numbers 01 General Notes<br>## Structure and formatting<br><br>The ULT sets the lines in 1:5-15 farther to the right on the page than the rest of the text because they are long lists.<br><br>### Census<br><br>They counted how many men of military age were in each tribe of Israel. These men would also become the heads of families. It is possible the numbers in this chapter are rounded to the nearest 100.<br>
NUM	1	1	fr2s			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
NUM	1	1	u2p1	translate-hebrewmonths		0	the first day of the second month	This is the second month of the Hebrew calendar. The first day is near the middle of April on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
NUM	1	1	ava2	translate-ordinal		0	the second year	"year 2" (See: [[rc://en/ta/man/translate/translate-ordinal]])
NUM	1	2	m9tq	figs-explicit		0	Count them by name	This means to count the men by recording their names. Alternate translation: "Count them, recording each man's name" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	1	3	p8dc	translate-numbers		0	twenty years old	"20 years old" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	1	3	tg9n			0	record the number of men in their armed groups	This refers to assigning the men to their military divisions.
NUM	1	4	y2qy			0	a clan head	"a leader of a clan"
NUM	1	4	dd67			0	serve with you	"help you"
