Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DEU	front	intro	rm3n			0		# Introduction to Deuteronomy<br>## Part 1: General Introduction<br><br>### Outline of Deuteronomy<br><br>1. Moses reminds Israel of how Yahweh guided them through the wilderness (1:1–3:29)<br>1. Moses appeals for Israel to obey the law of Yahweh (4:1–43)<br>1. The Ten Commandments (5:1–10:22)<br>1. Rules and warnings from the Law (11:1–26:19)<br>1. Instructions for entering Canaan (27:1–26)<br>1. Blessings for obeying and curses for disobeying (28:1-68)<br>1. The covenant renewed (29:1-30:20)<br>1. Last words of Moses, the Song of Moses, and his death (31:1–34:12)<br><br><br>### What is the Book of Deuteronomy about?<br><br>In the book of Deuteronomy, Moses repeats the laws of the covenant that God made with the people of Israel. The people of Israel were about to go into the Promised Land. Before they entered the land, Moses reminded them of what Yahweh did for them and what he expected from them. Moses warned the people about worshipping idols and no longer trusting Yahweh once they settled in the Promised Land. Yahweh promised to judge those who disobey him and to bless those who obey his Law. (See: [[rc://en/tw/dict/bible/kt/covenant]])<br><br>### How should the title of this book be translated?<br><br>The name "Deuteronomy" means "Second Law" or "the retelling of the Law." Translators may decide on a title such as, "A Repeat of the Law" or "Moses Explains the Law Again." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Deuteronomy?<br><br>The writers of both the Old and New Testament present Moses as being very involved with writing the Book of Deuteronomy. However, many scholars think that Joshua wrote chapter 34. This chapter tells how Moses died.<br><br>### What are the important features of the Book of Deuteronomy?<br><br>The book contains a series of speeches that Moses gave to Israel before he died. He spoke these things just before the people entered the Promised Land. (See: [[rc://en/tw/dict/bible/kt/promisedland]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Why did Yahweh command the Israelites to completely destroy the people who lived in the Promised Land?<br><br>As God prepared the Israelites to enter the Promised Land, he commanded them to completely destroy the Canaanite people who lived there. The Israelites would then not be tempted to join them and worship their false gods.<br><br>## Part 3: Important Translation Issues<br><br>### What is the role of God's name in Deuteronomy?<br><br>God's name is mentioned over thirty times in the book of Deuteronomy. The use of God's name in this book usually represents God's honor or fame. At other times in Deuteronomy, God's name represents his presence. God said he would choose a place and make his name dwell there. This means God's presence would be there. The people were to go to that place to worship him.<br><br>### Can this book be translated before the rest of the Pentateuch?<br><br>The Books of Genesis and Exodus help to explain what happens in Deuteronomy. For this reason, those books should be translated before the Book of Deuteronomy.<br>
DEU	1	intro	ggp9			0		# Deuteronomy 01 General Notes<br>## Structure and formatting<br><br>This chapter forms a continuation with the last chapter of the book of Numbers.<br><br>## Special concepts in this chapter<br><br>### Yahweh's victory<br>The chapter explains that Israel's conquering of the Promised Land will be done by Yahweh. They are not to fear the people of Canaan but be obedient to Yahweh. Yahweh is bringing about his judgement upon the people of Canaan. (See: [[rc://en/tw/dict/bible/kt/promisedland]] and [[rc://en/tw/dict/bible/kt/judge]])<br><br>### Possessing the land<br>While the Promised Land belongs to Israel, they do not possess the land. Possessing the land is an important theme. Posessing the land depended on Israel's faithfulness. (See: [[rc://en/tw/dict/bible/kt/faithful]])<br>
DEU	1	1	j9ty			0	beyond the Jordan	This refers to the land across the Jordan River, to the east of Israel. Moses was east of the Jordan when he spoke to the Israelites. Alternate translation: "east of the Jordan"
DEU	1	1	bg65	translate-names		0	Suph ... Paran ... Tophel ... Laban ... Hazeroth ... Dizahab	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	1	2	p4gk			0	It is eleven days' journey from Horeb ... to Kadesh Barnea	"It takes eleven days to walk from Horeb ... to Kadesh Barnea"
DEU	1	2	m2r5	translate-names		0	Mount Seir	This is a mountainous area south of the Dead Sea. The area is also called "Edom." (See: [[rc://en/ta/man/translate/translate-names]])
DEU	1	2	pp45	translate-numbers		0	eleven	"11" (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	1	3	pc9j	translate-ordinal		0	It happened in the fortieth year, in the eleventh month, on the first day of the month, that Moses spoke	The ordinal numbers can be translated as cardinal numbers. Alternate translation: "They had lived in the wilderness for 40 years, 11 months, and 1 day, when Moses spoke" (See: [[rc://en/ta/man/translate/translate-ordinal]])
DEU	1	3	j362	translate-numbers		0	fortieth	40th (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	1	3	zfn5	translate-hebrewmonths		0	in the eleventh month, on the first day of the month	This is the eleventh month of the Hebrew calendar. The first day is near the middle of January on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
