Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	front	intro	syt5			0		# Introduction to Joshua<br>## Part 1: General Introduction<br><br>### Outline of the Book of Joshua<br><br>1. Conquest of the land of Canaan (1:1–12:24)<br>- Preparation for conquest; spies; crossing the Jordan River (1:1–5:1)<br>- Ceremonies at Gilgal; conquest of Jericho and Ai (5:2–8:29)<br>- The covenant affirmed at Shechem (8:30–35)<br>- Southern and central campaigns; northern campaigns (9:1–12:24)<br>1. Settlement in the Promised Land; division of the land (13:1–22:34)<br>1. Joshua's final days (23:1–24:33)<br><br>### What is the Book of Joshua about?<br><br>The Book of Joshua is about the Israelites entering and occupying the Promised Land. Joshua was the leader that replaced Moses. He led the Israelites as they fought the people living in the Promised Land. This book also tells how the Israelites divided the land among the twelve tribes. (See: [[rc://en/tw/dict/bible/kt/promisedland]])<br><br>### How should the title of this book be translated?<br><br>This book traditionally has the title "Joshua" because Joshua leads the people of Israel after Moses dies. Translators may create a title such as "The Book About When Joshua Led Israel." Translators should avoid a title that suggests Joshua as the writer of the book.<br><br>### Who wrote the Book of Joshua?<br><br>The book does not tell who wrote it. However, some verses in the book indicate that Joshua may have written at least part of it. Since ancient times, Jews have thought that Joshua wrote most of the book.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### How does the Book of Joshua present the cause of historical events?<br><br>In the ancient Near East, people assumed that gods caused world events to happen in a certain way. The Book of Joshua has some similarities with this view, but there are important differences. The events in the Book of Joshua occurred because Yahweh promised the Israelites that he would give them the Promised Land. What happened also depended on whether or not the Israelites obeyed Yahweh.<br><br>## Part 3: Important Translation Issues<br><br>### What does the phrase "to this day" mean?<br><br>This phrase was used by the writer to refer to the time when he was writing. The translator should be aware that "to this day" refers to a time already passed. He must avoid giving the impression to readers that "to this day" means "to the present day." The translator might decide to say "to this day, at the time when this was being written," or "to this day, at the time of writing." This Hebrew phrase occurs in Joshua 4:9; 6:25; 7:26; 8:28, 29; 10:27; 13:13; 14:14; 15:63; 16:10.<br><br>### What does the phrase "all Israel" mean?<br><br>This phrase appears many times in the Book of Joshua, but it does not always mean every person in the nation of Israel. At times it means the Israelite army. At other times it means the representatives of the twelve tribes of Israel. In still other passages, it probably means a large number of the people in the nation of Israel.<br><br>### When should Joshua be translated?<br><br>The Book of Joshua should probably not be translated before Genesis, Exodus, Leviticus, Numbers, and Deuteronomy. This is because the historical events of Joshua will not be understood without the information in these previous books.<br>
JOS	1	intro	r7gc			0		# Joshua 01 General Notes<br>## Structure and formatting<br><br>This chapter appears to be a natural continuation of the book of Deuteronomy.<br><br>## Special concepts in this chapter<br><br>### Be strong and Courageous<br><br>Joshua is often told, "Be strong and courageous." This repeated encouragement is on purpose and may indicate Joshua will need help in the future.<br>
JOS	1	1	s8u5			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
JOS	1	1	eka2	translate-names		0	Nun	Joshua's father (See: [[rc://en/ta/man/translate/translate-names]])
JOS	1	2	le23	figs-idiom		0	cross over this Jordan	To "cross over" means "go to the opposite bank of the river." Alternate translation: "travel from this side to the opposite side of the Jordan" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	1	2	vix4	figs-you		0	you and all this people	The word "you" here refers to Joshua. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	1	3	v1l7	figs-pastforfuture		0	I have given you every place	God giving the land to the Israelites in the future is spoken of as if he gave it to them in the past. This emphasizes that he will certainly give it to them. Alternate translation: "I will give to you every place" (See: [[rc://en/ta/man/translate/figs-pastforfuture]])
JOS	1	3	xjc9	figs-you		0	I have given you	The word "you" refers to both Joshua and the nation of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	1	3	t94e	figs-idiom		0	every place where the sole of your foot will walk	This refers to all the places Joshua and the Israelites will travel when they cross the Jordan River. Alternate translation: "everywhere you go in this land" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	1	4	wl7a			0	General Information:	Yahweh continues speaking to Joshua.
JOS	1	4	nbe3	figs-you		0	your land	The word "your" refers to the tribes of Israel and not only Joshua. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	1	5	w48w	figs-you		0	to stand before you	In verse 5 the words "you" and "your" refer to Joshua. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	1	5	iq2e	figs-doublet		0	I will not abandon you or leave you	The words "abandon" and "leave" mean basically the same thing. Yahweh combines them to emphasize that he will not do these things. Alternate translation: "I will certainly stay with you always" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-doublenegatives]])
JOS	1	6	a5yc	figs-imperative		0	General Information:	Yahweh gives Joshua a series of commands. (See: [[rc://en/ta/man/translate/figs-imperative]])
JOS	1	6	gn34	figs-imperative		0	Be strong and courageous	Yahweh commands Joshua to overcome his fears with courage. (See: [[rc://en/ta/man/translate/figs-imperative]])
JOS	1	7	db9m	figs-imperative		0	Do not turn from it to the right or to the left	This can be stated as a positive command. Alternate translation: "Follow it exactly" or "Follow them exactly" (See: [[rc://en/ta/man/translate/figs-imperative]])
JOS	1	7	jy5x			0	be successful	"achieve your goal" or "reach your goal"
JOS	1	8	t4mz			0	General Information:	Yahweh continues speaking to Joshua.
JOS	1	8	wn1z	figs-hyperbole		0	You will always speak	The word "always" is an exaggeration for speaking often. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JOS	1	8	lcs7	figs-doublet		0	prosperous and successful	These two words mean basically the same thing and emphasize great prosperity. (See: [[rc://en/ta/man/translate/figs-doublet]])
