Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JDG	front	intro	v8pn			0		# Introduction to Judges<br>## Part 1: General Introduction<br><br>### Outline of Judges<br><br>1. History of the judges of Israel (1:1–16:31)<br>- Introduction (1:1-3:6)<br>- Othniel, Ehud, and Shamgar (3:7–31)<br>- Deborah and Barak (4:1–5:31)<br>- Gideon (6:1–8:35)<br>- Abimelech, Tola, and Jair (9:1–10:5)<br>- Jephthah (10:6-12:7)<br>- Ibzan, Elon, and Abdon (12:8-15)<br>- Samson (13:1–16:31)<br>1. The account of Micah and his idols (17:1–18:31)<br>1. The account of Gibeah; the other Israelites take revenge (19:1–21:25)<br><br>### What is the Book of Judges about?<br><br>The Book of Judges tells of events that occurred after the Israelites settled in the Promised Land. The events in this book happened over a period of about 150 years.<br><br>This book describes how the Israelites repeatedly sinned against Yahweh during this time. They worshiped false gods and did the same wicked things as the peoples who lived around them. Therefore, God would allow enemies to defeat and oppress the Israelites. Eventually, the Israelites would call to Yahweh for help. Yahweh would then cause someone to help the Israelites defeat their enemies. This person was called a "judge." The Israelites would live in peace until the judge died.<br><br>After that judge died, the Israelites would start sinning again. So this pattern of events would repeat.<br><br>### How should the title of this book be translated?<br><br>This book traditionally has the title "Judges" because it gives accounts of some of the main leaders or judges in Israel before there were any kings over the people. Unless there are good reasons for following the title in other Bible versions, the translator should probably use the title "Judges" or a title such as "The Book about the Leaders in Israel." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What kind of leaders were the judges?<br><br>These were men and women whom God chose to help the Israelites defeat their enemies. After defeating their enemies, these leaders usually continued to help the people by deciding disputes among them. They also helped them make important decisions. Many of these leaders served all the people of Israel, but some of these leaders may have served only certain tribes.<br><br>### What kind of society was Israel during the time of the judges?<br><br>During this time, the twelve tribes of Israel were independent of one another. They were not a unified nation with one ruler. The tribes would sometimes help each other when enemies were threatening them.<br><br>These tribes were descended from the same ancestors: Abraham, Isaac, and Jacob. They shared in the same covenant with Yahweh.<br><br>### What spiritual struggles did Israel experience during the time of the judges?<br><br>During this time, Israel struggled to remain faithful to Yahweh. The best judges encouraged Israel to be faithful to him, but some of the judges failed to do so. (See: [[rc://en/tw/dict/bible/kt/faithful]])<br><br>## Part 3: Important Translation Issues<br><br>### What is the meaning of the phrase "in those days there was no king in Israel, and everyone did what was right in his own eyes"?<br><br>This phrase occurs twice in the book of Judges. Shorter versions of the phrase occur two other times. These phrases imply that the writer or editor of this book was alive at a later time when there was a king in Israel. They also seem to imply that the writer thought that things were not good in Israel because there was no king.<br><br>The translation of these phrases should imply to the reader that the book's writer is looking back into the past.<br><br>### What is the meaning of the phrase "to this day"?<br><br>The narrator used this phrase to refer to the time when he was writing. The translator should be aware that "to this day" refers to a time already passed. The translator must avoid giving the impression that the present day of the translation's readers is meant. The translator might decide to say, "to this day, at the time when this is being written," or, "to this day, at the time of writing." This Hebrew phrase occurs in Judges 1:21, 26; 6:24; 10:4; 15:19; 18:12.<br>
JDG	1	intro	a4am			0		# Judges 01 General Notes<br>## Structure and formatting<br>### "After the death of Joshua"<br>This statement creates a seamless transition from the book of Joshua.<br><br>## Special concepts in this chapter<br><br>### Finishing the conquest of the Promised Land<br><br>Israel fought to clear the land of the Canaanites, but they also made treaties with other peoples and made some of them do hard labor. This was against God's instruction to completely remove the Canaanite people from the land.<br>
JDG	1	1	r9ee			0	Connecting Statement:	The book of Judges continues the story about Joshua and is also the beginning of a new part of the story.
JDG	1	1	b9my			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
JDG	1	1	c92j	figs-exclusive		0	will attack the Canaanites for us	The word "us" refers to the people of Israel, but not to Yahweh. (See: [[rc://en/ta/man/translate/figs-exclusive]])
JDG	1	2	c4zw	figs-synecdoche		0	Judah will attack	Here "Judah" represents the men of the tribe of Judah. Yahweh is commanding these men to attack first. Alternate translation: "The men of Judah must attack first" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	1	2	i2v6			0	See	"Look" or "Listen" or "Pay attention to what I am about to tell you"
JDG	1	2	ysi6	figs-explicit		0	this land	This refers to the land where the Canaanites lived. Alternate translation: "the land of the Canaanites" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	1	3	k7aq			0	their brothers	"their fellow Israelites" or "their relatives"
JDG	1	3	x2kz			0	Come up with us	The people of the tribes of Judah and Simeon were camped with the rest of the Israelite people in the valley of the Jordan River. The land given to Judah was in the hills above the valley. Some languages do not usually indicate whether people were going up or down. Alternate translation: "Come with us" or "Go with us"
JDG	1	3	p8mq	figs-activepassive		0	that was assigned to us ... that was assigned to you	This can be stated in active form. Alternate translation: "that Yahweh assigned to us ... that Yahweh assigned to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	1	3	yz2b			0	We will likewise go with you	"We will also go with you" or "In the same way, we will go with you"
JDG	1	4	ku4h	figs-explicit		0	The men of Judah attacked	It is implied that the men of Simeon attacked with the men of Judah. (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	1	4	n19d	translate-numbers		0	They killed ten thousand	"They killed about 10,000" or "They killed a large number" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	1	4	vmc4			0	of them	"soldiers of the Canaanites and Perizzites" or "enemies"
JDG	1	4	c9xq	translate-names		0	Bezek	This is an area in the mountains of Canaan. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	5	w88l	translate-names		0	Adoni-Bezek	This man was the leader of the army of the Canaanites and the Perizzites. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	5	i3pn	figs-synecdoche		0	they fought against him	Here "him" actually refers to Adoni-Bezek and his army. Alternate translation: "they fought against him and his army" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	1	6	vz6p			0	pursued him	"chased him"
JDG	1	7	es2p	translate-numbers		0	Seventy kings	"70 kings" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	1	7	t5fd	figs-activepassive		0	who had their thumbs and their big toes cut off	This can be stated in active form. Alternate translation: "whose thumbs and big toes I told my men to cut off" or "whose thumbs and big toes we cut off" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	1	7	p5cw	figs-metonymy		0	gathered their food from under my table	Forcing these kings to eat scraps of food represents all the ways that Adoni-Bezek humiliated these kings. Here "gathering" food represents eating it. Alternate translation: "ate scraps of food from under my table" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	1	8	hh58	figs-metonymy		0	the city of Jerusalem and took it	Here "city" represents the people. Alternate translation: "the people who lived in Jerusalem and defeated them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	1	8	ca78	figs-metonymy		0	They attacked it	Here "it" refers to the city which represents the people of the city. Alternate translation: "They attacked the people of the city" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	1	8	k6ze	figs-synecdoche		0	with the edge of the sword	"with the point of the sword." Here "sword" represents the swords and other weapons that the soldiers used in battle. Alternate translation: "with their swords" or "with their weapons" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	1	9	cs3t			0	the men of Judah went down to fight	It was common to use the word "down" when it refers to traveling from Jerusalem. Alternate translation: "the men of Judah went to fight"
JDG	1	9	q3x9			0	in the Negev	"in the southern Judean wilderness"
JDG	1	9	x4ew			0	foothills	hills at the base of a mountain or mountain range
JDG	1	10	ax37	writing-background		0	the name of Hebron was previously Kiriath Arba	This is background information. Some people who first read this book had probably heard of Kiriath Arba but did not know that it was the same as the city that they called Hebron. (See: [[rc://en/ta/man/translate/writing-background]])
JDG	1	10	edk7	translate-names		0	Sheshai, Ahiman, and Talmai	These are the names of three Canaanite leaders of Hebron. Each leader represents his army. Alternate translation: "Sheshai, Ahiman, Talmai, and their armies" (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-metonymy]])
JDG	1	11	lh59	writing-background		0	the name of Debir was previously Kiriath Sepher	The author probably wrote this because his readers knew the city as Debir. But at the time Israel attacked it, it was called Kiriath Sepher. Alternate translation: "which used to be called Kiriath Sepher" (See: [[rc://en/ta/man/translate/writing-background]])
JDG	1	11	fn5g			0	was previously	"was in times past" or "was at an earlier time"
JDG	1	12	e7kf	figs-metonymy		0	Whoever attacks Kiriath Sepher and takes it	Here "Kiriath Sepher" represents the people. Alternate translation: "Whoever attacks and defeats the people of Kiriath Sepher and takes their city" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	1	12	n39v	translate-names		0	Aksah	This is the name of Caleb's daughter. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	13	xa4b	translate-names		0	Othniel, son of Kenaz	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	14	u3cc			0	she urged him	"Aksah urged Othniel"
JDG	1	15	m3cg			0	Give me a blessing	"Do a favor for me" or "Do this for me"
JDG	1	15	rz4u	figs-explicit		0	Since you have given me the land of the Negev	Caleb gave Aksah in marriage to Othniel, so she lived with Othniel in the city that he had captured in the Negev. The full meaning of this statement can be made explicit. Alternate translation: "Since you have given me in marriage to live in the Negev" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	1	15	n8di	figs-explicit		0	Since you have given me the land	This implies that Caleb did give her the field when she asked him for it (verse 14). She is now asking for springs of water in addition to that field. (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	1	16	x6ei			0	of Moses' father-in-law	"of the father of Moses' wife"
JDG	1	16	fqe9			0	father-in-law the Kenite went up	"father-in-law, who was one of the Ken people, went up"
JDG	1	16	n6kh			0	went up from the City of Palms ... into the wilderness	"left the City of Palms ... and went into the wilderness"
JDG	1	16	a29w	figs-explicit		0	City of Palms	This is another name for the city of Jericho. (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	1	16	u7t8	translate-names		0	Arad	This is the name of a city in Canaan. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	17	e48a			0	the men of Simeon their brothers	Here "brothers" means relatives who were in another tribe of Israel.
JDG	1	17	nd84	translate-names		0	Zephath	This is the name of a city in Canaan. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	17	iy2d	figs-explicit		0	The name of the city was called Hormah	After the Israelites destroyed Zephath, they changed its name to "Hormah." The name "Hormah" means "complete destruction." (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-names]])
JDG	1	19	vtq2	figs-idiom		0	Yahweh was with the people of Judah	Here "was with" means that Yahweh helped the people of Judah. (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	1	19	g27v			0	plains	a very large area of level, treeless ground
JDG	1	20	ys79	figs-activepassive		0	Hebron was given to Caleb (like Moses had said)	This can be stated in active form. Alternate translation: "Moses had given Hebron to Caleb" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	1	20	eml1	figs-synecdoche		0	three sons of Anak	The leaders of the people groups are used to refer to the entire group. Alternate translation: "three sons of Anak and their people" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	1	20	tyj7	translate-names		0	Anak	This is the name of a man. Anak and his descendants were famous for being very tall. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	21	l6aj			0	to this day	"until now." This refers to the time the book of Judges was written.
JDG	1	22	da33	figs-metonymy		0	The house of Joseph	Here "house" represents descendants. Manasseh and Ephraim were sons of Joseph, and the "house of Joseph" can refer to the descendants of Manasseh and Ephraim. Alternate translation: "The descendants of Manasseh and Ephraim" or "The men of the tribes of Manasseh and Ephraim" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	1	22	pc1n	figs-metonymy		0	to attack Bethel	Here "Bethel" represents the people who live in Bethel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	1	23	ffy3			0	spy	to get information secretly
JDG	1	23	vx3f	writing-background		0	the city that was formerly called Luz	This is background information. Some people who first read this book had probably heard of Luz but did not know that it was the same as the city that they called Bethel. (See: [[rc://en/ta/man/translate/writing-background]] and [[rc://en/ta/man/translate/translate-names]])
JDG	1	24	qdm8			0	spies	people who get information secretly
JDG	1	25	dj1j	figs-metonymy		0	they attacked the city	Here "city" represents the people. Alternate translation: "they attacked the people of the city" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	1	25	ncm9	figs-synecdoche		0	with the edge of the sword	"with the point of the sword." Here "sword" represents the swords and other weapons that the soldiers used in battle. Alternate translation: "with their swords" or "with their weapons" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	1	25	uw87	figs-idiom		0	get away	This is an idiom. Alternate translation: "escape" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	1	26	i4r5			0	Luz	This new town started in the land of the Hittites was named after the town of Luz, near Bethel, that the man had left.
JDG	1	26	ym4e			0	which is its name to this day	"which is still its name." Here "to this day" refers to the time when the book of Judges was written.
JDG	1	27	va98	translate-names		0	Beth Shan ... Taanach ... Dor ... Ibleam ... Megiddo	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	27	grh4			0	because the Canaanites were determined to live in that land	To "determine" is to firmly decide something. Alternate translation: "because the Canaanites firmly decided not to leave that land"
JDG	1	28	m64k	figs-metonymy		0	When Israel became strong	Here "Israel" represents the people. Alternate translation: "When the people of Israel became stronger" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	1	28	h7tu			0	they forced the Canaanites to serve them with hard labor	"they forced the Canaanites to do hard work for them"
JDG	1	29	ek8n	figs-metonymy		0	Ephraim did not	Here "Ephraim" the men or the soldiers of the tribe of Ephraim. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	1	29	u8mq	translate-names		0	Gezer	The name of one of the cities in the Ephraim area. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	30	z9je	figs-metonymy		0	Zebulun did not drive out	Here "Zebulun" represents the men or the soldiers of the tribe of Zebulun. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	1	30	p5am	translate-names		0	Kitron ... Nahalol	These are names of cities in the land of Canaan. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	30	l8tv	figs-metonymy		0	but Zebulun forced	Here "Zebulun" represents the people of the tribe of Zebulun. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	1	30	cp5q			0	hard labor	"difficult labor"
JDG	1	31	e29r	figs-metonymy		0	Asher did not drive	Here "Asher" represents the men or the soldiers of the tribe of Asher. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	1	31	b612	translate-names		0	Akko ... Sidon ... Ahlab, Akzib, Helbah, Aphek ... Rehob	These are names of cities in the land of Canaan. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	33	d9v1	translate-names		0	Beth Shemesh ... Beth Anath	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	33	pck2	figs-activepassive		0	the inhabitants of Beth Shemesh and Beth Anath were forced into hard labor for Naphthali	This can be stated in active form. Alternate translation: "the people of Naphtali forced the people of Beth Shemesh and Beth Anath to work for them as slaves" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	1	34	w8it			0	not allowing them to come down	"stopping them from coming down"
JDG	1	34	ijt5			0	plain	a very large area of flat land without trees
JDG	1	35	qwt2	translate-names		0	Mount Heres	This is the name of a large hill on which the city of Aijalon was built. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	35	cw8t	translate-names		0	Aijalon ... Shaalbim	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	35	x276			0	the military might of the house of Joseph conquered them	"the tribes of people who descended from Joseph were able to conquer them because of their powerful army"
JDG	1	35	uvw1	figs-metonymy		0	house of Joseph	Here "house" represents descendants. Manasseh and Ephraim were sons of Joseph, and the "house of Joseph" can refer to the descendants of Manasseh and Ephraim. Alternate translation: "the descendants of Manasseh and Ephraim" or "the men of the tribes of Manasseh and Ephraim" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	1	36	g7nx	translate-names		0	the hill of Akrabbim	This was a pass southwest of the Dead Sea. It is also called the "Scorpion Pass." (See: [[rc://en/ta/man/translate/translate-names]])
JDG	1	36	qr2w	translate-names		0	Sela	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	2	intro	mf6a			0		# Judges 02 General Notes<br>## Special concepts in this chapter<br><br>### Yahweh tests Israel<br><br>Yahweh said, "Because this nation has broken the terms of my covenant." Completely removing the Canaanites from the land was a test from Yahweh. While Yahweh displayed covenant faithfulness, Israel did not. (See: [[rc://en/tw/dict/bible/kt/test]] and [[rc://en/tw/dict/bible/kt/covenantfaith]])<br>
JDG	2	1	tt9y			0	angel of Yahweh	Possible meaning are 1) "angel who represents Yahweh" or 2) "messenger who serves Yahweh" or 3) it may refer to Yahweh himself, who looked like an angel as he talked to a person. Either one of these meanings would explain the angel's use of "I" as if Yahweh himself were talking.
JDG	2	1	q2ka			0	went up from Gilgal to Bokim	"left Gilgal and went to Bokim"
JDG	2	1	x66i	translate-names		0	Bokim	This is what the Israelites named this place in 2:5 after the angel rebukes the people. "Bokim" means "crying." (See: [[rc://en/ta/man/translate/translate-names]])
JDG	2	1	te37	figs-ellipsis		0	and said	It is understood that the angel of Yahweh is speaking to the people of Israel. Alternate translation: "and said to the people of Israel" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JDG	2	1	im2i			0	brought you up from Egypt	"led you from Egypt"
JDG	2	1	ha9u			0	your fathers	"your ancestors" or "your forefathers"
JDG	2	1	p92u	figs-idiom		0	break my covenant with you	This is an idiom. Alternate translation: "fail to do what I said I would do for you" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	2	2	syq4	figs-metonymy		0	you have not listened to my voice	Here "voice" represents what Yahweh said. Alternate translation: "you have not obeyed my commands" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	2	2	w8ys	figs-rquestion		0	What is this that you have done?	This question is asked to cause the people of Israel to realize they have disobeyed Yahweh and will suffer because of it. Alternate translation: "You have done a terrible thing." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	2	3	lva5			0	General Information:	The angel of Yahweh continues to speak to the people of Israel.
JDG	2	3	kdq3	figs-quotesinquotes		0	So now I say, 'I will not ... trap for you.'	This has a quotation within a quotation. This direct quotation can be stated as an indirect quotation. Alternate translation: "So now I tell you that I will not ... trap for you.'" (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
JDG	2	3	plg4	figs-metaphor		0	become thorns in your sides	The Canaanites troubling the Israelites is spoken of as if the Canaanites would be thorns in the side of the Israelites. Alternate translation: "cause you trouble" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	2	3	y4wm			0	thorns	sharp pieces of wood up to 7 centimeters long that stick out from some plants
JDG	2	3	b6w1	figs-metaphor		0	their gods will become a trap for you	The Israelites worshiping the Canaanite gods is spoken of as if the false gods were a hunter's trap that catches an animal and causes it harm. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	2	4	f5v2			0	shouted and wept	"cried many tears"
JDG	2	6	p53v			0	Now when Joshua	Here "Now" is used here to mark a break in the main story line. Here the narrator begins a summary that explains how the generations of Israelites after Joshua sinned and worshiped false gods so that Yahweh punished them, but then he would send judges to rescue them. This summary ends in 2:23.
JDG	2	6	u1xb	writing_background		0	when Joshua ... of their land	The events of 1:1-2:5 happened after Joshua died. This is recounting events that happened at the end of the book of Joshua. (See: [[rc://en/ta/man/translate/writing_background]])
JDG	2	6	i12e	figs-explicit		0	to the place assigned	This statement can be made clearer. Alternate translation: "to the place Yahweh gave them" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	2	7	kcc2	writing_background		0		The background information that begins with the words "Now when Joshua" in verse 6 continues. (See: [[rc://en/ta/man/translate/writing_background]])
JDG	2	7	ydz9			0	during the lifetime	This means the time that someone lived. Alternate translation: "during the life"
JDG	2	7	g5ah			0	the elders	Here this means the men who helped lead Israel, participating in matters of social justice and in religious matters such as maintaining the law of Moses.
JDG	2	7	qml9			0	outlived him	This means to live longer than someone else. Alternate translation: "lived longer than he did"
JDG	2	8	ii19	writing_background		0		The background information that begins with the words "Now when Joshua" in verse 6 continues. (See: [[rc://en/ta/man/translate/writing_background]])
JDG	2	8	m4jx	writing_background		0	Joshua son of Nun ... died at the age of 110 years old	The background information that begins with the words "Now when Joshua" in verse 6 ends. The events of 1:1-2:5 happened after Joshua died. (See: [[rc://en/ta/man/translate/writing_background]])
JDG	2	8	k12w	translate-names		0	Nun	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	2	8	xfn6	translate-numbers		0	110 years old	"one hundred and ten years old" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	2	9	ne2z	figs-activepassive		0	he was assigned	This can be stated in active form. Alternate translation: "that God gave him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	2	9	yk2s	translate-names		0	Timnath Heres	This is the name of an area of land. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	2	9	f8u2	translate-names		0	Mount Gaash	This is the name of a mountain. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	2	10	umh1	figs-euphemism		0	All that generation was also gathered to their fathers	The phrase "was also gathered to their fathers" means that as the people of that generation died, their souls went to the same place as their ancestors who died before them. It is a polite way of saying they died. (See: [[rc://en/ta/man/translate/figs-euphemism]])
JDG	2	10	r6cs			0	fathers	Here this means the ancestors of a certain person or people group.
JDG	2	10	flq1			0	grew up	"grew older" or "became older"
JDG	2	10	qd7f			0	who did not know Yahweh	Here "did not know" means they had not experienced Yahweh or his power the way the previous generation had.
JDG	2	11	yhh4	figs-metaphor		0	what was evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment or evaluation. Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considered to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	2	11	gx61	translate-names		0	Baals	This is the plural of Baal. While "Baal" was generally the name of one false god, the word was also used for various other gods that were often worshiped along with Baal. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	2	12	tp3f	figs-metaphor		0	They broke away from Yahweh	The Israelites no longer obeying Yahweh is spoken of as if they physically broke away from him and left him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	2	12	re2c			0	their fathers	"their ancestors" or "their forefathers"
JDG	2	12	n4xl	figs-metaphor		0	They went after other gods	The Israelites starting to worship false gods is spoken of as if the Israelites walked and went after the false gods. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	2	12	w9r2	translate-symaction		0	bowed down to them	This is an act of worship and giving honor to someone. (See: [[rc://en/ta/man/translate/translate-symaction]])
JDG	2	12	j3xw			0	They provoked Yahweh to anger	"They caused Yahweh to become angry"
JDG	2	13	ddu6	translate-names		0	Ashtoreths	This is the plural of Ashtoroth, who was worshiped as a goddess in many different forms. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	2	14	r6xm	figs-metaphor		0	The anger of Yahweh burned against Israel	The anger of Yahweh is described as burning like a fire. Alternate translation: "Yahweh became very angry with the people of Israel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	2	14	bjf9			0	he gave them to the raiders who stole their possessions from them	"he let raiders steal their possessions"
JDG	2	14	v1ki	figs-metaphor		0	He sold them as slaves who were held by the strength of their enemies around them, so they could no longer defend themselves against their enemies	Yahweh allowing the enemies to take the Israelites as slaves is spoken of as if he sold them into slavery. The phrase "who were held by" can be stated in active form. Alternate translation: "He allowed their enemies to conquer them and take them as slaves, and they could no longer resist their powerful enemies" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
JDG	2	15	b13p	figs-metonymy		0	Yahweh's hand was against them to defeat them	Here "hand" represents Yahweh's power. Alternate translation: "Yahweh helped their enemies defeat them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	2	15	n59g			0	they were in terrible distress	"they were suffering terribly"
JDG	2	16	t2b3	figs-metaphor		0	Then Yahweh raised up judges	Yahweh appointing persons to be judges is spoken of as if he were raising or lifting the persons up. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	2	16	myh2	figs-metonymy		0	out of the hand of those	Here "hand" refers to power. Alternate translation: "from the power of the enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	2	17	p49i			0	they would not listen to their judges	"they would not obey their judges"
JDG	2	17	dv8s	figs-simile		0	gave themselves like prostitutes to other gods and worshiped them	The people betraying Yahweh and worshiping other gods is spoken of as if the people were prostitutes. Alternate translation: "betrayed him by worshiping false gods" (See: [[rc://en/ta/man/translate/figs-simile]])
JDG	2	17	wwn4			0	their fathers	"their ancestors" or "their forefathers"
JDG	2	18	eau5	figs-metaphor		0	When Yahweh raised up judges	Yahweh appointing persons to be judges is spoken of as if he raised or lifted up the persons. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	2	18	hz8j			0	judges for them ... rescued them	The word "them" refers to the Israelites.
JDG	2	18	ql9k	figs-metonymy		0	the hand of their enemies	Here "hand" refers to power of the enemies to hurt Israel. Alternate translation: "the power of their enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	2	18	j2rk			0	all the days the judge lived	"as long as the judge lived"
JDG	2	18	n8w4			0	pity	to have compassion for someone or something
JDG	2	18	g95t	figs-metonymy		0	as they groaned	The sound made by a person who suffers is used to describe the pain of the Israelites as they suffer. Alternate translation: "as they suffered" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	2	19	q63w	figs-metaphor		0	they would turn away	The people no longer obeying Yahweh is spoken of as if they would physically turn away from Yahweh. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	2	19	fnt4			0	their fathers	"their ancestors" or "their forefathers"
JDG	2	19	kid3	figs-metaphor		0	They would go after other gods to serve them and worship them	The Israelites worshiping other gods is spoken of as if they were walking and going after other gods. Alternate translation: "They would serve and worship other gods" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	2	19	lq1a	figs-litotes		0	They refused to give up any of their evil practices or their stubborn ways	"They refused to stop doing evil things and being stubborn." This can be stated in positive form. Alternate translation: "They continued doing evil things and being stubborn" (See: [[rc://en/ta/man/translate/figs-litotes]])
JDG	2	20	b7rk	figs-metaphor		0	The anger of Yahweh burned against Israel	The anger of Yahweh is described as burning like a fire. See how you translated this phrase in [Judges 2:14](../02/14.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	2	20	clk3	figs-metonymy		0	this nation has broken	Here "nation" represents the people. Alternate translation: "these people have broken" or "the Israelites have broken" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	2	21	ry6q	figs-metonymy		0	any of the nations	Here "nations" represents the people groups that lived in Canaan before the Israelites. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	2	22	n194	figs-metaphor		0	they will keep the way of Yahweh and walk in it	How Yahweh wants people to live or behave is spoken of as if it were a way or road. A person obeying Yahweh is spoken of as if they were walking in his way. (See: [[rc://en/ta/man/translate/figs-metaphor]])
