Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1KI	front	intro	h5yn			0		# Introduction to 1 Kings<br>## Part 1: General Introduction<br><br>### Outline of 1 Kings<br><br>1. David dies and Solomon begins to reign (1:1-2:46)<br>1. Solomon reigns (3:1–11:43)<br>- Solomon becomes wise and wealthy (3:1–4:43)<br>- Solomon's temple (5:1–8:66)<br>- Rise and fall of Solomon (9:1–11:43)<br>1. The kingdom divides (12:1-14:31)<br>- Rehoboam succeeds Solomon (12:1–24)<br>- Jeroboam rules the northern kingdom of Israel (12:25–33)<br>- Ahijah prophesies against Jeroboam (13:1–14:20)<br>- Rehoboam's end (14:21–31)<br>1. Kings and events in Israel and Judah (15:1-22:53)<br>- Abijah and Asa in Judah (15:1–24)<br>- Nadab in Israel (15:25–32)<br>- Baasha in Israel (15:33–16:7)<br>- Elah in Israel (16:8–14)<br>- Zimri in Israel (16:15–22)<br>- Omri in Israel (16:23–28)<br>- Ahab in Israel (16:29–22:40)<br>- Jehoshaphat in Judah (22:41–50)<br>- Ahaziah in Israel (22:51–53)<br><br>### What are the Books of 1 and 2 Kings about?<br><br>These books are about what happened to the people of Israel, from the time of King Solomon to the time both the northern and southern kingdoms were destroyed. These books describe how Israel split into two kingdoms after Solomon died. It also tells about all the kings that ruled over each kingdom after Solomon died.<br><br>In the southern kingdom, some kings did what Yahweh judged to be right. For example, King Josiah repaired the temple and reformed the worship of Yahweh. He responded to the high priest finding a copy of the Law of Yahweh in Jerusalem ([2 Kings 22–23](../../2ki/22/01.md)). However, all of the kings of the northern kingdom were wicked.<br><br>The Assyrians destroyed the northern kingdom in 722 B.C. The Babylonians destroyed the southern kingdom in 586 B.C.<br><br>### How should the title of this book be translated?<br><br>The Books of 1 and 2 Kings were originally one book in Hebrew. They were separated into two books when translated into Greek. Translators might choose more meaningful titles such as "The First Book about the Kings" and "The Second Book about the Kings." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What was the purpose of 1 and 2 Kings?<br><br>These books were probably finished during the exile, after the Babylonians had destroyed the temple. They show how being faithful to Yahweh results in his blessing and prospering his people. Worshipping idols and not being faithful result in their being punished and destroyed.<br><br>## Part 3: Important Translation Issues<br><br>### Why do the Books of 1 and 2 Kings refer to someone being addressed indirectly?<br><br>In the Bible, people often referred to themselves as "your servant" when speaking to anyone in a superior position to themselves. Indirectly addressing people in this way was intended to honor the one addressed. English sometimes uses the address "sir" in this way. But a translator should use whatever expressions that are natural in the project language in order to honor someone in a superior position.<br><br>### What does the king "did what was right (or evil) in the eyes of Yahweh" mean?<br><br>The writer repeats this kind of expression throughout the Books of 1 and 2 Kings. Here "in the eyes of Yahweh" represents what Yahweh thinks about someone. If a king was faithful and obeyed the covenant, he did what was right according to Yahweh. If he was not faithful and disobeyed the covenant, he did what was evil according to Yahweh.<br><br>### What is the meaning of the term "Israel"?<br><br>The name "Israel" is used in many different ways in the Bible. Jacob was the son of Isaac. God changed his name to Israel. The descendants of Jacob became a nation also called Israel. Eventually, the nation of Israel split into two kingdoms. The northern kingdom was named Israel. The southern kingdom was named Judah. (See: [[rc://en/tw/dict/bible/kt/israel]])<br><br>### Can I translate the Book of 1 Kings before I translate the Books of 1 and 2 Samuel?<br><br>The Books of 1 and 2 Samuel should be translated before 1 Kings, since 1 Kings continues from where 2 Samuel ends.<br>
1KI	1	intro	v496			0		# 1 Kings 01 General Notes<br>## Structure and formatting<br><br>1 Kings is a continuation of 2 Samuel.<br><br>This chapter records the beginning of the reign of Solomon (chapters 1-11) after the death of David.<br><br>## Special concepts in this chapter<br><br>== The next king ==<br>David did not announce who was to succeed him. Because of this, there was fighting between David's sons over who should be king. Adonijah invited guests to a banquet and declared himself king. Then those favoring Solomon told David and he declared Solomon the new king.<br><br>## Important figures of speech in this chapter<br><br>### Idiom<br>Several times in this chapter, the people use the idiom "sit on the throne" to mean "be king." Solomon assures Adonijah that if he behaves himself "not a hair of his will fall to the earth," meaning "he will not be harmed." (See: [[rc://en/ta/man/translate/figs-idiom]])<br>
1KI	1	1	pwg1			0	covered him with blankets	They put many blankets on King David to try to keep him warm.
1KI	1	1	b43p	figs-doublet		0	old and advanced in years	"very old." The two phrases are similar in meaning and are combined for emphasis. (See: [[rc://en/ta/man/translate/figs-doublet]].)
1KI	1	3	f51x			0	So they searched	"So the king's servants searched"
1KI	1	3	jj8h	figs-hyperbole		0	within all the borders of Israel	This is a generalization. Alternate translation: "all over the land of Israel" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	1	3	pts5	translate-names		0	Abishag	This is a woman's name. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	1	3	lg2h	translate-names		0	Shunammite	a person from the city of Shunem (See: [[rc://en/ta/man/translate/translate-names]])
1KI	1	3	e9hz			0	the king	"King David"
1KI	1	5	j538	translate-names		0	Adonijah son of Haggith	Haggith was a wife of David. (See: [[rc://en/ta/man/translate/translate-names]])
