Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
NEH	front	intro	k2y2			0		# Introduction to Nehemiah<br>## Part 1: General Introduction<br><br>### Outline of Nehemiah<br><br>1. Nehemiah returns to Jerusalem and inspects the walls (1:1-2:20)<br>1. The people rebuild the walls of Jerusalem (3:1-4:23)<br>1. Nehemiah helps the poor and provides an unselfish example (5:1–19)<br>1. Enemies try to slow down the work, but the people finish the walls (6:1–19)<br>1. Nehemiah lists the people who returned from exile (7:6–73)<br>1. Ezra reads the Law of Yahweh and the people respond (8:1-10:39)<br>1. Nehemiah lists the people who lived in and around Jerusalem (11:1–36)<br>1. Nehemiah lists the priests and Levites (12:1–26)<br>1. The people dedicate the walls of Jerusalem (12:27–47)<br>1. Nehemiah corrects problems (13:1–31)<br><br>### What is the Book of Nehemiah about?<br><br>A Jew named Nehemiah lived in Persia and worked for King Artaxerxes. Nehemiah received a report that the walls around Jerusalem were broken down. Nehemiah returned to Jerusalem to help rebuild the city walls. The walls around the city helped protect the city against armies and invaders.<br><br>### How should the title of this book be translated?<br><br>The Book of Nehemiah is named for a Jewish leader named Nehemiah. Translators can use the traditional title "Nehemiah." Or they may choose a clearer title, such as "The Book about Nehemiah." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Why were Israelites not allowed to marry people from other nations?<br><br>Foreigners worshiped many false gods. Yahweh did not allow his people to marry foreigners. He knew this would cause the people of Israel to worship false gods. (See: [[rc://en/tw/dict/bible/kt/falsegod]])<br><br>### Did all of the people of Israel return to their homeland?<br><br>Many of the Jews remained in Babylon instead of returning to the Promised Land. Many of them were successful in Babylon and desired to remain there. However, this meant that they were unable to worship Yahweh in Jerusalem as their ancestors had done. (See: [[rc://en/tw/dict/bible/kt/promisedland]])<br><br>## Part 3: Important Translation Issues<br><br>### How does the Book of Nehemiah use the term "Israel"?<br><br>The Book of Nehemiah uses the term "Israel" to refer to the kingdom of Judah. It was mostly made up of the tribes of Judah and Benjamin. The other ten tribes had ended their loyalty to any kings descended from David. God allowed the Assyrians to conquer the other ten tribes and take them into exile. As a result, they mixed with other people groups and did not return to the land of Israel. (See: [[rc://en/tw/dict/bible/kt/israel]])<br><br>### Are the events in the Book of Nehemiah told in the order that they actually happened?<br><br>Some of the events in the Book of Nehemiah are not told in the order they actually happened. Translators should pay attention to notes that signal when events are probably out of order.<br>
NEH	1	intro	y5jf			0		# Nehemiah 01 General Notes<br>## Structure and formatting<br><br>### "The words of Nehemiah son of Hacaliah:"<br>This phrase serves as an introduction to this entire book.<br><br>## Special concepts in this chapter<br><br>### Repentance<br>This chapter is a single long record of Nehemiah's repentance on behalf of the people. (See: [[rc://en/tw/dict/bible/kt/repent]])<br><br>## Other possible translation difficulties in this chapter<br><br>### I<br>While the author of this book is probably Ezra, the word "I" always refers to Nehemiah.<br><br>### Israel<br>It is uncertain to whom "Israel" refers. It probably does not refer to the northern kingdom of Israel. Neither does it likely refer to the twelve tribes of Israel. Instead, it is probably a reference to Israel in the sense of the surviving people group. At Nehemiah's time, this people group exclusively comprised the tribe of Judah because the other tribes had already been scattered throughout the entire Near East, where they lost their identity, for the most part.<br>
NEH	1	1	bi9h	translate-names		0	Nehemiah ... Hakaliah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	1	1	qd3e	translate-hebrewmonths		0	in the month of Kislev	"Kislev" is the ninth month of the Hebrew calendar. It is during the last part of November and the first part of December on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-names]])
NEH	1	1	hn28	figs-explicit		0	in the twentieth year	Nehemiah is referring to the number of years that Artaxerxes had been reigning as king. Alternate translation: "in the twentieth year of the reign of Artaxerxes, King of Persia" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-ordinal]])
NEH	1	1	g6dl			0	fortress of Susa	This was one of the royal cities of Persian kings, located in the country of Elam. It was a large, fortified city with high walls surrounding it.
NEH	1	2	f2ab	translate-names		0	Hanani	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
NEH	1	2	l6cw			0	one of my brothers, Hanani	Hanani was Nehemiah's biological brother.
NEH	1	2	lg14			0	Hanani, came with some people from Judah	"Hanani came from Judah with some other people"
NEH	1	2	q7zi	figs-explicit		0	the Jews who had escaped, the remnant of the Jews who were there	These two phrases refer to the same group of people. Possible meanings are 1) the few Jews who were taken as exiles to Babylon but escaped and returned to live in Jerusalem or 2) the few Jews who had escaped from those who were trying to take them into exile in Babylon and so remained in Jerusalem. Since it is unclear from where they escaped, it may be best not to specify in the translation. Alternate translation: "the Jews who had escaped the exile and who remained in Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	1	3	igf2			0	They said to me	Here "They" refers to Hanani and the other people who had come from Judah.
NEH	1	3	y1zg	figs-explicit		0	the province	Here "province" refers to Judah as an administrative district under the Persian Empire. Alternate translation: "the province of Judah" or "Judah" (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	1	3	pk3f	figs-activepassive		0	the wall of Jerusalem has been broken open, and its gates have been set on fire	This can be stated in active form. Alternate translation: "armies have broken open the wall of Jerusalem and have set its gates on fire" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	1	5	tzl8	figs-explicit		0	Then I said	Nehemiah tells what he prayed. Alternate translation: "Then I said to Yahweh" (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	1	5	pf2l			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
NEH	1	5	zc64	figs-123person		0	who love him and keep his commandments	Since Nehemiah is speaking to Yahweh, the pronouns "him" and "his" can be translated as "you" and "your." Alternate translation: "who love you and keep your commandments" (See: [[rc://en/ta/man/translate/figs-123person]])
NEH	1	6	g947	figs-metaphor		0	open your eyes	"look at me." Here "open your eyes" is a metaphor that represents paying attention to someone. Alternate translation: "pay attention to me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NEH	1	6	qjf3			0	so you may hear the prayer of your servant	"so that you may hear the prayer that I, your servant, am praying." The word "servant" refers to Nehemiah. This is how a person would address his superior in order to show humility and respect.
NEH	1	6	v8gx	figs-merism		0	day and night	By saying that he prays both during the day and during the night, Nehemiah emphasizes the frequency of his prayers. Alternate translation: "all the time" (See: [[rc://en/ta/man/translate/figs-merism]])
NEH	1	6	bxj6	figs-metonymy		0	Both I and my father's house	Here the word "house" represents family. Alternate translation: "Both I and my family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NEH	1	8	brz7			0	Connecting Statement:	Nehemiah continues praying to God.
NEH	1	8	pv64	figs-idiom		0	Please call to mind	To "call to mind" is an idiom that means to remember. Alternate translation: "Please remember" (See: [[rc://en/ta/man/translate/figs-idiom]])
NEH	1	8	y5jp	figs-you		0	the word you commanded your servant Moses	The pronouns "you" and "your" refer to God and so are singular. (See: [[rc://en/ta/man/translate/figs-you]])
NEH	1	8	b6qh	figs-you		0	If you act unfaithfully ... scatter you	The pronouns "you" and "your" are plural and refer to the Israelite people. (See: [[rc://en/ta/man/translate/figs-you]])
NEH	1	8	evf5	figs-metaphor		0	I will scatter you among the nations	Yahweh speaks of causing the Israelite people to live in other nations as if he scattered them like one would scatter seeds. Alternate translation: "I will cause you to live among the nations" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NEH	1	9	dqn5	figs-you		0	if you return ... your people	The pronouns "you" and "your" are plural and refer to the Israelite people. (See: [[rc://en/ta/man/translate/figs-you]])
NEH	1	9	cnn2	figs-activepassive		0	though your people were scattered	This can be stated in active form. Alternate translation: "though I scattered your people" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NEH	1	9	f8jz	figs-idiom		0	under the farthest skies	Yahweh speaks of places on the earth that are very far away as being "under the farthest skies." Alternate translation: "to places very far away" (See: [[rc://en/ta/man/translate/figs-idiom]])
NEH	1	9	lgh9	figs-explicit		0	to that place where I have chosen ... remain	This phrase refers to Jerusalem, where the temple was located. Alternate translation: "to Jerusalem, where I have chosen ... remain" (See: [[rc://en/ta/man/translate/figs-explicit]])
NEH	1	9	g88j	figs-metonymy		0	where I have chosen to make my name remain	Here the word "name" represents Yahweh himself. Alternate translation: "where I have chosen to dwell" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NEH	1	10	u4a8			0	General Information:	Nehemiah continues his prayer.
NEH	1	10	w4qw			0	Now	This word is used here to mark a break in Nehemiah's prayer. Here he begins to make his request based on Yahweh's promise.
NEH	1	10	mjx7			0	they are your servants	The word "they" refers to the Israelite people.
NEH	1	10	zu4s	figs-metonymy		0	by your great power and by your strong hand	Here "hand" represents strength or power. Together, these two phrases form a doublet that emphasizes the intensity of Yahweh's power. Alternate translation: "by your great power and by your mighty strength" or "by your very powerful strength" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-doublet]])
NEH	1	11	jjm7			0	the prayer of your servant	Here "servant" refers to Nehemiah. This is how a person would address his superior in order to show humility and respect. See how you translated this in [Nehemiah 1:6](../01/06.md).
NEH	1	11	j433			0	the prayer of your servants	Here "servants" refers to the rest of the Israelite people who would have been praying for Yahweh to act on behalf of his people and on behalf of Jerusalem.
NEH	1	11	hk3z	figs-metonymy		0	who delight to honor your name	Here "name" represents Yahweh himself. Alternate translation: "who delight to honor you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NEH	1	11	kr99			0	grant him mercy in the sight of this man	Here "him" refers to Nehemiah, who refers to himself in the third person to express his humility before God, and "this man" refers to Artaxerxes, the king of Persia.
NEH	1	11	r7af	figs-metaphor		0	in the sight of this man	Nehemiah speaks of the king's attitude or disposition as if it were how the king viewed something. Alternate translation: "grant that the king will have mercy on me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NEH	1	11	h9hl	writing-background		0	I served as cupbearer to the king	This is background information about Nehemiah's role in the king's court. Your language may have a special way to mark background information. (See: [[rc://en/ta/man/translate/writing-background]])
