Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EST	front	intro	d989			0		# Introduction to Esther<br>## Part 1: General Introduction<br><br>### Outline of Esther<br><br>1. King Ahasuerus sends away his wife, the queen (1:1–22)<br>1. Ahasuerus chooses Esther as the new queen (2:1–23)<br>1. Haman plots to destroy the Jews (3:1–15)<br>1. Mordecai asks Esther to help her people (4:1–17)<br>1. Esther pleads with the king for the Jews (5:1–7:10)<br>1. The result of Haman's plot to destroy the Jews (8:1–9:16)<br>1. The Feast of Purim (9:17–32)<br>1. Conclusion (10:1–3)<br><br>### What is the Book of Esther about?<br><br>The Book of Esther tells how a young Jewish woman named Esther became the queen of Persia. As queen, she worked to save all the Jews in the Persian Empire from being destroyed.<br><br>This book ends by telling why the Jews celebrate the festival of Purim. The name "Purim" comes from the word "pur." It means "lots" or "dice." Haman, the enemy of Jews, threw dice to choose when to attack and destroy the Jews. The Jews celebrate Purim to remember how Yahweh rescued his people from being destroyed.<br><br>### How should the title of this book be translated?<br><br>Translators can use the traditional title of this book, which is "The Book of Esther" or just "Esther." Or they can choose a clearer title, such as "The Book About Esther."<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What was the Persian Empire?<br><br>King Cyrus the Great conquered and ruled over many kingdoms. This was in the part of the world called Persia, which is now Iran. So people named his kingdom the Persian Empire. When Cyrus conquered Babylonia in 539 B.C., he then controlled the Jews whom the Babylonians had exiled.<br><br>### Why were there Jews in Babylonia when the Persians conquered it?<br><br>In 586 B.C., the Babylonians conquered and took into exile the people of Judah. These Jews and their descendants were still in Babylon when the Persians conquered it.<br><br>### What was meant by "the laws of the Medes and Persians"?<br><br>The phrase "the laws of the Medes and Persians" is found in Esther 1:19 and Daniel 6:12. It referred to laws and decrees that could not be changed or removed once they were issued.  In the book of Esther, the king made a decree that the people could attack the Jews. Later he regretted that decision but he was not able to change the decree.<br><br>The term "Medes" refers to a people group that had formed its own nation, but the Persians conquered them.<br><br>## Part 3: Important Translation Issues<br><br>### What different levels of language are in the Book of Esther?<br><br>In the Book of Esther, people talk to each other in many different situations. There is the polite and stately talk in the Persian court and the words of royal decrees. Friends and close relatives also talk to each other. There are even the words that one uses in speaking to oneself. Translators should use all the ways their own language has to express these different situations in a way that their readers will identify and understand.<br>
EST	1	intro	v1fp			0		# Esther 01 General Notes<br>## Special concepts in this chapter<br><br>### The king's divorce<br><br>The king's advisers were afraid that husbands would lose their authority when they heard the queen had refused to come to show her beauty to the king's guests; so the advisers told him to divorce her.<br>
EST	1	1	zzz2			0	In the days of Ahasuerus	"In the time of Ahasuerus" or "When Ahasuerus was ruling as king"
EST	1	1	v5ts	writing-background		0	this is Ahasuerus who reigned from India as far as Cush, over 127 provinces	This is background information to help the reader identify Ahasuerus. (See: [[rc://en/ta/man/translate/writing-background]])
EST	1	1	k8tn			0	provinces	A province is a large area into which some countries are divided for the purposes of government.
EST	1	2	dk31	figs-metonymy		0	sat on his royal throne	Here "royal throne" may refer to his rule over the kingdom. Alternate translation: "ruled the empire" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	1	2	wf72			0	fortress	This refers to a castle, stronghold or fortified city.
EST	1	2	hgm3	translate-names		0	Susa	This was a royal city of Persian kings. (See: [[rc://en/ta/man/translate/translate-names]])
EST	1	3	ry7m	translate-numbers		0	In the third year of his reign	"After he had ruled for 2 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	1	3	prm1	figs-synecdoche		0	The army	This likely refers to the leaders of the army. Alternate translation: "The officers of the army" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EST	1	4	m8xa	figs-doublet		0	the wealth of the splendor of his kingdom	These words have similar meaning and emphasize how great his kingdom was. Alternate translation: "the great wealth of his kingdom" (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	1	4	lun5	figs-doublet		0	the honor of the glory of his greatness	These words have similar meaning and emphasize how great he was. Alternate translation: "the splendor of his greatness" (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	1	4	x1v6	translate-numbers		0	180 days	"one hundred and eighty days" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	1	5	ue3x			0	When these days were completed	"At the end of that feast"
EST	1	5	fv9y			0	a feast lasting seven days	This was a second feast that was only for the officials in Susa. Alternate translation: "another feast that lasted seven days"
EST	1	5	eb65			0	fortress	This refers to a castle, stronghold or fortified city.See how you translated this in [Esther 1:1](../01/01.md).
EST	1	5	mj16	translate-names		0	Susa	See how you translated the name of this place in [Esther 1:2](../01/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	1	6	asn4			0	a mosaic pavement	A "mosaic" consists of colored stones arranged in an attractive pattern.
EST	1	6	eyi2			0	porphyry	This is a kind of red and purple rock that contained pieces of crystal.
EST	1	7	urm7	figs-activepassive		0	Drinks were served in golden cups	This can be stated in active form. Alternate translation: "The guests drank wine from gold cups" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	1	7	r6ec			0	there was much royal wine that came because of the king's generosity	"the king was very generous with the royal wine"
EST	1	7	wpq1			0	generosity	"great willingness to give"
EST	1	8	g5gu			0	There must be no compulsion	"No one must be forced to drink"
EST	1	8	f6px			0	king had given orders to all the officials of his palace to do according to the desire of each man	This statement means that the king told his workers to give all the guests as much wine as they wanted.
EST	1	10	jv7z	translate-numbers		0	On the seventh day	"After 6 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	1	10	le6l	figs-synecdoche		0	the king's heart was feeling happy because of the wine	Here "heart" refers to the king, and "feeling happy" is an idiom that means he was drunk. Alternate translation: "the king was drunk with wine" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-idiom]])
EST	1	10	dcb2	translate-names		0	Mehuman, Biztha, Harbona, Bigtha, Abagtha, Zethar, and Karkas	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EST	1	10	ens5	writing-background		0	the seven officials who served before him	This is background information to explain who these men were. (See: [[rc://en/ta/man/translate/writing-background]])
EST	1	11	qvk4			0	her features were stunning	"she was very beautiful"
EST	1	12	b57q	figs-activepassive		0	at the word of the king that had been brought to her by the officials	This can be stated in active form. Alternate translation: "when the king's officials told her about his command" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	1	12	kp6p			0	at the word	"at the command"
EST	1	12	bsd5	figs-metaphor		0	his rage burned within him	The intensity of the king's anger is spoken of as if it was a fire that burned inside him. Alternate translation: "his rage was as intense as a fire inside him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	1	13	g9fe			0	who understood the times	"who understood the things that happened in their lives"
EST	1	13	x2u7	writing-background		0	for this was the king's procedure toward all who were expert in law and judgment	This background information explains why the king called these men. (See: [[rc://en/ta/man/translate/writing-background]])
EST	1	14	cc44	translate-names		0	Karshena, Shethar, Admatha, Tarshish, Meres, Marsena, and Memukan	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EST	1	15	j6sh	figs-explicit		0	In compliance with the law ... by the officials?	It may be helpful to state who asked this question. Alternate translation: The king said to them, "In compliance with the law ... by the officials?" (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	15	ics9			0	In compliance with the law	"In observance of the law" or "In obedience to the law"
EST	1	16	ss5y	translate-names		0	Memukan	Translate his name as in [Esther 1:14](../01/14.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	1	16	yqr8	figs-hyperbole		0	all the officials and all the people ... all the provinces	These are exaggerations to emphasize the damage that the queen's refusal caused. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EST	1	16	ecp2			0	provinces	a large area into which some countries are divided for the purposes of government. See how you translated this in [Esther 1:1](../01/01.md).
EST	1	17	gn4g	figs-hyperbole		0	all women	This is an exaggeration to emphasize the damage that the queen's refusal caused. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EST	1	18	u6d7			0	There will be much contempt and anger	"They will be angry with their husbands and treat them with contempt"
EST	1	19	j7p1			0	Connecting Statement:	Meremoth continues to answer the king.
EST	1	19	d8qk	figs-123person		0	If it pleases the king ... from him ... before him ... Let the king	Meremoth speaks to the king in third person as a form of respect. Alternate translation: "If it pleases you ... from you ... before you ... Please" (See: [[rc://en/ta/man/translate/figs-123person]])
EST	1	19	mh1a	figs-activepassive		0	which cannot be repealed	This can be stated in active form. Alternate translation: "which no one can change" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	1	20	des3	figs-123person		0	the king's decree ... his vast kingdom	Meremoth speaks to the king in third person as a form of respect. Alternate translation: "your decree ... your vast kingdom" (See: [[rc://en/ta/man/translate/figs-123person]])
EST	1	20	v9l3	figs-activepassive		0	When the king's decree is proclaimed	This can be stated in active form. Alternate translation: "When they hear the king's decree" or "When they hear what you have commanded" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	1	20	p8nz			0	vast	very wide
EST	1	20	be9r	figs-merism		0	from the greatest to the least significant	This is a merism that refers to both extremes and everyone in between. This probably refers to the husbands, but it is possible that it refers to the wives. (See: [[rc://en/ta/man/translate/figs-merism]])
EST	1	21	p5us	translate-names		0	Memukan	Translate his name as in [Esther 1:14](../01/14.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	1	22	n1pr			0	province	A province is a large area into which some countries are divided for the purposes of government. See how you translated this in [Esther 1:1](../01/01.md).
EST	1	22	jj9n			0	every man should be master of his own household	"all men should have complete authority over their wives and their children"
EST	1	22	e481	figs-activepassive		0	This decree was given	This can be stated in active form. Alternate translation: "They wrote this decree" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	intro	eb4q			0		# Esther 02 General Notes<br>## Special concepts in this chapter<br><br>### Esther becomes queen<br><br>Esther was humble and took the advice of the royal officials about how to dress for her time with the king.  The king chose Esther to be the new queen.<br><br>### Mordecai warns the king against a plot<br><br>Esther's cousin, Mordecai, discovered that two men planned to kill the king. He told Esther, who then told the king. She also gave Mordecai credit for telling her.<br>
EST	2	1	dpc3	writing-newevent		0	After these things	This introduces a new event that happened a while later. (See: [[rc://en/ta/man/translate/writing-newevent]])
EST	2	1	e4lp			0	the anger of King Ahasuerus subsided	"the king became less angry"
EST	2	1	xpt9			0	the decree	This is refers to the decree in [Esther 1:19-20](../01/19.md).
EST	2	2	s4hv	figs-activepassive		0	Let a search be made	This can be stated in active form. Alternate translation: "Tell your servants to search" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	2	abt8	figs-123person		0	on the king's behalf	The men speak to the king in the third person as a sign of respect. Alternate translation: "on your behalf" (See: [[rc://en/ta/man/translate/figs-123person]])
EST	2	3	lu87			0	Connecting Statement:	The young servants continue to speak to the king.
EST	2	3	g9vp	figs-123person		0	Let the king ... the king's official	The servants spoke to the king in third person as a sign of respect. Alternate translation: "You should ... your official" (See: [[rc://en/ta/man/translate/figs-123person]])
EST	2	3	f1hs			0	provinces	A province is a large area into which some countries are divided for the purposes of government. See how you translated this in [Esther 1:1](../01/01.md).
EST	2	3	j4ka			0	harem	where the wives of a man with many wives live
EST	2	3	my1y			0	the fortress	This refers to a castle, stronghold or fortified city. See how you translated this in [Esther 1:2](../01/02.md).
EST	2	3	xqf9	translate-names		0	Susa	See how you translated the name of this place in [Esther 1:2](../01/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	2	3	d754	figs-activepassive		0	Let them be put under the care of Hegai, the king's official, who is in charge of the women	This can be stated in active form. Alternate translation: "Let Hegai, the king's official, who is in charge of the women, take care of them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	3	lf71	translate-names		0	Hegai	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
EST	2	3	w1ly			0	their cosmetics	A "cosmetic" is a substance such as a cream, lotion, or powder that women usually put on their face or body to improve their appearance.
EST	2	4	lh3n	figs-123person		0	pleases the king	The servants spoke to the king in third person as a sign of respect. Alternate translation: "pleases you" (See: [[rc://en/ta/man/translate/figs-123person]])
EST	2	5	h6z2	writing-participants		0	There was a certain Jew	This introduces Mordecai as a new character in the story. (See: [[rc://en/ta/man/translate/writing-participants]])
EST	2	5	uu9i	translate-names		0	Susa	Translate the name of this city as in [Esther 1:2](../01/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	2	5	q2rz	translate-names		0	son of Jair son of Shimei son of Kish	"Jair," "Shimei," and "Kish" are men from whom "Mordecai" is the male descendant. (See: [[rc://en/ta/man/translate/translate-names]])
EST	2	5	kw5t			0	a Benjamite	"of the tribe of Benjamin"
EST	2	6	egm7	writing-background		0	He had been taken away ... king of Babylonia carried away	This background information explains how Mordecai came to live in Susa. This can be stated in active form. Alternate translation: "Nebuchadnezzar king of Babylonia carried him and other exiles away along with Jehoiachin, king of Judah" (See: [[rc://en/ta/man/translate/writing-background]] and [[rc://en/ta/man/translate/figs-activepassive]])
EST	2	6	z7fe			0	He had been taken away from Jerusalem	The Hebrew text leaves unclear who is being spoken of here. It is perhaps Kish, who seems to have been the great-grandfather of Mordecai. If it was Mordecai himself, then he would be extremely old at the time of the events concerning Esther. Many modern versions leave this matter unclear. A few versions, including the UST, choose to assume that it was Mordecai who had been taken away from Jerusalem.
EST	2	6	ch1t	translate-names		0	Jehoiachin, king of Judah	(See: [[rc://en/ta/man/translate/translate-names]])
