Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOB	front	intro	u3jc			0		# Introduction to Job<br>## Part 1: General Introduction<br><br>### Outline of Job<br><br>1. Job is introduced (1:1–2:13)<br>- Job is blameless and wealthy (1:1–5)<br>- Yahweh allows Satan to test Job (1:6–2:10)<br>1. Three friends speak to Job (3:1–14:22)<br>- Eliphaz, Bildad, and Zophar<br>- Job replies to each<br>1. They speak to him again (15:1–21:34)<br>- Eliphaz, Bildad, and Zophar<br>- Job replies to each<br>1. They speak a third time (22:1–31:40)<br>- Eliphaz and Bildad<br>- Job replies to each<br>1. Elihu speaks to Job (32:1–37:24)<br>1. Yahweh answers Job out of the whirlwind (38:1–41:34)<br>1. Job is humbled before Yahweh (42:1–6)<br>1. Yahweh rebukes Eliphaz, Bildad, and Zophar (42:7–9)<br>1. Yahweh prospers Job again (42:10–17)<br><br>### What is the Book of Job about?<br><br>The Book of Job is about a man named Job who experienced disaster even though he was faithful to Yahweh. Job speaks with three friends and asks why Yahweh lets him experience trials and losses. The book teaches that we cannot understand all of Yahweh's ways, and when we suffer, it is more important to trust Yahweh than it is to understand the reason for the suffering.<br><br>### How should the title of this book be translated?<br><br>The Book of Job is named for Job, the main character in the book. His name is not related to the English word "job." Translators might use the traditional title of "The Book of Job" or just "Job." Or they may choose a clearer title, such as "The Book About Job" or "The Book About a Man Named Job."<br><br>### Who wrote the Book of Job?<br><br>We do not know who wrote the Book of Job. Many people suggest that Moses composed or compiled the book, but it may have been written after the time of Moses.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Does sin cause suffering?<br><br>When a person sins against Yahweh, it can cause the person to experience suffering. People in the ancient Near East generally believed that a person suffered because they or their ancestors sinned against God. This is what many religions teach. However, the Book of Job shows that a person may suffer even if he or she has not sinned. (See: [[rc://en/tw/dict/bible/kt/sin]])<br><br>### Were Eliphaz, Bildad, and Zophar really Job's friends?<br><br>Job 2:11 refers to Eliphaz, Bildad, and Zophar as the friends of Job. But they did not comfort Job. Instead, they tried to persuade Job to say something about God that Job believed was not true. So we might wonder if it is right to translate the word as "friends." They did care about Job and they wanted to help him. However, what they said did not help Job because they did not understand the truth about God.<br><br>### When did the events in the Book of Job take place?<br><br>We do not know when the events in the Book of Job took place. It seems to be set around the time of Abraham and Isaac in the Book of Genesis. However, some verses are similar to ones in the Books of Proverbs and Isaiah, which are set much later.<br><br>## Part 3: Important Translation Issues<br><br>### What style of writing is in the Book of Job?<br><br>The writer starts and ends the Book of Job by telling what happened to Job in narrative form. He wrote the other parts in poetry form. In the ancient Near East, writers often used poetry to discuss matters of wisdom.<br><br>### Is the Book of Job difficult to translate?<br><br>The Book of Job has many uncommon words and phrases, making parts of it hard to understand translate. For this reason, translators may decide to translate this book after they have translated other books of the Bible. However, since the writer did not connect Job with a specific time or place in history, the translator may decide to translate this book before other Old Testament books.<br>
JOB	1	intro	lym1			0		# Job 01 General Notes<br>## Structure and formatting<br><br>This chapter introduces a story about a man named Job who lives during a time long before the author.<br><br>## Special concepts in this chapter<br><br>### Wealth<br>Job is very rich. During his time, a man's wealth is measured by the number of animals he owns. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>### Feasts<br>Job is a very godly man and celebrates Yahweh's provision by having feasts. It must be remembered that Job lives prior to the law of Moses, so his religious practices are different than the Hebrew people after Moses. The events of this book occur about the same time as the life of Abraham. Therefore, this book corresponds more with Genesis 12-50 than the rest of the Old Testament. (See:[[rc://en/tw/dict/bible/kt/godly]] and [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>### Job's faith<br>Satan believes that Job's faith is based on Yahweh's blessings. He challenges Yahweh to remove these blessings from Job's life because he thinks that Job will no longer trust in Yahweh if this happens. (See: [[rc://en/tw/dict/bible/kt/faith]], [[rc://en/tw/dict/bible/kt/bless]] and [[rc://en/tw/dict/bible/kt/trust]])<br>
JOB	1	1	k5g4	translate-names		0	land of Uz	Possible locations are 1) a place in ancient Edom east of the Jordan River in modern western Jordan or 2) a place east of the Euphrates River in modern Iran. (See: [[rc://en/ta/man/translate/translate-names]])
JOB	1	1	r5aj	figs-doublet		0	blameless and upright	The words "blameless" and "upright" share similar meanings and emphasize that Job was a righteous man. Alternate translation: "one who did what was right before God" (See: [[rc://en/ta/man/translate/figs-doublet]])
JOB	1	1	qj15			0	one who feared God	"one who honored God"
JOB	1	1	y3ar	figs-metaphor		0	turned from evil	Here evil is spoken of as if it were a place that a person could avoid going to, instead of the doing of evil actions. Alternate translation: "refused to do evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	1	2	ntr7	translate-numbers		0	seven sons and three daughters	"7 sons and 3 daughters" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOB	1	3	t1ua	translate-numbers		0	He possessed seven thousand sheep	"He had 7,000 sheep" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOB	1	3	mmd3	translate-numbers		0	three thousand camels	"3,000 camels" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOB	1	3	l5f2	translate-numbers		0	five hundred pairs of oxen	"500 pairs of oxen" (See: [[rc://en/ta/man/translate/translate-numbers]])
