Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PSA	front	intro	rx9u			0		# Introduction to Psalms<br>## Part 1: General Introduction<br><br>### Outline of Psalms<br><br>1. Book One (Psalms 1-41)<br>1. Book Two (Psalms 42-72)<br>1. Book Three (Psalms 73-89)<br>1. Book Four (Psalms 90-106)<br>1. Book Five (Psalms 107-150)<br><br>### What is the Book of Psalms?<br><br>The Book of Psalms is a collection of songs. People called psalmists wrote them for different reasons. In some psalms, the psalmists expressed their praise for God. In other psalms, they asked God for help and expressed confidence in his love and power. In others, they confessed their sins and begged for mercy. The Israelites wrote some psalms to ask Yahweh to defeat their enemies. Other psalms celebrated the event of a new king beginning his reign. Psalmists also wrote to praise the city of Jerusalem. They wrote some psalms to instruct people on how to be wise by honoring Yahweh and obeying his law. Also, pilgrims sang some of the psalms while traveling to Jerusalem to worship there. Some psalms became songs of praise in the temple worship of Yahweh.<br><br>### How should the title of this book be translated?<br><br>Translators can use the traditional title of this book, "The Book of Psalms" or just "Psalms." Another title of this book is "Songs of Praise." Translators may express this meaning in their own languages, or they may choose to use or transliterate the name from another language version if it is well known. For example, the French title "Les Psaumes" might be understood by everyone in a project language, if French is the language of wider communication in the region. (See: [[rc://en/ta/man/translate/translate-transliterate]])<br><br>### When was the Book of Psalms written?<br><br>The Psalms were written over a long period of time. Moses probably wrote the earliest psalm around 1400 B.C. David and Asaph wrote their psalms between 1020 and 975 B.C. The Korahites may have written their psalms before Jerusalem was destroyed and the Jews were exiled to Babylon in 587 B.C. Psalm 126 appears to come from the period after the exile, which ended in 538 B.C.<br><br>### What are the Messianic psalms?<br><br>Some psalms are called "Messianic psalms." New Testament writers considered these psalms to prophesy about the Messiah, Jesus Christ. They cited Psalms 2, 8, 16, 22, 34, 40, 41, 45, 68, 69, 89, 102, 109, 110, and 118 at least one time each in the New Testament.<br><br>### What are superscriptions in the Psalms?<br><br>Many psalms give some information called superscriptions before the beginning of the psalm. Some of the expressions in the superscriptions are difficult to understand, so modern versions often have different interpretations of them.<br><br>Seventy-three psalms are called "A psalm of David." This may mean they were written by King David. Or, it could mean someone wrote them for David or in the style that David used when he composed poetry. The superscriptions of some psalms give the historical situations in which they were written.<br><br>Some superscriptions give instructions about how they should be played and sung. They tell which instruments, singers, or melodies that should be used for that psalm. Fifty-five psalms are addressed "to the choirmaster" or "chief musician." The psalmists seem to have meant them to be used in temple worship.<br><br>Traditionally, English versions do not give verse numbers to the superscriptions. But many versions in other languages do. Whether or not translators give them verse numbers, they should consider the superscriptions in the Psalms as part of the divinely inspired biblical text.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What are some important ways in which Yahweh is pictured in the Book of Psalms?<br><br>The psalmists often pictured Yahweh as:<br><br>* a king who rules over the nation of Israel and over all the nations<br>* a shepherd who leads the people of Israel and also the individual psalm writers<br>* a "rock," that is, a high rocky mountain on which people can be completely safe from their enemies<br>* a strong warrior who always defeats his enemies.<br><br>### What is the importance of honor and shame in the Book of Psalms?<br><br>When people honor someone, they think well of him and may even admire him. On the other hand, if people shame someone, that person loses honor and is disgraced.<br><br>Psalmists often expressed a great desire that Yahweh would be honored by the Israelites and also by the rest of the world.<br><br>Also, psalmists often expressed fear that they would be shamed by their enemies. When they felt this way, the psalmists wrote of their trust that Yahweh would not allow this to happen.<br><br>## Part 3: Important Translation Issues<br><br>### Why do the ULT and UST display the Book of Psalms as poetry, but some modern versions do not?<br><br>The psalmists wrote the Psalms as Hebrew poetry. The ULT and UST set each line farther to the right on the page than regular text is placed to show that the writing is poetry rather than prose.<br><br>This style typically uses pairs of poetic lines that relate to each other in different ways. Usually, poetic lines are said to be "parallel" to each other. A line that is indented farther to the right is paired with the line above it. (See: [[rc://en/ta/man/translate/figs-parallelism]])<br><br>Translators will have to decide whether to present the Psalms as poetry or as prose in their own language. Translators will need to consider whether their language has poetic forms that are suitable for expressing the Psalms.<br><br>### Why do some versions number the Psalms differently than others?<br><br>From ancient times, people have numbered the Psalms in different ways. The Jews numbered the Psalms in Hebrew in one way. When they translated the Psalms into Greek, they numbered them in a different way. As a result, the Hebrew numbering and the Greek numbering of Psalms were both passed down through the centuries. They are both still in use today. Translators will probably want to number the Psalms in the same way that most versions in their own country do.<br><br>### How should the translator view the terms Selah and Higgaion that occur in various psalms?<br><br>"Selah" and "Higgaion" seem to be musical terms inserted as directions for singers and musicians. Scholars do not agree as to their meaning. For this reason, translators may decide to transliterate them or leave them out but not try to translate them.<br>
PSA	1	intro	fan4			0		# Psalm 001 General Notes<br>## Type of psalm<br><br>Psalm 1 is usually considered to be a "wisdom psalm," which gives advice to those who hear it read or sung. (See: [[rc://en/tw/dict/bible/kt/wise]])<br><br>## Special concepts in this chapter<br><br>### Blessed<br>A main theme in this psalm is what it means to be blessed. Here "blessed" refers to anyone who is well off because of a good relationship to God. The contrasting theme is that there are ungodly people, those who refuse to honor God. (See: [[rc://en/tw/dict/bible/kt/bless]] and [[rc://en/tw/dict/bible/kt/godly]])<br><br>### People who opposed Yahweh<br><br>There are several words in this psalm for those who oppose God: "the wicked" (those who do evil), "sinners" (those who ignore God's law), and "mockers" (those who mock God and the righteous people). (See: [[rc://en/tw/dict/bible/kt/evil]], [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/righteous]])<br>
PSA	1	1	w56f	writing-poetry		0	General Information:	Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	1	1	gz4n	figs-metaphor		0	who does not walk in the advice of the wicked	The "advice of the wicked" is spoken of as if it were a path to follow. Alternate translation: "who does not follow the advice of the wicked" or "who does not do what wicked people advise" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	1	1	uqr7	figs-metaphor		0	stand in the pathway with sinners	Here the word "pathway" represents the way people live. The word "stand" is in parallel with "walk." Alternate translation: "imitate the behavior of sinful people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	1	1	nk2a	figs-metonymy		0	or sit in the assembly of mockers	Sitting with people who mock God represents joining people who mock God. Alternate translation: "or join those who mock God" or "or mock God with others who mock him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	1	2	izu5	figs-abstractnouns		0	his delight is in the law of Yahweh	The word "delight" is an abstract noun that can be stated as a verb. A person who can "delight ... in the law" is happy because the law is good and because one is obeying it. Alternate translation: "what makes him truly happy is the law of Yahweh" or "what makes him truly happy is to know that he is obeying the law of Yahweh" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	1	2	ns4k			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
PSA	1	3	t59m			0	General Information:	This passage introduces an elaborate image in which a righteous person is thought of in terms of a flourishing tree.
PSA	1	3	d83j	figs-simile		0	He will be like a tree ... fruit in its season	In the Bible, people are often spoken of as trees. People who delight in Yahweh's law can do all God wants them to do just as a tree that is planted by water produces good fruit. Alternate translation: "He will be prosperous like a tree ... fruit in its season" (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	1	3	wir5			0	planted by the streams of water	A tree that is planted by a stream can get enough water to be healthy.
PSA	1	3	tag1			0	that produces its fruit in its season	Healthy trees produce good fruit at the right time.
PSA	1	3	xf3j			0	whose leaves do not wither	If a tree gets enough water, its leaves do not dry out and die.
PSA	1	3	c784			0	whatever he does will prosper	"He will be successful at whatever he does"
PSA	1	4	g6a7	figs-explicit		0	The wicked are not so	How they are not like that can be stated clearly. "The wicked are not prosperous" or "The wicked do not prosper" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	1	4	lnx8	figs-simile		0	but are instead like the chaff	How they are like chaff can be stated clearly. Alternate translation: "but instead they are worthless like the chaff" (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	1	5	atv6	figs-metaphor		0	will not stand in the judgment	Possible meanings are 1) not standing in the judgment is a metonym for being judged by God and having to leave his presence. Alternate translation: "will not continue to stay before God when he judges them" or "will have to leave God's presence when he judges them as guilty" or 2) not standing in the judgment is a metaphor for being condemned in the judgment. "Alternate translation: "will be condemned in the judgment" or "will be condemned when God judges them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	1	5	va3s			0	in the judgment	The noun judgment can be expressed as a verb. This probably refers to the final judgment when God judges all people. Alternate translation: "when God judges everyone"
