Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PRO	front	intro	spe4			0		# Introduction to Proverbs<br>## Part 1: General Introduction<br><br>### Outline of Proverbs<br><br>1. Solomon introduces his proverbs (1:1–7)<br>1. Collection of teachings (1:8–9:18)<br>1. Proverbs of Solomon (10:1–22:16)<br>1. Words of wise men (22:17–24:22)<br>1. More words of wise men (24:23–34)<br>1. More proverbs of Solomon (25:1–29:27)<br>1. The words of Agur (30:1–33)<br>1. The words of Lemuel (31:1–9)<br>1. A good wife praised (31:10–31)<br><br>### What is the book of Proverbs about?<br><br>A proverb is a short statement that expresses some wisdom or truth. Most societies have their own proverbs. People that speak a given language can readily understand proverbs in that language.<br><br>The Book of Proverbs is a collection of proverbs. It also includes teachings about how to live wisely. Scholars refer to Proverbs, Psalms, Job, Ecclesiastes, and the Song of Songs as wisdom literature. (See: [[rc://en/ta/man/translate/writing-proverbs]])<br><br>### How should the title of this book be translated?<br><br>The title of this book is often translated as "Proverbs." A more general translation would be "Words for Wise People," "Words that Give Wisdom," or something similar.<br><br>### Who wrote the book of Proverbs?<br><br>Proverbs begins with the words, "The Proverbs of Solomon, son of David and King of Israel." But Solomon did not write all of the proverbs. Unnamed wise men may have written some of them. Agur the son of Jakeh (30:1) and King Lemuel (31:1) identify themselves as writing some of the proverbs.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What is meant by "wisdom" and "foolishness" in the Book of Proverbs?<br><br>"Wisdom" means the understanding and doing of what is true and morally right. A wise person understands and does what Yahweh would judge to be right. Anyone living in this way will also learn to live well with other people and to make good practical decisions in life. The book of Proverbs also acknowledges that it is important to maintain one's honor or reputation in the opinion of other people. Those who fail to live in this way are called "foolish." For this reason, it is possible for a person to be very intelligent and still be foolish. (See: [[rc://en/tw/dict/bible/kt/wise]] and [[rc://en/tw/dict/bible/kt/foolish]])<br><br>## Part 3: Important Translation Issues<br><br>### What form do the individual proverbs have?<br><br>Most proverbs have two parts or two lines that are "parallel" to each other. The second part may strengthen the first, may give more details about the first, or may even say what seems the opposite of the first. Translators should take into account that each proverb is also part of a larger group of proverbs. (See: [[rc://en/ta/man/translate/figs-parallelism]])<br><br>### How should personification be represented in translation?<br><br>In Proverbs, certain qualities such as wisdom and understanding are often represented as if they were wise women, as in [Proverbs 3:15-18](../03/15.md), [Proverbs 4:6-9](../04/06.md), and elsewhere. In languages where it is possible for a woman figure to represent these qualities, the translator should translate in this way. However, in many languages this kind of direct translation is not possible. In such a case, the translator may be able to translate these personifications as similes instead. This means they would present wisdom or understanding as being like a wise woman whom people should obey. (See: [[rc://en/ta/man/translate/figs-personification]])<br>
PRO	1	intro	y4et			0		# Proverbs 01 General Notes<br>## Structure and formatting<br><br>The first chapter of proverbs begins with a type of introduction in verses 1-7. It mentions Solomon, son of David. Verse 7 contains a foundational verse for the whole book. It defines wisdom.<br><br>## Special concepts in this chapter<br><br>### Parallelism<br><br>Proverbs are often written without any surrounding context and in two lines of text. Each line will have a certain relationship to the other line. (See: [[rc://en/ta/man/translate/figs-parallelism]])<br>
PRO	1	1	q6pn	writing-poetry		0	General Information:	Verses 2-33 are poetry. (See: [[rc://en/ta/man/translate/writing-poetry]])
PRO	1	2	iaq1	figs-abstractnouns		0	to teach wisdom and instruction	This can be reworded so that the abstract nouns "wisdom" and "instruction" can be stated as adjectives or verbs. Alternate translation: "to teach you how to be wise and to instruct you about how to live moral lives" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	1	2	rs3p			0	to teach words of insight	"to help you understand wise teachings"
PRO	1	3	ew1z	figs-you		0	that you may receive	Here "you" refers to the readers. If it is more natural in your language you can state it as an inclusive "we." Alternate translation: "that we may receive" (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-inclusive]])
PRO	1	3	aun5	figs-abstractnouns		0	may receive instruction in order to live	This can be reworded so that the abstract noun "instruction" is stated as a verb. Alternate translation: "may be instructed how to live" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	1	4	be4c	figs-abstractnouns		0	are also to give wisdom to the naive	This can be reworded so that the abstract noun "wisdom" can be stated as the adjective "wise." This can also be stated in active form. Alternate translation: "also teach to those who are naive how to be wise" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	1	4	j62d			0	naive	inexperienced or immature
PRO	1	4	p2ca	figs-abstractnouns		0	to give knowledge and discretion to young people	The abstract nouns "knowledge" and "discretion" can be stated as verbs. Alternate translation: "and to teach to young people what they need to know and how to discern the right thing to do" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
