Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ECC	front	intro	d82s			0		# Introduction to Ecclesiastes<br>## Part 1: General Introduction<br><br>### Outline of the Book of Ecclesiastes<br><br>1. The author questions the nature of life and the limits of human wisdom (1:1–6:12)<br>1. The author teaches about making wise choices in how one lives (7:1–12:7)<br>1. The conclusion and ending (12:8–14)<br><br>### What is the Book of Ecclesiastes about?<br><br>Ecclesiastes is a group of short teachings that try to answer questions such as "What do people gain from all their labor?" Ecclesiastes is a series of thoughts about a variety of subjects, all of them about the purpose and worth of various actions and events. The author concludes that all the work we perform and all the knowledge and skill we gain is like a vapor that disappears, and that we must fear Yahweh and keep his commandments.<br><br>### How should the title of this book be translated?<br><br>The traditional title for this book is "Ecclesiastes." Its meaning is similar to "religious assembly." Translators might decide on a title that better describes the content of the book, such as "Words of a Teacher" or "Teachings of a Wise Man."<br><br>### Who wrote the Book of Ecclesiastes?<br><br>The author appears to be Solomon, "the Teacher, the descendant of David and king in Jerusalem." This is consistent with what Solomon was known for:<br>* his wisdom ([Ecclesiastes 1:16](../../ecc/01/16.md) and twenty-six other references to wisdom);<br>* his vast wealth ([Ecclesiastes 2:8](../../ecc/02/08.md)), and the pain that comes from wealth ([Ecclesiastes 5:13-14](../05/13.md); [Ecclesiastes 4:8](../../ecc/04/08.md); and [Ecclesiastes 9:11](../../ecc/09/11.md));<br>* his large number of servants ([Ecclesiastes 2:7](../../ecc/02/07.md) and [Ecclesiastes 10:7](../../ecc/10/07.md));<br>* his limitless opportunities for worldly pleasures ([Ecclesiastes 2:1-2](../02/01.md), [Ecclesiastes 10](../02/09.md); [Ecclesiastes 3:13](../../ecc/03/13.md); [Ecclesiastes 4:8](../../ecc/04/08.md); [Ecclesiastes 5:4](../../ecc/05/04.md); and [Ecclesiastes 12:1](../../ecc/12/01.md)); and<br>* the wide range of his many building projects ([Ecclesiastes 2:4-6](../02/04.md)).<br><br>Solomon appears to have written the Book of Ecclesiastes near the end of his life, as he reflected on what he gained from all that he did.<br><br>### Why are there so many apparent contradictions in the Book of Ecclesiastes?<br><br>Some scholars think the author was a faithful man. Other scholars think that the author made bad decisions and was sorrowful when he wrote this book. Apparent contradictions in the book may indicate that Solomon's faith was sometimes weak. Or, it is also possible that the teachings in the book differ from each other in order to relate to different things happening in the lives of readers.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What does this book teach about how God repays people?<br><br>In the ancient Near East, people were concerned with why they were being punished or blessed. They often connected these things to their gods. The writer of Ecclesiastes explains that Yahweh will bless and reward people for the right things they do and punish people for the evil things they do. But this might not happen in this life. (See: [[rc://en/tw/dict/bible/kt/bless]], [[rc://en/tw/dict/bible/kt/justice]], [[rc://en/tw/dict/bible/kt/falsegod]] and [[rc://en/tw/dict/bible/kt/righteous]] and [[rc://en/tw/dict/bible/kt/evil]])<br><br>### What value did the Israelites place on the Book of Ecclesiastes?<br><br>The Israelites have often questioned the value of this book. This is due in large part to its unusual wording and teachings. At times, it appears to disagree with the rest of Scripture. While many have questioned its authority, it has been affirmed to be Scripture. It gives valuable lessons concerning the uselessness of pursuing any goal other than to give Yahweh glory.<br><br>## Part 3: Important Translation Issues<br><br>### What is the meaning of "under the sun?"<br><br>"Under the sun" here is another way of saying "on the earth." When the author says that there is "nothing new under the sun," this means that every kind of thing has already happened before on the earth. While a particular event may not have specifically occurred before, something similar has already occurred.<br><br>### How do I translate harsh or shocking passages?<br><br>Parts of the Book of Ecclesiastes can be shocking or surprising to read in Scripture. For example, "If a man fathers a hundred children and lives many years, so that the days of his years are many, but if his heart is not satisfied with good and he is not buried with honor, then I say that a baby that is born dead is better off than he is" (6:3). The translator should allow these difficulties to remain and not try to make them less surprising.<br><br>### How is life described in the Book of Ecclesiastes?<br><br>The author of Ecclesiastes concludes that everything in this life quickly passes away, like a vapor that disappears. A person's circumstances or character and even all of the things of this world have little or no significance apart from God. That is because God gives meaning to everything.<br><br>At the end of their life, people often say that the years of their life seemed short. The author of Ecclesiastes used the metaphor of vapor or breath to describe how life ends while it seems to be just beginning.<br>
ECC	1	intro	g7jr			0		# Ecclesiastes 01 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 1:2-11 and 15.<br><br>## Other possible translation difficulties in this chapter<br><br>### Tone<br>The tone of this chapter is sad, or depressing. The author believes that everything in life is pointless. The metaphors in this chapter all describe the idea that nothing ever changes. This is also known as "fatalism." (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metaphor]])<br>
ECC	1	2	x2dt	figs-simile		0	Like a vapor of mist, like a breeze in the wind, everything vanishes	This speaks of how everything in life vanishes and has no lasting value as if everything were like a disappearing vapor or breeze. Alternate translation: "Like a vapor of mist vanishes and like a breeze in the wind disappears, everything vanishes and has no lasting value" (See: [[rc://en/ta/man/translate/figs-simile]])
ECC	1	3	bsv3	figs-rquestion		0	What profit does mankind gain ... under the sun?	The author uses this rhetorical question to emphasize that man's work is pointless and has no lasting benefit. This question can be written as a statement. Alternate translation: "Mankind gains no profit ... under the sun." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	1	3	r9j3	figs-idiom		0	under the sun	This refers to things that are done on earth. Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	1	4	fj3a			0	General Information:	The writer is presenting the natural order of life as he understands it.
ECC	1	5	n9ia	figs-personification		0	hurries back to the place	This speaks of how the sun sets at the end of the day and is soon ready to rise again, as if it were a person that quickly ran from the place where it sets to the place from which it rises. Alternate translation: "quickly returns to the place" or "quickly goes to the place" (See: [[rc://en/ta/man/translate/figs-personification]])
ECC	1	7	ri2j			0	General Information:	The writer continues with observations about the natural order.
ECC	1	8	ax86			0	Everything becomes wearisome	"Everything becomes tiring." Since man is unable to explain these things, it becomes useless to try.
ECC	1	8	y4ve	figs-synecdoche		0	The eye is not satisfied by what it sees	Here the "eye" represents the whole person. Alternate translation: "A person is not satisfied by what his eyes see" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
