Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
SNG	front	intro	an3g			0		# Introduction to the Song of Songs<br>## Part 1: General Introduction<br><br>### Outline of the Song of Songs<br><br>1. The bride longs for the bridegroom to arrive (1:1–2:7)<br>1. The bridegroom praises the woman he loves (2:8–3:5)<br>1. The bridegroom arrives and praises the bride (3:6–5:1)<br>1. The bride longs for the bridegroom (5:2–6:9)<br>1. The bridegroom praises the beauty of his bride (6:1–8:4)<br>1. Final thoughts about love between a man and a woman (8:5–14)<br><br>### What is the Song of Songs about?<br><br>The Song of Songs is a poem or a series of poems that celebrate love and intimacy between a man and a woman. Jews traditionally have interpreted the book as a picture of God's love for his people Israel. In the same way, many Christians interpret it as a picture of love between Christ and his bride, the church of all believers.<br><br>### Who wrote the Song of Songs?<br><br>The first verse of the book ("The Song of Songs, which is Solomon's") gives the idea that King Solomon of Israel wrote it. However, people have interpreted this verse in different ways, so not everyone is persuaded that Solomon wrote it.<br><br>### How should the title of this book be translated?<br><br>This book is traditionally titled "Song of Songs," which means the very best song, or "Song of Solomon." It may also be called "Songs of Love," "Great Poems of Love," or "The Love Songs of Solomon." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What place do the descriptions of sexual behavior have in the Song of Songs?<br><br>The Song of Songs approves of sexual behavior expressing love between a husband his wife.<br><br>## Part 3: Important Translation Issues<br><br>### How many characters are in the Song of Songs?<br><br>The two main characters in this book are the man and the woman, who love each other. The woman also speaks to a group of women called the "daughters of Jerusalem," and these women make comments. However, it is possible that the group of women is not real and the woman is only imagining them.<br><br>Some interpreters believe there may be more characters than these, but this is not certain. The ULT and UST versions recognize only the man, the woman, and the group of women.<br><br>### What are the lines about people speaking?<br><br>The Song of Songs is a poem that shows the thoughts and words of a man, a woman, and the woman’s friends. Throughout the poem, the author does not identify the speakers and their audience. So to help readers understand the poem, some translations attempt to identify the speaker and the audience. It is not always certain who the speaker is, so sometimes translations disagree about who is speaking.<br><br>Before each speech, the ULT identifies the speaker and the audience like this: "The woman speaking to the other women," "The woman speaking to the man," "The man speaking to the woman," or "The woman speaking to herself." Translators are encouraged to include these ways of identifying the speaker and the audience, and to format them differently from the scripture text. The translators should also include a note explaining that these explanations are not actually part of the scripture.<br><br>### How should one translate the Song of Songs if the readers will view certain terms as coarse, vulgar, or improper?<br><br>Readers might consider many images or forms appearing in the Song of Songs as improper when translated. The translator should try to avoid offensive language if possible, by using expressions that will not cause offense. (See: [[rc://en/ta/man/translate/figs-euphemism]])<br><br>### How do I translate metaphors and similes in this book?<br><br>There are many metaphors and similes in this book. These figures of speech are often unclear. If they have sexual meanings, figures of speech describing feelings or emotions are often used to avoid offense by hiding their meaning. However, since their meanings are often unclear, ambiguity in translation is encouraged. You can translate the words as they are written in order to avoid committing to a specific meaning. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
SNG	1	intro	xrm2			0		# Song of Songs 01 General Notes<br>## Special concepts in this chapter<br><br>### Kisses<br>The kisses in this chapter are a type of kiss that was only done between a husband a wife. It is an intimate kiss. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>### Love and affection<br>This chapter is centered on the feelings of love, affection, and attraction. Different cultural standards may make translation difficult and the translator may use euphemisms to avoid offending people. (See: [[rc://en/ta/man/translate/figs-euphemism]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphors<br>In the ancient Near East, it was common to describe a woman using metaphors involving animals. In many cultures today, this can be considered offensive. Different metaphors of beauty are used in different cultures. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "I am dark"<br>In the ancient Near East, rich people usually had lighter skin because they did not need to work outside in the sun. This young woman had to work out in the sun, and her skin became darker than it was when she was younger.<br>
SNG	1	1	fna4	writing-poetry		0	General Information:	See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]]
SNG	1	1	qbe2			0	The Song of Songs	"The Best Song" or "The Most Excellent Song"
SNG	1	1	r5ns			0	which is Solomon's	Possible meanings are "which is about Solomon" or "which Solomon composed."
SNG	1	2	j5xq			0	General Information:	The first part of the book begins with this verse.
SNG	1	2	nze7			0	your love is better than wine	"I enjoy having you near me more than I enjoy drinking wine"
SNG	1	3	si36			0	Your anointing oils	"The oils that you put on your body"
SNG	1	3	d9r7			0	have a delightful fragrance	"smell wonderful"
SNG	1	3	z9t3	figs-simile		0	your name is like flowing perfume	Perfume has a good smell that spreads as the air moves. The name is either a metonym for 1) the person's reputation, what other people think of him. Here the speaker says that people always think that the hearer is a good person, or 2) the person himself. (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-metonymy]])
