Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JER	front	intro	l3xj			0		# Introduction to Jeremiah<br>## Part 1: General Introduction<br><br>### Outline of the Book of Jeremiah<br><br>1. Yahweh calls Jeremiah to be a prophet (1:1-19)<br>1. Yahweh will judge and punish Judah (2:1-29:32)<br>- Judah called to repent of spiritual adultery (2:1–6:30)<br>- Judah judged for its false religion (7:1–10:16)<br>- Jeremiah stands between Yahweh and his people (11:1–20:19)<br>- Jeremiah confronts his people (21:1–29:32)<br>1. Yahweh promises to restore Judah (30:1-33:26)<br>- Yahweh will bring the people of Judah back to their land (30:1–24)<br>- Yahweh will create a new covenant with them (31:1–40)<br>- The people will come back (32:1–44)<br>- Kings descended from David will rule again (33:1–26)<br>1. Jeremiah suffers (34:1-45:5)<br>- Before Yahweh punishes Judah (34:1–36:32)<br>- While Yahweh punishes Judah (37:1–39:18)<br>- After Yahweh punishes Judah (40:1–45:5)<br>1. Yahweh will judge and punish the nations (46:1-51:64)<br>- Egypt (46:1–28)<br>- Philistia (47:1–28)<br>- Moab (48:1–47)<br>- Ammon (49:1–6)<br>- Edom (49:7–22)<br>- Damascus (49:23–27)<br>- Kedar (49:28–33)<br>- Elam (49:34–39)<br>- Babylonia (50:1–51:64)<br>1. Jerusalem captured and destroyed (52:1–34)<br><br>### What is the Book of Jeremiah about?<br><br>The Book of Jeremiah gives the prophesies of a priest named Jeremiah. It also tells how Jeremiah suffered in different ways while he prophesied.<br><br>Jeremiah began prophesying about 626 B.C. After the death of King Josiah, many groups of people in Israel opposed Jeremiah. Some of these people wanted to depend on Egypt to protect the nation. Others were idol worshipers. They hated Jeremiah for denouncing their gods. (See: [[rc://en/tw/dict/bible/kt/falsegod]])<br><br>During the reign of King Jehoiakim, Jeremiah prophesied about the temple of Yahweh. King Jehoiakim received some of these prophecies in writing and burned the document. The next king, Zedekiah, put Jeremiah in prison when he told the king to surrender to Babylon.<br><br>King Nebuchadnezzar of Babylonia invaded Judah in 597 B.C. He conquered Jerusalem in 587 B.C. He offered Jeremiah housing and money if Jeremiah would go to Babylon. But Jeremiah remained in Jerusalem to help the few Jews left there.<br><br>Shortly after that, Gedaliah, whom Nebuchadnezzar had chosen to be governor over Judah, was murdered. Some Jewish rebels captured Jeremiah and took him to Egypt. Those rebels went to Egypt to be protected there rather than to live under Nebuchadnezzar's rule. Jeremiah may have died soon after being taken to Egypt. But while in Egypt he prophesied that the Babylonians would invade and conquer Egypt.<br><br>### How should the title of this book be translated?<br><br>The traditional title of this book is "The Book of Jeremiah" or just "Jeremiah." Translators may also call it the "The Book about Jeremiah" or "What the Prophet Jeremiah Said." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Jeremiah?<br><br>Jeremiah was a priest and a prophet living in Judah. He spoke the prophesies in the Book of Jeremiah. A friend named Baruch wrote down many of the prophecies as Jeremiah spoke them to him.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What is the new covenant that is presented in the Book of Jeremiah?<br><br>Jeremiah introduced a "new covenant" between Yahweh and Israel (chapter 31). Yahweh would "write this covenant on the hearts" of the people. This means that the covenant would be a part of the people instead of just written on stone or paper. The people would obey the new covenant with all their heart. (See: [[rc://en/tw/dict/bible/kt/covenant]])<br><br>### What relationship do Jeremiah's prophecies have to the other nations besides Israel?<br><br>Much of the Old Testament before this time is only about the nation of Israel. But Jeremiah also spoke of how Yahweh would judge other nations of the world. Yahweh would also punish the other nations for their wicked deeds. (See: [[rc://en/tw/dict/bible/kt/judge]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Part 3: Important Translation Issues<br><br>### Are the events in the Book of Jeremiah told in the order that they actually happened?<br><br>Many of the events in the Book of Jeremiah are not told in the order that they actually happened. Instead, the various prophecies appear to be arranged by topic.<br><br>### Why does the Book of Jeremiah refer to this prophet as "he" or "him"?<br><br>Many times in the book, the author refers to Jeremiah as "Jeremiah" or "he." This is unusual if Jeremiah wrote the book. The reason this occurs is perhaps because Baruch, Jeremiah's secretary, wrote down some parts of the book. Translators should keep the words "Jeremiah" and "he."<br>
JER	1	intro	e235			0		# Jeremiah 01 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 1:4-10.<br><br>## Special concepts in this chapter<br><br>### Jeremiah appointed as prophet<br><br>God chose Jeremiah to be his prophet and although many powerful people would be against him, God promised to protect him. This chapter emphasizes that Jeremiah was chosen by God to be his prophet. (See: [[rc://en/tw/dict/bible/kt/appoint]], [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/elect]] and [[rc://en/tw/dict/bible/kt/promise]])<br><br>### Northern kingdom<br>This was not a reference to the northern kingdom of Israel; it had already been conquered. It was a reference to a kingdom located north of Judah, that is, to Babylon. The Babylonian armies would attack Judah and conquer it.<br><br>### Opposition<br>The people were supposed to listen to God's prophet. When he prophesied, they should have repented. Instead, they persecuted Jeremiah. (See: [[rc://en/tw/dict/bible/kt/repent]])<br>
JER	1	1	zm8t			0	Jeremiah son of Hilkiah, one of the priests	"Jeremiah son of Hilkiah. Jeremiah was one of the priests"
JER	1	1	ynh2	translate-names		0	Hilkiah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
JER	1	1	hbs3	translate-names		0	Anathoth	This is the name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
JER	1	1	m9zz			0	the land of Benjamin	"the land that belongs to the tribe of Benjamin"
JER	1	2	qj8r	figs-idiom		0	The word of Yahweh came to him	This idiom is used to announce that God gave messages to him. Alternate translation: "Yahweh gave messages to him" or "Yahweh spoke to Jeremiah" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	1	2	tdx8			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
JER	1	2	gg1j	figs-idiom		0	in the days of Josiah son of Amon, king of Judah	Here "in the days of" is an idiom that refers to the time when a king reigned. Alternate translation: "when Josiah son of Amon was king of Judah" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	1	2	xy18	translate-ordinal		0	the thirteenth	The word "thirteenth" is the ordinal form of "13." (See: [[rc://en/ta/man/translate/translate-ordinal]])
JER	1	2	bvz7	translate-names		0	Amon	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
JER	1	2	h452			0	his reign	"Josiah's reign"
JER	1	3	wl81	translate-ordinal		0	the eleventh	The word "eleventh" is the ordinal form of "11."(See: [[rc://en/ta/man/translate/translate-ordinal]])
JER	1	3	vh91			0	It also came	"The word of Yahweh also came"
JER	1	3	iba7	figs-idiom		0	in the days of Jehoiakim son of Josiah, king of Judah	Here "in the days of" is an idiom that refers to the time when a king reigned. Alternate translation: "when Johoiakim son of Josiah was king of Judah" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	1	3	ui8x	translate-hebrewmonths		0	the fifth month	This is the fifth month of the Hebrew calendar. It is during the last part of July and the first part of August on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
JER	1	3	xqi2	figs-explicit		0	of Zedekiah	This refers to the rule of Zedekiah. This can be stated explicitly. Alternate translation: "of the reign of Zedekiah" (See: [[rc://en/ta/man/translate/figs-explicit]])
JER	1	3	g4f3	figs-activepassive		0	when the people of Jerusalem were taken away as prisoners	This can be stated in active form. It can be stated clearly that they were taken to Babylon. Alternate translation: "when the army of Babylon took the people of Jerusalem away as prisoners" or "when the army of Babylon took the people of Jerusalem as prisoners to Babylon" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
JER	1	4	vzg7	figs-idiom		0	The word of Yahweh came to me, saying	This idiom is used to introduce a special message from God. Alternate translation: "Yahweh gave me a message. He said" or "Yahweh spoke this message to me" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	1	5	j2el			0	formed you	"shaped you"
JER	1	5	f9sn			0	before you came out from the womb	This can also be expressed without referring to the womb. Alternate translation: "before you were born"
JER	1	6	x52n			0	Ah, Lord Yahweh	Here "Ah" shows Jeremiah's fear of doing what God has said.
JER	1	6	j6eh	figs-hyperbole		0	I do not know how to speak	Jeremiah may have been exaggerating to show his fear of speaking in public. Alternate translation: "I do not know how to speak in public" or "I do not know how to make announcements to people" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JER	1	8	r2iu			0	Do not be afraid of them	"Do not be afraid of the people I will send you to speak to"
JER	1	8	jk96			0	this is Yahweh's declaration	The word "this" refers to what Yahweh just said in verses 7 and 8.
