Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LAM	front	intro	zxy7			0		# Introduction to Lamentations<br>## Part 1: General Introduction<br><br>### Outline of the Book of Lamentations<br><br>1. First lament: Yahweh and his people have abandoned Jerusalem (1:1–22)<br>1. Second lament: Yahweh was angry with Jerusalem and caused it to be destroyed (2:1–22)<br>1. Third lament (3:1-66)<br>- The people grieve (3:1–20)<br>- Yahweh comforts those who turn back to him (3:21–39)<br>- Judah is learning to return to Yahweh (3:40–54)<br>- Judah cries out to be avenged of its enemies (3:55–66)<br>1. Fourth lament: The terrors of the siege of Jerusalem (4:1-4:22)<br>- The people's sin caused Jerusalem to be punished (4:1–20)<br>- Their being punished satisfied Yahweh's wrath for their sin (4:21–22a)<br>- Edom will be punished also (4:22b)<br>1. Fifth lament: The broken nation cries out to Yahweh (5:1–22)<br><br>### What is the Book of Lamentations about?<br><br>The Babylonians captured the city of Jerusalem in 586 B.C.  In the Book of Lamentations, the writer grieves over Jerusalem being destroyed.<br><br>The Book of Lamentations is organized into five poems. The writer describes how God allowed Jerusalem to be destroyed because the people sinned against him. However, the writer also states that God is always loving and faithful to his people. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/faith]])<br><br>### Who wrote the Book of Lamentations?<br><br>The text of Lamentations does not give the name of the author. The traditional view is that Jeremiah wrote it. The writer seems to have personally seen Jerusalem destroyed. The serious and grieving words in the Book of Jeremiah are similar to those in the Book of Lamentations.<br><br>### How should the title of this book be translated?<br><br>Translators may use the traditional title of "Lamentations." Or they may call the book "Poems of Sadness." If translators want to take the view that the prophet Jeremiah wrote this book, they might decide on a title such as "The Sad Sayings of Jeremiah." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Did God abandon Israel?<br><br>The author of Lamentations often speaks of God abandoning Israel. But this did not mean that God had completely given up on Israel.<br>He rejected Israel for a period of time as the special place where he would be present. However, God remained faithful to what he promised Israel in his covenant.<br><br>While it was common in the ancient Near East to think that a god might leave its city, it usually did so because it was too weak to defend the city. In Lamentations, Yahweh abandons Jerusalem because the people sinned against him, not because he was too weak to defend the city. (See: [[rc://en/tw/dict/bible/kt/falsegod]])<br><br>### What is a funeral song?<br><br>People groups commonly sing songs after someone dies or during a funeral. Depending on the culture, these songs can sound either happy or sad. The Book of Lamentations is like a sad song, called a "lament," sung at a funeral. Some scholars think the rhythm of the laments in Hebrew makes them sound slow like a funeral procession.<br><br>## Part 3: Important Translation Issues<br><br>### What style of writing is Lamentations?<br><br>Lamentations is a collection of five poems. The Jewish exiles living in captivity in Babylon may have sung or chanted these laments. The Jews who remained in Jerusalem after the Babylonians conquered it may also have sung them. In Chapters 1, 2, and 4, each line of the poem begins with a different Hebrew letter, in the order of the Hebrew alphabet. The third chapter repeats three lines starting with the same letter of the Hebrew alphabet. The next three lines begin with next letter in the Hebrew alphabet.<br><br>### Who are the woman and the man in Lamentations?<br><br>The author uses the image of an abandoned woman and a persecuted man to represent Judah and Jerusalem. He uses this type of personification to help readers understand the pain and sorrow. (See: [[rc://en/ta/man/translate/figs-personification]])<br>
LAM	1	intro	cpx3			0		# Lamentations 01 General Notes<br>## Structure and formatting<br><br>### Judah destroyed for her sin<br><br>Judah used to be great, but is now a slave. The temple is stripped of all its valuables. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/temple]])<br>
LAM	1	1	mx9e	writing-poetry		0	General Information:	Various poetic forms are used throughout this book. (See [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
LAM	1	1	i4kk	figs-metaphor		0	is now sitting all alone	This speaks of the city of Jerusalem being empty, as if it were a woman who was sitting alone. Alternate translation: "is now empty" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	1	1	azd1	figs-personification		0	She	The writer of Lamentations writes about the city of Jerusalem as if it were a woman. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	1	p68i	figs-simile		0	like a widow	This speaks of Jerusalem as being without protection, as if it were a vulnerable widow. (See: [[rc://en/ta/man/translate/figs-simile]])
LAM	1	1	jn93	figs-metaphor		0	She was a princess among the nations	This speaks of Jerusalem being honored as if it were a princess. Alternate translation: "She was like a princess among the nations" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	1	1	k944	figs-activepassive		0	forced into slavery	"forced to become a slave." This can be stated in active form. Alternate translation: "but she is now a slave" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LAM	1	2	hy2k	figs-personification		0	She weeps and wails ... and her tears cover her cheeks	The author describes Jerusalem as having emotions like a human being. The city also stands for her inhabitants. Alternate translation: "Those who live in her weep and wail ... and their tears cover their cheeks" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metonymy]])
LAM	1	2	vm69	figs-doublet		0	weeps and wails	The word "wails" refers to the sounds that a person makes when they "weep" loudly. Alternate translation: "weeps loudly" (See: [[rc://en/ta/man/translate/figs-doublet]])
LAM	1	2	xf4h	figs-metaphor		0	None of her lovers comfort her. All her friends have betrayed her	This speaks of the people groups that had been faithful to Jerusalem betraying Jerusalem, as if the people groups were Jerusalem's lovers and friends. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	1	3	wtj1	figs-personification		0	General Information:	In these verses, Jerusalem and Judah are spoken of as if they were women. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	3	jc3t			0	After poverty and affliction	"After suffering poverty and affliction"
LAM	1	3	d5d4	figs-metonymy		0	Judah has gone into exile	Here Judah refers to its inhabitants. Alternate translation: "the people of Judah have gone into exile" or "the people of Judah have been taken into a foreign land" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	1	3	yb38	figs-personification		0	She lives ... finds	Here the kingdom of Judah is described as a woman. "She" also stands for the citizens of Judah. Alternate translation: "Her people live ... they find" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metonymy]])
LAM	1	3	ti2f			0	finds no rest	"does not find rest" or "is always afraid"
LAM	1	3	w248	figs-personification		0	All her pursuers overtook her in her desperation	This speaks of the people of Judah being captured by their enemies as if they were a woman who was captured by those pursuing her. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	3	can4			0	All her pursuers overtook her	"Everyone who was chasing her managed to capture her" or "Everyone who was hunting for her found her"
LAM	1	3	fm5d	figs-abstractnouns		0	in her desperation	The word "desperation" can be expressed as an adjective. Alternate translation: "when she was desperate" or "when she was distressed" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LAM	1	4	i8db	figs-personification		0	General Information:	The city of Zion is spoken of as if it were a woman. In Lamentations, Zion and Jerusalem are names used to refer to the same city. (See: [[rc://en/ta/man/translate/figs-personification]])
LAM	1	4	h3bm	figs-personification		0	The roads of Zion mourn	The author speaks of the roads that lead to Zion mourning as if they were human beings. (See: [[rc://en/ta/man/translate/figs-personification]])
