Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZK	front	intro	wb5b			0		# Introduction to Ezekiel<br>## Part 1: General Introduction<br><br>### Outline of Ezekiel<br><br>1. Yahweh calls Ezekiel to speak his words (1:1–3:27)<br>1. Yahweh judges Judah and Jerusalem (4:1-24:27)<br>1. Ezekiel prophesies against nearby nations (25:1–32:32)<br>1. Yahweh explains the fall of Jerusalem (33:1–33)<br>1. Ezekiel brings messages of hope (34:1–48:35)<br>- A new shepherd (34:1–31)<br>- Edom destroyed (35:1–15)<br>- Israel restored (36:1–37:28)<br>- Gog and Magog (38:1–39:29)<br>- Jerusalem and the temple restored (40:1–48:35)<br><br><br>### What is Ezekiel about?<br><br>The Book of Ezekiel contains words that Ezekiel prophesied between 592 B.C. and 573 B.C. The Jewish people were exiled in Babylonia. Ezekiel told them that God had punished them because they sinned against him. However, Ezekiel assured them that God would restore them. God was using Babylon to punish them. But eventually another nation would defeat the Babylonians. Ezekiel also prophesied about how God will restore Jerusalem and the temple so that the people can worship and sacrifice to him again. Ezekiel then described how the land will be divided again among the tribes of Israel.<br><br>### How should the title of this book be translated?<br><br>"Ezekiel" or "The Book of Ezekiel" is the traditional name for this book. Translators may also call it "The Messages from God Brought by Ezekiel." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Ezekiel?<br><br>Ezekiel wrote the prophecies in the Book of Ezekiel. He was a prophet and priest who lived near Babylon in the time of the exile.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What was Ezekiel's temple?<br><br>Several chapters of the Book of Ezekiel give instructions about building a new temple. However, this temple is not the same as the temple the people would build after going back to Jerusalem. Because Ezekiel's temple has never been built, some scholars think that this temple is to be built in the future. Other scholars think that Ezekiel's temple is symbolic of the Church.<br><br>### Do the sacrifices in Ezekiel follow the law of Moses?<br><br>The sacrifices in Ezekiel 46 are somewhat different than the required sacrifices in Numbers 28. This may be because Ezekiel prophesied about a new temple with new sacrifices.<br><br>## Part 3: Important Translation Issues<br><br>### How should one represent Ezekiel's visions in translation?<br><br>The Book of Ezekiel has many complicated visions. Some are similar to passages in other Scripture books that describe future events. Some of these visions are about God rescuing Israel in the distant future. (See: [[rc://en/ta/man/translate/writing-apocalypticwriting]])<br><br>It is unclear whether Ezekiel actually traveled to the particular places named in the visions, or whether what he described were mental ideas. For this reason, Ezekiel's viewpoint is sometimes difficult to understand, even though the meanings of the visions may be clear.<br><br>Translators should avoid trying to explain these visions in their translations. Instead, they should present the visions just as they are in the source text.<br><br>### What does "and you will know that I am Yahweh" mean?<br><br>This is a common phrase in the Book of Ezekiel. It is meant to assure the reader that these messages truly came from God, and that he will do what he has promised. The translator may also use the phrase "and you will understand that I am Yahweh and what I say will happen." The UST translates it as "then you will know that I, Yahweh, have the power to do what I say that I will do."<br>
EZK	1	intro	j5rn			0		# Ezekiel 01 General Notes<br>## Structure and formatting<br><br>### Ezekiel's call<br><br>Ezekiel had a vision of God calling him to prophetic ministry. (See: [[rc://en/tw/dict/bible/kt/call]] and [[rc://en/tw/dict/bible/kt/prophet]])<br>
EZK	1	1	xqf6	translate-ordinal		0	In the thirtieth year	This is the thirtieth year of Ezekiel's life. (See: [[rc://en/ta/man/translate/translate-ordinal]])
EZK	1	1	ad2n	translate-hebrewmonths		0	the fourth month, and the fifth day of the month	"the fifth day of the fourth month." This is the fourth month of the Hebrew calendar. The fifth day is around the end of June on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZK	1	1	q33s			0	it came about that	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
EZK	1	1	u5sq			0	I was living among the captives	The word "I" refers to Ezekiel. "I was one of the captives"
EZK	1	1	zv3x			0	I saw visions of God	"God showed me unusual things"
EZK	1	1	x973			0	the Kebar Canal	This is a river that people in Chaldea had dug to give water to their gardens. "the Kebar River"
EZK	1	3	rj9q	figs-pronouns		0	to Ezekiel ... upon him there	Ezekiel speaks of himself as if he were another person. Alternate translation: "to me, Ezekiel ... upon me there" (See: [[rc://en/ta/man/translate/figs-pronouns]])
EZK	1	3	t4d8	figs-idiom		0	the word of Yahweh came to Ezekiel	The idiom "the word of Yahweh came to" is used to introduce a special message from God. Alternate translation: "Yahweh gave a message to Ezekiel" (See: [[rc://en/ta/man/translate/figs-idiom]])
