Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DAN	front	intro	txw3			0		# Introduction to Daniel<br>## Part 1: General Introduction<br><br>### Outline of Daniel<br><br>1. Daniel and his friends in the court of Nebuchadnezzar (1:1–21)<br>1. Daniel interprets Nebuchadnezzar's first dream (2:1–49)<br>1. Daniel's friends delivered from the fiery furnace (3:1–30)<br>1. Daniel interprets Nebuchadnezzar's second dream (4:1–37)<br>1. Belshazzar's feast and the writing on the wall (5:1-31)<br>1. Daniel in the den of lions (6:1–28)<br>1. Daniel's vision of four beasts (7:1–28)<br>1. Daniel's vision of a ram and a goat (8:1–27)<br>1. Daniel prays and Gabriel answers (9:1–23)<br>1. Daniel's vision of seventy weeks (9:24–27)<br>1. Daniel's vision of a man (10:1–11:1)<br>1. The kings of the south and north (11:2–20)<br>1. An evil king exalts himself (11:21-39)<br>1. The time of the end (11:40–12:13)<br><br>### What is the Book of Daniel about?<br><br>The first part of the Book of Daniel (chapters 1–6) is a narrative about Daniel and his friends. They were young men from Jerusalem who were taken to Babylon as prisoners. These chapters tell how they were faithful to Yahweh while living in a pagan land serving a pagan king. And it tells how God rewarded them because they were faithful.<br><br>The rest of the Book of Daniel is a series of prophetic visions. Chapters 7 and 8 deal with images representing the kingdoms and kings of the major nations. Chapters 9–11 are prophecies and visions about wars and a type of the great enemy of God appearing. Chapter 12 is a vision that describes end times.<br><br>### How should the title of this book be translated?<br><br>The traditional title of this book is "The Book of Daniel" or just "Daniel." Translators may call it "The Book About Daniel" or "The Book About the Deeds and Visions of Daniel." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Daniel?<br><br>Daniel was a Jew who became a Babylonian government official during the exile. He may have written the book himself. Or he may have written the parts of the book and someone else put the parts together at a later time.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Is there a missing week in Daniel's prophecy?<br><br>Scholars disagree about what may appear to be a missing week in 9:24-27. It is best for translators to allow apparent mysteries such as this to remain in the text. (See: [[rc://en/ta/man/translate/writing-apocalypticwriting]])<br><br>### When did the seventy weeks begin?<br><br>The seventy weeks in 9:24-27 began when a decree was issued to rebuild the city of Jerusalem. But there were several decrees that allowed this to happen. Translators do not need to understand how prophecies were or will be fulfilled to translate the text.<br><br>### Who was Darius the Mede?<br><br>Darius the Mede was a Babylonian king who sent Daniel into a den of lions. People have not found his name in history outside of the Book of Daniel. Scholars have tried to explain who Darius was, but they are not certain.<br><br>## Part 3: Important Translation Issues<br><br>### How does Daniel use the word "king"?<br><br>Many kings are in the Book of Daniel, but not all of the kings ruled over all of Babylon or Persia. Some of the kings may have ruled over regions or cities.<br><br>### How many chapters does Daniel have?<br><br>Daniel has twelve chapters. Some Bible versions include stories called "Bel and the Dragon" and "The Prayer of Azariah." However, few people think that these stories have the same authority as the rest of scripture. Therefore, there is no need to translate them.<br>
DAN	1	intro	p1ev			0		# Daniel 01 General Notes<br>## Structure and formatting<br><br>### Training for government jobs<br><br>Daniel, Shadrach, Meshach, and Abednego were chosen to be trained for service in the Babylonian kingdom. It was not unusual for foreigners to be given positions in the Babylonian government as advisors or cultural ambassadors.<br><br>## Special concepts in this chapter<br><br>### Food laws<br><br>The food from the king included things the Jews were not allowed to eat according to the law of Moses. Daniel requested permission not to eat the king's food. He proved to the king that this food was not necessary for good health. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]])<br>
DAN	1	1	x9t9	figs-synecdoche		0	Nebuchadnezzar king of Babylonia	This refers to Nebuchadnezzar and his soldiers, not only to Nebuchadnezzar. Alternate translation: "Nebuchadnezzar king of Babylonia and his soldiers" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	1	1	cps4			0	to cut off all supplies to it	"to stop the people from receiving any supplies"
DAN	1	1	sxi6	figs-synecdoche		0	Jehoiakim king of Judah	This refers to Jehoiakim and his soldiers, not only to Jehoiakim. Alternate translation: "the army of Jehoiakim king of Judah" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	1	2	mfr8	figs-synecdoche		0	gave Nebuchadnezzar	This refers to Nebuchadnezzar and his soldiers, not only to Nebuchadnezzar. Alternate translation: "gave Nebuchadnezzar king of Babylonia and his soldiers" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	1	2	w31y			0	he gave him	Jehoiakim gave Nebuchadnezzar
DAN	1	2	l12t	figs-synecdoche		0	He brought ... he placed	Although Nebuchadnezzar did not do these things alone, it may easier for the reader to retain the singular pronouns. Alternate translation: "They brought ... they placed" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	1	2	tb9l			0	He brought them	Here "them" probably refers to Jehoiakim and other prisoners, as well as the sacred objects.
DAN	1	2	riv5			0	in his god's treasury	This was an act of devotion to his god.
