Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HOS	front	intro	k6lu			0		# Introduction to Hosea<br>## Part 1: General Introduction<br><br>### Outline of Hosea<br><br>1. God tells Hosea to marry Gomer as a picture of how Israel relates to Yahweh (1:1–3:5)<br>1. Israel betrays, wanders, and sins; Yahweh appeals and pleas to return to him (4:1–7:3)<br>1. The conflict between Yahweh and Israel explained in various ways (7:4–13:8)<br>- Similes: oven, cake, dove, bow (7:4–16)<br>- Israel openly lies and rebels (8:1–14)<br>- The end of Israel predicted (9:1–17)<br>- Similes: grapes, vine, calf, lion, children, birds, and doves (10:1–11:11)<br>- Israel sins, betrays, and breaks alliances (11:12–12:1)<br>- Israel's history remembered (12:2–13:16)<br>- Idolatry (13:1–8)<br>1. Israel is hostile to Yahweh (13:9–16)<br>1. Yahweh's last appeals to Israel (14:1–9)<br><br>### What is the Book of Hosea about?<br><br>This book contains the prophecies of Hosea, son of Beeri. Hosea lived in the northern kingdom of Israel. He often called this kingdom Ephraim or Samaria. Hosea prophesied for about 38 years and predicted that Assyria would destroy the northern kingdom of Israel.<br><br>Hosea began to prophesy around 753 B.C., just before King Jeroboam II died. At this time, the kingdom of Israel was prosperous but spiritually weak. Hosea warned how Yahweh would punish Israel unless the people turned back to Yahweh and were faithful to him.<br><br>### How should the title of this book be translated?<br><br>This book is traditionally named "The Book of Hosea" or just "Hosea." Translators may also call it "The Book About Hosea" or "The Sayings of Hosea." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Hosea?<br><br>Although this book tells what Hosea prophesied, it is uncertain whether Hosea wrote the book himself. It was probably written after Samaria, the capital of the norther kingdom, was destroyed in 721 B.C.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Why did God command Hosea to marry a prostitute?<br><br>God told Hosea to marry the prostitute Gomer. This represented how the kingdom of Israel related to Yahweh. Israel was unfaithful to Yahweh and broke the covenant with him. This is compared to a woman who is unfaithful to her husband breaks her marriage agreement with him. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/faithful]] and [[rc://en/tw/dict/bible/kt/covenant]])<br><br>### What is a lawsuit?<br><br>Many cultures have a process for resolving disputes through law courts. These legal disputes are called lawsuits. The Book of Hosea contains some legal terms. This is because Yahweh is spoken of as if he were a husband accusing his wife in court of being unfaithful to him. Part of the Book of Hosea follows the form of a lawsuit. A problem is identified (4:1), someone is accused (4:4), someone is found guilty (4:15), and the guilty ones will be punished (5:1).<br><br>### Who did the people of the kingdom of Israel worship?<br><br>Israel was supposed to worship Yahweh alone. But they worshiped both Yahweh and the Canaanite gods such as Baal. This was a major reason why Yahweh judged the kingdom of Israel. (See: [[rc://en/tw/dict/bible/kt/falsegod]] and [[rc://en/tw/dict/bible/kt/judge]])<br><br>## Part 3: Important Translation Issues<br><br>### What does the phrase "the declaration of Yahweh" mean?<br><br>The prophet used the phrase "the declaration of Yahweh" to mark a message as truly coming from God.<br><br>### Why are English translations of Hosea very different?<br><br>Hosea 4–14 has many problems of interpretation. Some phrases in Hosea are beyond how we currently understand the Hebrew language. Many English versions have translated these difficult sections very differently.<br><br>### What does the term "Israel" mean in Hosea?<br><br>In Hosea, "Israel" is used only to refer to the northern kingdom of Israel. It is not used to refer to the southern kingdom or to the two kingdoms together. (See: [[rc://en/tw/dict/bible/names/kingdomofisrael]])<br>
HOS	1	intro	ud3c			0		# Hosea 01 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 1:2-11.<br><br>## Special concepts in this chapter<br><br>### Hosea's marriage<br>God does not approve of prostitution, but he told Hosea to marry a prostitute so that the message of Israel's unfaithfulness would be shown to the people. (See: [[rc://en/tw/dict/bible/kt/faithful]])<br><br>Hosea's marriage to Gomer is a metaphor for the kingdom of Israel's relationship to Yahweh. Israel was unfaithful to Yahweh and broke the covenant with him. Gomer was a woman who was unfaithful to her husband broke her marriage agreement with him. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/covenant]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>Hosea 1-4 is controlled by a metaphor that Hosea lived out. He was personifying the relationship between Israel and Yahweh. Hosea played the part of Yahweh, and Gomer played the part of Israel.<br>
HOS	1	1	x3qa	figs-idiom		0	the word of Yahweh that came	This is an idiom. Alternate translation: "the word that Yahweh God spoke" (See: [[rc://en/ta/man/translate/figs-idiom]])
HOS	1	1	fhy8	translate-names		0	Beeri	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
HOS	1	1	f238	translate-names		0	Uzziah ... Jotham ... Ahaz ... Hezekiah ... Jeroboam ... Joash	The events in this book happened during the time of these kings. (See: [[rc://en/ta/man/translate/translate-names]])
HOS	1	1	ghv4			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
HOS	1	2	m57n	figs-metaphor		0	great prostitution	Here "prostitution" represents the people being unfaithful to God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	1	3	l8fb	translate-names		0	Gomer ... Diblaim	These are names of people. (See: [[rc://en/ta/man/translate/translate-names]])
HOS	1	4	gin3	figs-metaphor		0	the house of Jehu	Here "house" means "family," including Jehu's descendants. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	1	4	ykw9	figs-metaphor		0	the house of Israel	This expression refers to kingdom of Israel. (See: [[rc://en/ta/man/translate/figs-metaphor]])
