Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
AMO	front	intro	ih42			0		# Introduction to Amos<br>## Part 1: General Introduction<br><br>### Outline of the Book of Amos<br><br>1. Amos introduced (1:1)<br>1. Yahweh judges the nations (1:2-2:16)<br>- The surrounding nations (1:2–2:3)<br>- The southern kingdom (2:4–5)<br>- The northern kingdom (2:6–16)<br>1. Amos prophesies against the people of Israel (3:1–6:14)<br>1. Yahweh shows Amos several visions (7:1-9:10)<br>1. Israel is to be restored (9:11–15)<br><br>### What is the Book of Amos about?<br><br>The Book of Amos contains the words of Amos, a shepherd of Tekoa. Amos began to prophesy about 760 BC. He spoke Yahweh's messages against God's people behaving wickedly. He spoke messages to both the southern kingdom of Judah and the northern kingdom of Israel. (See: [[rc://en/tw/dict/bible/kt/evil]])<br><br>Yahweh gave Amos prophecies of judgment (Chapters 1-6) to proclaim to the people. Each of them begins with the phrase "This is what Yahweh says" (ULT).<br><br>Three visions of Yahweh coming to judge the people are in the last part of the book (7:1-9:10). A final vision promises that Yahweh will restore Israel (9:11-15). He will restore the "tent of David." This means a descendant of David would once again be king over Israel.<br><br>### How should the title of this book be translated?<br><br>The traditional title of this book is "The Book of Amos" or just "Amos." Translators may also call it the "The Book of the Sayings of Amos." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Amos?<br><br>The prophet Amos probably wrote this book. He lived in the southern kingdom of Judah. Amos came from a poor family. They grew sycamore trees (7:14, 15) and were shepherds ([Amos 1:1](../../amo/01/01.md)). Though Amos was not trained as a prophet, he knew and understood the law of Moses. Also, Amos skillfully used expressive and meaningful words.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### How is justice described in Amos?<br><br>Justice is an important theme in the Book of Amos. Justice means people treating others fairly according to the law of Yahweh. People in Israel were oppressing and taking advantage of poor people, orphans, and widows. Amos explained that Yahweh would prefer that the people act justly rather than sacrifice to him. Truly obeying the law of Moses meant being just to other people. (See: [[rc://en/tw/dict/bible/kt/justice]] and [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>### What is a lawsuit?<br><br>Many cultures have a process for resolving disputes through the use of courts. These legal disputes are called lawsuits. Amos uses various legal terms. Part of the book presents events in a courtroom. The people are introduced, the problem is explained, the people are examined, witnesses speak, and a verdict is given.<br><br>## Part 3: Important Translation Issues<br><br>### What is the meaning of the term "Israel"?<br><br>The name "Israel" is used in many different ways in the Bible. Jacob was a son of Isaac. God changed Jacob's name to Israel. The descendants of Jacob became a nation also called Israel. Eventually, the nation of Israel split into two kingdoms. The northern kingdom was named Israel. The southern kingdom was named Judah. In Amos, "Israel" almost always refers to the northern kingdom of Israel. (See: [[rc://en/tw/dict/bible/kt/israel]])<br><br>### Where do the various narratives begin and end?<br><br>The structure of the Book of Amos may make it difficult to understand where Amos ends one thought and begins another. It may be helpful to solve these issues with carefully divided lines or paragraphs.<br>
AMO	1	intro	v72p			0		# Amos 01 General Notes<br>## Structure and formatting<br><br>This book is written in a poetic form. Because it was written by a farmer, it includes many references to agricultural concepts.<br><br>### "For three sins of Judah, even for four"<br>The phrase "For three sins of Judah, even for four," is used to begin each oracle. This is not intended to be a literal count but is an idiom indicating a large number of sins. (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
AMO	1	1	zsg5	writing-poetry		0	General Information:	God speaks through Amos using poetic language. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
AMO	1	1	e8f1	figs-activepassive		0	These are the things concerning Israel that Amos, one of the shepherds in Tekoa, received in revelation	This can be stated in active form. Alternate translation: "These are the things concerning Israel that God revealed to Amos, one of the shepherds in Tekoa" (See: [[rc://en/ta/man/translate/figs-activepassive]])
AMO	1	1	qz81			0	These are the things	"This is the message"
AMO	1	1	a358	translate-names		0	in Tekoa	"Tekoa" is the name of a town or village. (See: [[rc://en/ta/man/translate/translate-names]])
AMO	1	1	t6dv	figs-activepassive		0	He received these things	This can be stated in active form. Alternate translation: "God gave him these things" (See: [[rc://en/ta/man/translate/figs-activepassive]])
AMO	1	1	ffc4	figs-idiom		0	in the days of Uzziah king of Judah, and also in the days of Jeroboam son of Joash king of Israel	The words "in the days of" is an idiom and refers to the time when each king reigned. Alternate translation: "when Uzziah was king of Judah, and also when Jeroboam son of Joash was king of Israel" (See: [[rc://en/ta/man/translate/figs-idiom]])
AMO	1	1	vmr4	figs-explicit		0	two years before the earthquake	The assumed knowledge is that the original hearers would be aware of when a large earthquake had affected the area. (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	1	2	x1sx	figs-parallelism		0	Yahweh will roar from Zion; he will raise his voice from Jerusalem	These two phrases share similar meanings. Together they emphasize that Yahweh shouts loudly as he prepares to judge the nation. (See: [[rc://en/ta/man/translate/figs-parallelism]])
AMO	1	2	q17j	figs-metaphor		0	Yahweh will roar	The author speaks of the voice of Yahweh as if it sounded like the roar of a lion or the roar of thunder. (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	1	2	ws32			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
AMO	1	3	rk7r			0	For three sins of ... even for four	This is a poetic device. It does not mean that a specific number of sins had been committed, but it indicates that many sins had led to God's judgment.
AMO	1	3	rpv5	figs-metonymy		0	Damascus	Here "Damascus" represents the people of the city of Damascus. Alternate translation: "the people of Damascus" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	1	3	cnr9	figs-litotes		0	I will not turn away punishment	Yahweh uses two negatives here to emphasize that he would punish them. Alternate translation: "I will certainly punish those people" (See: [[rc://en/ta/man/translate/figs-litotes]])
AMO	1	3	b7ie	figs-idiom		0	they threshed Gilead with instruments of iron	Yahweh speaks of how Damascus treated Gilead as if they had threshed grain with iron tools or weapons. (See: [[rc://en/ta/man/translate/figs-idiom]])
