Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
OBA	front	intro	jrz8			0		# Introduction to Obadiah<br>## Part 1: General Introduction<br><br>### Outline of the Book of Obadiah<br><br>1. Yahweh will judge Edom (1:1-16)<br>- Yahweh will destroy Edom (1:1–9)<br>- Why Yahweh will destroy Edom (1:10–14)<br>1. Yahweh will judge the nations (1:15–16)<br>1. Yahweh will deliver his people (1:17–21)<br><br>### What is the Book of Obadiah about?<br><br>After Babylon destroyed Jerusalem, the Edomites captured fleeing Jews. Then they gave these Jews over to Babylon. The Book of Obadiah is about Yahweh judging the Edomites for harming his people. This book would be comforting to the exiled people of Judah.<br><br>### How should the title of this book be translated?<br><br>This book is traditionally titled "The Book of Obadiah" or just "Obadiah." Translators may decide to use a clearer title such as "The Sayings of Obadiah." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Obadiah?<br><br>The prophet Obadiah probably wrote this book. We know nothing more about Obadiah. His name in Hebrew means "Servant of Yahweh."<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What was Edom's relationship to Israel?<br><br>Obadiah referred to Edom as Israel's brother. This is because the Edomites descended from Esau, and the Israelites descended from Jacob. Jacob and Esau were brothers. This made Edom betraying Israel much worse.<br><br>## Part 3: Important Translation Issues<br><br>### How do I translate the concept of "pride"?<br><br>The Book of Obadiah speaks of the pride of Edom. This meant that the Edomites thought their enemies or Yahweh could not defeat them. (See: [[rc://en/tw/dict/bible/other/proud]])<br>
OBA	1	1	xm1w			0	The vision of Obadiah	This is the title of the book. Here "vision" is used in the general sense of a message from Yahweh, rather than to indicate how Obadiah received the message. Alternate translation: "The message of Obadiah" or "The prophesy of Obadiah"
OBA	1	1	sv9x			0	The Lord Yahweh says this concerning Edom	This tells the reader that the entire book is a message about Edom.
OBA	1	1	s7if			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
OBA	1	1	r27r	figs-activepassive		0	an ambassador has been sent	This can be stated in active form. Alternate translation: "Yahweh has sent an ambassador" (See: [[rc://en/ta/man/translate/figs-activepassive]])
OBA	1	1	pez6			0	Rise up	"Stand up." This phrase is used to tell people to get ready.
OBA	1	1	c9e2	figs-metonymy		0	rise up against her	Here "her" refers to Edom. This is a metonym for the people of Edom, so it could also be translated as "them." (See: [[rc://en/ta/man/translate/figs-metonymy]])
OBA	1	2	cc3h			0	Behold, I will make you	Beginning in verse 2, Obadiah records the words that Yahweh speaks directly to Edom.
OBA	1	2	npn6			0	Behold	This alerts the reader to pay special attention to what follows. Alternate translation: "Look" or "Pay attention to what I am about to tell you"
OBA	1	2	l6dc	figs-parallelism		0	I will make you small among the nations, you will be greatly despised	These two phrases mean similar things and are used to emphasize that Edom will lose its important status. (See: [[rc://en/ta/man/translate/figs-parallelism]])
