Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MIC	front	intro	hp4d			0		# Introduction to Micah<br>## Part 1: General Introduction<br><br>### Outline of the Book of Micah<br><br>1. God promises to punish the northern and southern kingdoms (1:1–16)<br>1. Those who take advantage of others are guilty (2:1-3:12)<br>- Rich people who oppress poor people (2:1–11)<br>- Promise to be delivered and restored (2:12–13)<br>- Rulers, priests, and prophets condemned (3:1–12)<br>1. Yahweh's victory for all Israel (4:1-5:15)<br>- Yahweh will rule over all the nations (4:1–10)<br>- Israel will be destroyed, then will be victorious over its enemies (4:11–13)<br>- Messiah will shepherd his flock and devastate the nations who fought against him (5:1–6)<br>- Messiah will destroy everything that harmed his people (5:7–15)<br>1. Yahweh's case against Israel (6:1-16)<br>- Yahweh reminds Israel when he led them out of slavery in Egypt (6:1–5)<br>- Israel punished; true repentance (6:6–16)<br>1. Israel miserable and Israel restored (7:1-20)<br>- Israel broken and miserable (7:1–7)<br>- Israel will rise again (7:8–13)<br>- Yahweh restores and gives grace (7:14–20)<br><br>### What is the Book of Micah about?<br><br>This book contains many of Micah's prophecies. Micah repeated many similar prophecies as found in Isaiah.  Micah warned the kingdoms of Israel and Judah that the Assyrians would soon attack them. Micah condemned those who acted unjustly and immorally. He spoke against those who did not work for a living. He also spoke against the false prophets in Israel and Judah. These false prophets were telling the people that Yahweh would never let a foreign kingdom harm or conquer them.<br><br>Micah called the people to please Yahweh by living righteous and holy lives. However, the sinful way they lived and the unjust way they treated their fellow countrymen proved that they no longer wanted to obey and honor Yahweh. (See: [[rc://en/tw/dict/bible/kt/prophet]], [[rc://en/tw/dict/bible/kt/justice]], [[rc://en/tw/dict/bible/kt/righteous]] and [[rc://en/tw/dict/bible/kt/holy]] and [[rc://en/tw/dict/bible/kt/faith]])<br><br>### How should the title of this book be translated?<br><br>Translators may decide to translate the traditional title "The Book of Micah" or just "Micah" in a way that is clearer to the readers. They may decide to call it "The Sayings of Micah." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote Micah?<br><br>The prophet Micah probably wrote this book. Micah lived at the same time as Isaiah and Hosea. This was sometime between 750 and 700 B.C., during the reigns of Jotham, Ahaz, and Hezekiah, kings of Judah. He began prophesying when he lived in the northern kingdom of Israel. Then he moved to the kingdom of Judah.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Who is the deliverer Micah mentions?<br><br>Micah frequently mentioned a king who would deliver the people. It is clear that Micah meant the Messiah, the descendant of David who would rule forever, though he never referred to him as the Messiah. (See: [[rc://en/tw/dict/bible/other/deliverer]] and [[rc://en/tw/dict/bible/kt/christ]])<br><br>### Were the Israelites required to offer sacrifices or live holy lives to please Yahweh?<br><br>Many of the Old Testament writers were concerned with offering sacrifices according to the law of Moses. However, Micah explained to the people that Yahweh was pleased only when they offered these sacrifices in faith. Without faith, the sacrifices had no meaning. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/justice]])<br><br>## Part 3: Important Translation Issues<br><br>### Why does Micah 1:10-16 sound unusual?<br><br>This passage sounds unusual because of how it is constructed in Hebrew. It includes what is called a play on words. The names of the cities were used to describe how they would be destroyed. For example, in Hebrew "Lachish" sounds like "to the chariots." This is a poetic form that might not be the actual way they would be punished.<br><br>### What does a translator need to know before translating Micah?<br><br>Micah did not often explain how his prophecies were historically situated. This may result in the translator failing to understand implicit information unless they understand Micah's time. It is therefore suggested that translators understand well the history of the kingdoms of Israel and Judah. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br><br>### How do I translate passages where the speaker or addressee is not mentioned explicitly?<br><br>Micah did not usually say who was speaking or who was being addressed. Reading the verses before and after the quote will often help the reader to understand who is speaking or being addressed. It is acceptable to make this information explicit so the reader can more easily understand it. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>### How should the text of Micah be formatted?<br><br>The ULT uses a poetic language style like the Hebrew text. Many languages can do this but some languages will not be able to do this. The ULT also sets apart the poetic portions of the text by setting the poetic lines farther to the right on the page than the rest of the text. With the exception of the first verse, the entire book is indented because the prophecies were written as a series of poems.<br>
MIC	1	intro	e47z			0		# Micah 01 General Notes<br>## Structure and formatting<br><br>Micah is written mainly in a poetic form. Most of the prophets wrote to either the Northern Kingdom or the Southern Kingdom. Micah wrote to both of them at times without clear distinction, as he did in this chapter.<br><br>## Important figures of speech in this chapter<br><br>### City Names<br><br>This passage sounds unusual in English because of its construction in Hebrew. It contains several "puns" or "plays on words." The names of the cities are used to describe their destruction. "Lachish will be lashed" is an example of this type of construction. This poetic element might metaphors describing the actual way they will be punished. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
MIC	1	1	bv15	figs-parallelism		0	General Information:	God speaks through Micah to the people of Israel using poetry. (See: [[rc://en/ta/man/translate/figs-parallelism]])
MIC	1	1	c3k1	figs-idiom		0	the word of Yahweh that came	This idiom is used to explain that a God gave a message to someone. Alternate translation: "the message that Yahweh spoke" (See: [[rc://en/ta/man/translate/figs-idiom]])
MIC	1	1	ar46			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
MIC	1	1	c9rj	translate-names		0	the Morashtite	This means he is from Moresheth which is a town in Judah. (See: [[rc://en/ta/man/translate/translate-names]])
MIC	1	1	ts92			0	in the days of Jotham, Ahaz, and Hezekiah, kings of Judah	"when Jotham, Ahaz, and Hezekiah were kings of Judah"
MIC	1	1	d1fd			0	which he saw	"which he heard in a vision"
MIC	1	2	ya6p			0	General Information:	Micah 1:2-7 is about God's judgment on Samaria.
MIC	1	2	x9l2	figs-apostrophe		0	Listen, all you peoples. Listen, earth, and all that is in you	This begins Micah's prophecy. Micah speaks to the people of Samaria as if all the people of the earth and even the earth itself were able to hear him. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
