Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
NAM	front	intro	x7kl			0		# Introduction to Nahum<br>## Part 1: General Introduction<br><br>### Outline of the Book of Nahum<br><br>1. Nahum introduces this book (1:1)<br>1. Yahweh will destroy his enemies (1:2-15)<br>1. Nahum describes how Nineveh will fall (2:1–3:19)<br><br>### What is the Book of Nahum about?<br><br>The Book of Nahum contains prophecies about how Yahweh would judge and punish Nineveh.<br><br>Nineveh was the capital city of the Assyrian Empire. The Assyrians had already conquered the northern kingdom of Israel. They were threatening the southern kingdom of Judah. The book gave Judah hope that the Assyrians would be defeated.<br><br>### How should the title of this book be translated?<br><br>"The Book of Nahum" or just "Nahum" is the traditional title of this book. Translators may choose to call it "The Sayings of Nahum." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Nahum?<br><br>The prophet Nahum probably wrote this book. He was a prophet from Elkosh, an unknown city probably in Judah.<br><br>Nahum wrote before Nineveh fell in about 612 B.C. Nahum also mentions the destruction of Thebes, a city in Egypt, which happened about 663 B.C. Therefore, the Book of Nahum was written sometime between 663 and 612 B.C. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What is the importance of the descriptions of locusts in 3:15–17?<br><br>Locust attacks occurred often in the ancient Near East. Certain kinds of grasshoppers would come in countless numbers. There would be so many that they would darken the sky like a black cloud that blocked the sunlight. They often came after a long period of no rain. They came down on whatever crops were surviving in the fields and stripped them bare of their leaves. The locusts could not be stopped and caused terrible damage. For this reason, locust attacks served as a powerful image of military attacks in the Old Testament.<br><br>The original language of the Old Testament used various names for locusts. It is uncertain whether these names refer to different kinds of locusts or to the same kind of locust in different stages of growth. For this reason, versions of the Bible differ in how they translate these terms.<br><br>## Part 3: Important Translation Issues<br><br>### What emotions were present in the various speakers in the Book of Nahum?<br><br>When Nahum spoke to the Israelites, he wanted to comfort them.<br><br>When Nahum and Yahweh spoke against the Ninevites, they often mocked them. This manner of speech was similar to speech in the ancient Near East when conquerors laughed at their victims.<br><br>It is important for translators to present both emotions of comfort and of mockery when translating this book.<br>
NAM	1	intro	fa8i			0		# Nahum 01 General Notes<br>## Structure and formatting<br><br>Some translations prefer to set apart extended quotations, prayers and songs. The ULT and many other English translations set the lines of the entire book (except for verse 1 of this chapter) farther to the right on the page than regular text because they are poetic prophecy. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br><br>Despite being divided into three chapters, this book consists of one long prophecy.<br><br>## Special concepts in this chapter<br><br>### Yahweh's anger against Nineveh<br>This prophecy should be read in reference to the book of Jonah. That book described how the people of Niniveh, Assyria's capital city, repented when Jonah warned them that Yahweh was angry at them. The book of Nahum, written a little over one hundred years later than when Jonah was set, indicates that the Ninevites would be punished by God, but only after he had used them for his own purposes. These actions of Yahweh, although described as vengeance or anger, do not have the same sinful quality as they usually do with humans. (See: [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/other/avenge]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>### Complete destruction<br>At that time, Assyria controlled almost the entire Near East. Nahum prophesied that the Assyrians would be so completely destroyed as a nation that they would no longer even be a people group. This prophecy came true very suddenly.<br>
NAM	1	1	wy4y	figs-parallelism		0	General Information:	Nahum describes the destruction of Nineveh in poetry. (See: [[rc://en/ta/man/translate/figs-parallelism]])
NAM	1	1	na47	figs-explicit		0	The declaration about Nineveh. The book of the vision of Nahum, the Elkoshite	These words are an introduction to the entire book. This can be stated as a complete sentence. Alternate translation: "This is the book of the vision of Nahum, the Elkoshite, which gives a declaration about Nineveh" (See: [[rc://en/ta/man/translate/figs-explicit]])
NAM	1	1	q626	translate-names		0	Elkoshite	A person from the village of Elkosh (See: [[rc://en/ta/man/translate/translate-names]])
NAM	1	2	z2vj	figs-metaphor		0	General Information:	Nahum begins to describe Yahweh coming to judge his enemies and to save his people. The vision is full of metaphorical language and uses different kinds of parallelism. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-parallelism]])
NAM	1	2	krb6			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
NAM	1	2	z8hx			0	full of wrath	"very angry"
NAM	1	2	a6fz			0	he continues his anger for	"continues to be angry with"
NAM	1	3	t8dj			0	slow to anger	"slow to become angry"
NAM	1	3	e2y8	figs-litotes		0	he will not allow the wicked to go unpunished	This emphatic negative statement can be translated positively. Alternate translation: "he will always be sure to punish the wicked" (See: [[rc://en/ta/man/translate/figs-litotes]])
NAM	1	3	du22	figs-explicit		0	Yahweh makes his way in the whirlwind and the storm, and the clouds are the dust of his feet	The biblical writers often associated Yahweh's presence with powerful storms. Here Yahweh rides in strong storm winds and his feet are creating clouds by kicking up dust as he is coming to judge the people. (See: [[rc://en/ta/man/translate/figs-explicit]])
NAM	1	3	l5ed			0	the dust of his feet	"the dust that his feet kick up"
NAM	1	4	lh7c			0	General Information:	Nahum continues to describe Yahweh coming to judge his enemies and to save his people.
NAM	1	4	n6m5	figs-explicit		0	Bashan is weak, and Carmel also; the flowers of Lebanon are weak	The word translated as "weak" can also mean "wither" or "dry out." Bashan was known for its good pastureland where people tended sheep and cattle, "Carmel" refers to Mount Carmel, which was known for its tree orchards, and the snow from the mountains in Lebanon kept that place fertile. Since Yahweh dries up all the rivers and causes drought, these fertile places will no longer be fertile. Alternate translation: "The fields of Bashan wither, the trees of Mount Carmel die, and the flowers of Lebanon fade" (See: [[rc://en/ta/man/translate/figs-explicit]])
NAM	1	5	cg1v	figs-metaphor		0	the hills melt	Possible meanings are 1) the earthquake causing the hills to crumble to pieces is spoken of as if the hills were melting or 2) the water from the storms coursing down the hills and causing them to erode is spoken of as if the hills were melting. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	1	5	f3dl			0	the earth collapses	Possible meanings are 1) the mountains and hills collapse or 2) the entire ground begins to move with violent motions.
NAM	1	5	w6mf	figs-ellipsis		0	the world and all people who live in it	Here the word "world" refers to the inhabited places on the earth. The verb for this phrase is understood from the previous phrase. Alternate translation: "the world shakes and all the people who live in it collapse" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
NAM	1	6	f6ms			0	General Information:	Nahum continues to describe Yahweh coming to judge his enemies and to save his people.
NAM	1	6	pb6q	figs-parallelism		0	Who can stand before his wrath? Who can resist the fierceness of his anger?	These two rhetorical questions mean basically the same thing. They can be translated with statements. Alternate translation: "No one can stand before his wrath! No one can resist the fierceness of his anger!" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-rquestion]])
NAM	1	6	s5dd			0	fierceness of his anger	"intensity of his anger" or "amount of his anger"
NAM	1	6	b6tk	figs-metaphor		0	His wrath is poured out like fire	Nahum speaks of Yahweh's anger as if it were a liquid that he pours out and which burns like fire. This can be stated in active form. Alternate translation: "He pours out his wrath like fire" or "He expresses his fierce anger" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	1	6	s5l3	figs-activepassive		0	the rocks are broken apart by him	This can be stated in active form. Alternate translation: "he breaks apart the rocks" or "he causes the rocks to break apart" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NAM	1	7	vrf3	figs-metaphor		0	a stronghold ... those who take refuge in him	Nahum speaks of Yahweh as if he were a place where people can be safe from those who wish to harm them, and of those who trust Yahweh to protect them as if they were taking refuge inside that safe place. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NAM	1	7	z4wh			0	in the day of trouble	"in times of trouble" or "when troubles happen." The word "day" here refers to a general period of time.
NAM	1	8	uz38	figs-idiom		0	he will make a full end to his enemies	The idiom "make a full end" refers to causing his enemies to die. Alternate translation: "he will completely destroy his enemies" or "he will kill all his enemies" (See: [[rc://en/ta/man/translate/figs-idiom]])
