Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HAB	front	intro	g1ir			0		# Introduction to Habakkuk<br>## Part 1: General Introduction<br><br>### Outline of Habakkuk<br><br>1. Habakkuk asks Yahweh questions (1:1–4)<br>1. Yahweh responds (1:5–11)<br>1. Habakkuk asks Yahweh more questions (1:12–2:1)<br>1. Yahweh responds again (2:2–5)<br>1. Habakkuk gives five taunts against the wicked (2:6-20)<br>1. Habakkuk prays (3:1–19)<br><br>### What is the Book of Habakkuk about?<br><br>Other prophets spoke against Israel sinning and failing to obey Yahweh. But Habakkuk questioned Yahweh about the things he did. Yahweh said he would punish the people of Judah by sending the Babylonian army. Habakkuk complained because the Babylonians were more wicked than the people of Judah. Yahweh assured Habakkuk that he would also punish the Babylonians. (See: [[rc://en/tw/dict/bible/kt/prophet]], [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/justice]])<br><br>### How should the title of this book be translated?<br><br>The traditional title of this book is "The Book of Habakkuk" or just "Habakkuk." Translators may choose to call it "The Sayings of Habakkuk." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Habakkuk?<br><br>The prophet Habakkuk wrote this book. Scripture does not mention Habakkuk except in this book.<br><br>The Chaldean empire is another name for the Babylonian empire. The Book of Habakkuk mentions it several times. This helps us to date Habakkuk's life. The Chaldean empire had power from about 720 to 538 B.C. Habakkuk probably prophesied about the time of Jeremiah, Zephaniah, and Nahum during the reigns of Kings Josiah, Jehoahaz, and Jehoiakim in Judah.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Why did Yahweh use an evil nation to punish Judah?<br><br>Habakkuk wanted to know why Yahweh used an evil nation to punish Judah. Yahweh responded that he will judge the evil nations also. But righteous people will live by being faithful to Yahweh.<br><br>## Part 3: Important Translation Issues<br><br>### How do I identify the speaker?<br><br>Habakkuk spoke to Yahweh and Yahweh answered him. The translator should be careful to identify whether the speaker is Habakkuk or Yahweh in each section. The translator may wish to make the identity of the speaker explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>### What style of writing is the Book of Habakkuk?<br><br>In the first two chapters, Habakkuk asks Yahweh questions and Yahweh answers him. The third chapter is a psalm. Habakkuk ends by telling the choirmaster to use stringed instruments.<br><br>### Does Habakkuk question or challenge Yahweh?<br><br>Habakkuk spoke directly to Yahweh and seems to be challenging God. Habakkuk was not questioning the authority of Yahweh. He was telling Yahweh that he does not understand what Yahweh is doing. In some cultures, it may be improper to speak to an authority in this way. It may be necessary to rephrase Habakkuk's questions to emphasize his sincere desire to learn why God is doing what he is doing, without doubting him.<br>
HAB	1	intro	pub8			0		# Habakkuk 01 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 1:1-17.<br><br>This chapter is arranged in a series of questions and answers between Yahweh and Habakkuk.<br><br>## Special concepts in this chapter<br><br>### Injustice<br><br>Habakkuk sees great injustice, especially in the defeat of Israel by the Assyrians. He cries out to Yahweh to ask him to put an end to it. He is questioning Yahweh, but he trusts in him. (See: [[rc://en/tw/dict/bible/kt/justice]] and [[rc://en/tw/dict/bible/kt/trust]])<br><br>### Chaldeans<br>Yahweh will raise up the Chaldeans to bring justice to the Hebrew people. They will defeat the Assyrians. At this time, the Chaldeans were an insignificant city and people group. This was probably intended to show the power of Yahweh.<br>
HAB	1	1	aip2	figs-explicit		0	The message that Habakkuk the prophet received,	These words introduce the first two chapters of the book. It is implicit that Habakkuk received this message from Yahweh. This can be stated as a complete sentence. Alternate translation: "This is the message that Habakkuk the prophet received from Yahweh." (See: [[rc://en/ta/man/translate/figs-explicit]])
HAB	1	2	zqs2			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
HAB	1	2	h93d	figs-explicit		0	how long will I cry for help, and you will not hear?	The reader should understand that Habakkuk has been crying to Yahweh for help for a long time. He asks this question because he is frustrated and wants to know how much longer it will be before Yahweh responds. Alternate translation: "how much longer shall I cry for help before you will respond?" (See: [[rc://en/ta/man/translate/figs-explicit]])
HAB	1	3	al9a			0	General Information:	Habakkuk continues his prayer to God.
HAB	1	3	x3uc	figs-abstractnouns		0	Destruction and violence are before me	The words "destruction" and "violence" can be translated with a verbal phrase. The idiom "before me" means that Habakkuk witnesses these things happening. Alternate translation: "I witness people destroying things and acting violently" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-idiom]])
HAB	1	3	smv1	figs-abstractnouns		0	contention rises up	The word "contention" refers to conflict between people and can be translated with a verbal phrase. Habakkuk speaks of there being more contention between people as if contention rises up. Alternate translation: "there is more conflict between people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-metaphor]])
HAB	1	4	u4lc	figs-metaphor		0	the law is weakened	Habakkuk speaks of people not obeying or enforcing the law as if they had made the law weak and unable to act. Alternate translation: "no one enforces the law" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	1	4	r8dv	figs-metaphor		0	the wicked surround the righteous	Habakkuk speaks of wicked people causing righteous people to suffer injustice as if the wicked people surrounded the righteous people. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-nominaladj]])
HAB	1	4	sqe3	figs-metaphor		0	false justice goes out	Habakkuk speaks of judges giving decisions that they say are just but that are not as if "false justice" were going out to the people. Alternate translation: "judges give verdicts that are not just" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HAB	1	5	b6nu			0	General Information:	Yahweh responds to Habakkuk.
HAB	1	5	xx8m	figs-doublet		0	be amazed and astonished	The words "amazed" and "astonished" share similar meanings. Together they emphasize the strength of the emotion. Alternate translation: "be very amazed" (See: [[rc://en/ta/man/translate/figs-doublet]])
HAB	1	5	j1ay	figs-idiom		0	in your days	This idiom refers to Habakkuk's lifetime. Alternate translation: "during your lifetime" (See: [[rc://en/ta/man/translate/figs-idiom]])
HAB	1	5	ubc3	figs-activepassive		0	when it is reported to you	This can be stated in active form. Alternate translation: "when someone reports it to you" or "when you hear about it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HAB	1	6	hw6s			0	look!	The word "look!" here alerts us to pay attention to the surprising information that follows.
HAB	1	6	cc7f			0	impetuous	Possible meanings are 1) "violent" or 2) "hasty."
HAB	1	6	l91v	figs-hyperbole		0	the breadth of the land	This can mean 1) everywhere in Judah or 2) everywhere in the world. This would be an exaggeration to emphasize how powerful the Chaldean army is. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
HAB	1	7	rf3w	figs-doublet		0	They are terrifying and fearsome	The words "terrifying" and "fearsome" share similar meanings. Together they emphasize the fear that the Chaldeans instilled in other people. Alternate translation: "They cause others to be greatly terrified" (See: [[rc://en/ta/man/translate/figs-doublet]])
HAB	1	7	rl2c	figs-metaphor		0	their judgment and splendor proceed from themselves	The word "splendor" represents their pride in how they view themselves. Yahweh speaks of their opinion of themselves as if the qualities of judgment and splendor came from them. Alternate translation: "because they are prideful, they decide for themselves what judgment looks like" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
HAB	1	8	de5l			0	Their horses ... their horses	the horses of the Chaldean soldiers
