Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ZEP	front	intro	l57g			0		# Introduction to Zephaniah<br>## Part 1: General Introduction<br><br>### Outline of the Book of Zephaniah<br><br>1. Zephaniah introduces this book (1:1)<br>1. Yahweh will punish Judah and the nations (1:2–18)<br>1. Yahweh calls Judah to repent (2:1–3)<br>1. Yahweh will judge the nations (2:4-15)<br>- Philistia (2:4–7)<br>- Moab and Ammon (2:8–11)<br>- Egypt (2:12)<br>- Assyria (2:13–15)<br>1. Yahweh will judge Jerusalem (3:1–8)<br>1. Yahweh will purify, restore, gather, and bless his people (3:9–20)<br><br>### What is the Book of Zephaniah about?<br><br>Zechariah warned Judah and other nations that Yahweh was about to punish them. He also prophesied about how Yahweh would restore Judah. (See: [[rc://en/tw/dict/bible/kt/dayofthelord]])<br><br>### How should the title of this book be translated?<br><br>The traditional name of this book is "The Book of Zephaniah" or just "Zephaniah." Translators may decide to call it "The Sayings of Zephaniah." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Zephaniah?<br><br>Zephaniah wrote this book. But four different Old Testament people have the name Zephaniah. This Zephaniah was probably the great-grandson of King Hezekiah and a cousin to King Josiah. Zephaniah lived in the city of Jerusalem. He began to prophesy about seventy years after the prophets Isaiah and Micah. Zephaniah spoke Yahweh's messages during the reign of King Josiah (about 640–621 B.C.), and just before Jeremiah began to prophesy.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Were the people of Judah faithful to Yahweh at the time Zephaniah started to prophesy?<br><br>Manasseh, the grandfather of Josiah, had been one of the worst kings of Judah. He led the people to worship other gods. After his death, his son Amon ruled for only two years before he was killed. Amon's son Josiah became king when he was eight years old. Josiah learned to worship and honor Yahweh. Zephaniah likely began his work after Josiah had destroyed most of the idols and shrines of false gods in Judah. (See: [[rc://en/tw/dict/bible/kt/falsegod]])<br><br>### What country is coming to invade Judah?<br><br>Zephaniah often said a foreign nation would invade the kingdom of Judah. Zephaniah probably meant Babylonia. However, the Book of Zephaniah never names this nation.<br>
ZEP	1	intro	t3tv			0		# Zephaniah 01 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 1:2-18.<br><br>## Special concepts in this chapter<br><br>### Prophecy<br>In this chapter, it is unclear whether these prophecies concern the fall of Jerusalem, the coming of the Messiah or the day of the Lord. It is possible that the prophecies reference more than one period of time. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/christ]] and [[rc://en/tw/dict/bible/kt/dayofthelord]])<br>
ZEP	1	1	w6l8			0	General Information:	Verses 1:2-18 refer to Yahweh's judgment. Verses 1:2-3 describe Yahweh's final judgment of every sinner in the future.
ZEP	1	1	k2ge	figs-idiom		0	the word of Yahweh that came	This idiom is used to introduce a special message from God. Alternate translation: "Yahweh gave a message" or "Yahweh spoke this message" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEP	1	1	exz8			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
ZEP	1	1	zlc5	figs-explicit		0	son of Gedaliah son of Amariah son of Hezekiah	This is a list of Zephaniah's ancestors. These usages of "son of" are the broader sense of "descendant of." Here "Hezekiah" refers to King Hezekiah. These things can be made explicit. Alternate translation: "the grandson of Gedaliah, and the great-grandson of Amariah, whose father was King Hezekiah" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEP	1	2	x2u5	figs-hyperbole		0	I will utterly destroy everything from off the surface of the earth	The words "everything" and "will cut off man" are deliberate exaggerations by Yahweh to express his anger at the people's sin. Yahweh will destroy neither sinners who repent nor all living things. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
ZEP	1	2	atu6			0	destroy everything from off the surface of the earth	"destroy everything that is on the entire earth"
ZEP	1	2	fg27	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
ZEP	1	3	aqr7			0	I will cut off man from the surface of the earth	"I will kill all people." This is a hyperbole, as in [Zephaniah 1:2] (./02.md).
ZEP	1	3	zd2p			0	man and beast	"people and animals"
ZEP	1	3	kw4a			0	the ruins	Possible meanings are 1) the piles of rubble that will remain after the judgment or 2) the idols that Yahweh destroyed.
ZEP	1	3	xxd9	figs-metaphor		0	cut off	Destroying is spoken of as if it were cutting something off from what it was a part of. Alternate translation: "destroy" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEP	1	4	zb97			0	General Information:	Verses 1:2-18 refer to Yahweh's judgment. Verses 1:4-16 describe Yahweh's judgment on the people of Judah.
ZEP	1	4	q6dj	figs-idiom		0	I will reach out with my hand over Judah	This is an idiom that means God will punish. Alternate translation: "I will punish Judah" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEP	1	4	wn2w	figs-ellipsis		0	I will cut off every remnant ... the names of the idolatrous people among the priests	The verb "cut off" applies to each of these phrases, but has been used only once to avoid repetition. Alternate translation: "I will cut off every remnant ... I will cut off the names of the idolatrous people among the priests" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ZEP	1	4	gdu9	figs-metaphor		0	cut off	Destroying is spoken of as if it were cutting something off from what it was a part of. See how you translated this in [Zephaniah 1:3](../01/03.md). Alternate translation: "destroy" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEP	1	4	h6cv	figs-idiom		0	cut off ... the names of the idolatrous people among the priests	Here "cut off ... the names" is an idiom that means to cause people to forget them. Alternate translation: "cause everyone ... to forget the priests who are idolatrous" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEP	1	5	u98g	figs-ellipsis		0	the people who on the housetops ... the people who worship and swear	The verb "cut off" ([Zechariah 1:4] (./04.md)) applies to these phrases, but has been used only once to avoid repetition. Alternate translation: "I will cut off the people who on the housetops ... I will cut off the people who worship and swear" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ZEP	1	5	w2r8			0	by their king	See the footnote about the possible rendering of this as "by Milcom."
