Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ZEC	front	intro	yx6e			0		# Introduction to Zechariah<br>## Part 1: General Introduction<br><br>### Outline of the Book of Zechariah<br><br>1. Zechariah calls the returning nation of Israel to repent and return to Yahweh (1:1–6)<br>1. The eight night visions (1:7-6:8)<br>- Yahweh sends his messengers throughout the whole earth (1:7–17)<br>- Four horns and four craftsmen (1:18–21)<br>- The measuring line (2:1–13)<br>- The priest in filthy clothes (3:1–10)<br>- The golden lampstand olive trees (4:1–14)<br>- The flying scroll (5:1–4)<br>- The woman in a basket (5:5–11)<br>- Four chariots (6:1–8)<br>1. A crown for the high priest (6:9–15)<br>1. Questions about fasting (7:1–8:23)<br>1. Yahweh judges the nations and saves his people (9:1–11:17)<br>1. Final message (12:1-14:21)<br>- Yahweh will finally defeat Israel's enemies (12:1-9)<br>- Israel mourns for the one they pierced (12:10-14)<br>- Yahweh purifies Israel and removes false prophets (13:1-6)<br>- Yahweh comes as king (14:1–21)<br><br>### What is the Book of Zechariah about?<br><br>Zechariah wrote to the people of Judah who returned from being exiled in Babylon. The people of Judah continued to sin, as their ancestors did before they went into exile. Zechariah called the people to repent and to obey Yahweh. And he called them to renew the covenant with Yahweh. Zechariah also prophesied about the Messiah and about Israel finally being victorious over her enemies.  (See: [[rc://en/tw/dict/bible/kt/covenant]])<br><br>### How should the title of this book be translated?<br><br>This book traditionally has been titled "Zechariah" or “The Book of Zechariah.” Translators may decide to call it the "The Book About Zechariah" or "The Sayings of Zechariah." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Zechariah?<br><br>The prophet Zechariah wrote this book between 520 and 518 B.C.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Did Zechariah prophesy before Ezra, Nehemiah, and Haggai?<br><br>Zechariah prophesied before the time of Ezra and Nehemiah. He prophesied at the same time as Haggai and continued after Haggai.<br><br>## Part 3: Important Translation Issues<br><br>### What is the meaning of the term "Israel"?<br><br>The name "Israel" is used in many different ways in the Bible. Jacob was a son of Isaac. God changed Jacob's name to Israel. The descendants of Jacob became a nation also called Israel. Eventually, the nation of Israel split into two kingdoms. The northern kingdom was named Israel. The southern kingdom was named Judah. Zechariah uses the term "Israel" to refer to both the nation of Israel and the northern kingdom of Israel.<br><br>### What imagery does Zechariah use in reference to the Messiah?<br><br>Zechariah presented the Messiah as both a king and a shepherd. Zechariah said that the Messiah would come and deliver his people. However, the Messiah would also be pierced (12:10) and struck with the sword (13:7). (See: [[rc://en/tw/dict/bible/kt/christ]])<br><br>### What does the phrase "that day" mean?<br><br>Zechariah often spoke of the last days by using the phrase "that day" or "in that day." When referring to a future "day," the translator should be aware that the author may be speaking about the last days. (See: [[rc://en/tw/dict/bible/kt/lastday]])<br>
ZEC	1	intro	qki3			0		# Zechariah 01 General Notes<br>## Structure and formatting<br><br>This chapter is written in prose mainly with imagery used throughout to portray Zechariah's vision given by the Lord.<br><br>Some translations prefer to set apart quotations. The ULT and many other English translations set lines 1:3-6, 14-17, which are extended quotations, farther to the right on the page than the rest of the text.<br><br>## Special concepts in this chapter<br><br>### Visions<br>This book contains a number of visions given to Zechariah, so the images are not ones Zechariah actually saw but were given to him in a vision or dream. It is important for each of these visions to keep their meanings and not be interpreted to mean any specific thing.<br><br>## Other possible translation difficulties in this chapter<br><br>### Date<br>Zechariah uses two separate dates in this first chapter. When compared to the book of Haggai, Zechariah's prophecy was proclaimed just a few weeks after Haggai. However, they prophesied in two different places: Haggai was in Jerusalem and Zechariah was somewhere outside of Jerusalem. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br>
ZEC	1	1	if96	translate-hebrewmonths		0	In the eighth month	This is the eighth month of the Hebrew calendar. It is during the last part of October and the first part of November on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
ZEC	1	1	fpf6	translate-ordinal		0	the second year of Darius' reign	"the second year of the reign of Darius the king" or "the second year since Darius became king" (See: [[rc://en/ta/man/translate/translate-ordinal]])
ZEC	1	1	qr9f	figs-idiom		0	the word of Yahweh came	This idiom is used to introduce a special message from God. Alternate translation: "Yahweh gave a message" or "Yawheh spoke this message" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	1	1	e6fd			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
ZEC	1	1	ge9j	translate-names		0	Berechiah ... Iddo	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
ZEC	1	2	huv9			0	exceedingly angry with your fathers	"very angry with your forefathers"
ZEC	1	3	wv9b	figs-metaphor		0	Turn to me ... and I will return to you	Yahweh speaks of having a change of attitude toward another person as if it were turning or returning. The people turning to Yahweh means that they will again be devoted to him and worship him, while Yahweh returning to the people means that he will again bless them and help them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	1	3	ymr9	figs-123person		0	this is the declaration of Yahweh of hosts	Yahweh speaks of himself by name to express the certainty of what he is declaring. Alternate translation: "this is what Yahweh of hosts has declared" or "this is what I, Yahweh of hosts, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
ZEC	1	4	le2q	figs-metaphor		0	Turn from your evil ways and wicked practices	No longer doing certain actions is spoken of as if it were turning away from those actions. The phrases "evil ways" and "wicked practices" mean basically the same thing. Alternate translation: "Stop doing all of your wicked actions" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-doublet]])
ZEC	1	4	g1te	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated a similar phrase in [Zechariah 1:3](../01/03.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
ZEC	1	5	tk3p	figs-rquestion		0	Your fathers, where are they? Where are the prophets, are they here forever?	These two rhetorical questions emphasize that both their ancestors and the prophets who proclaimed Yahweh's message to their ancestors have died. The questions can be translated as a statement. Alternate translation: "Neither your fathers nor the prophets are here because they have all died." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ZEC	1	6	b2ai	figs-rquestion		0	But my words and my decrees that I commanded my servants the prophets, have they not overtaken your fathers?	This rhetorical question emphasizes the positive answer that it anticipates. Yahweh speaks of the people's ancestors experiencing the consequences of not obeying Yahweh's commands as if his words and decrees were a person who had chased after and overtaken them. The question can be translated as a statement. Alternate translation: "But my words and my decrees that I commanded my servants the prophets have overtaken your fathers." or "But your fathers have suffered the consequences for disobeying my words and my decrees that I commanded my servants the prophets to tell them." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ZEC	1	6	p786	figs-doublet		0	my words and my decrees	These phrases are both ways to refer to Yahweh's message that the prophets had declared to their ancestors. (See: [[rc://en/ta/man/translate/figs-doublet]])
ZEC	1	6	pc8u	figs-doublet		0	our ways and actions	The words "ways" and "actions" mean basically the same thing. Alternate translation: "our behavior" (See: [[rc://en/ta/man/translate/figs-doublet]])
ZEC	1	7	kav5	translate-hebrewmonths		0	the twenty-fourth day of the eleventh month, which is the month of Shebat	"Shebat" is the eleventh month of the Hebrew calendar. The twenty-fourth day is near the middle of February on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/translate-names]])
ZEC	1	7	epb7	translate-ordinal		0	in the second year of Darius' reign	"in the second year of the reign of Darius the king" or "in the second year since Darius became king." See how you translated this in [Zechariah 1:1](../01/01.md). (See: [[rc://en/ta/man/translate/translate-ordinal]])
ZEC	1	7	al5n	figs-idiom		0	the word of Yahweh came	This idiom is used to introduce a special message from God. See how you translated this in [Zechariah 1:1](../01/01.md). Alternate translation: "Yahweh gave a message" or "Yawheh spoke this message" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	1	7	li5w	translate-names		0	Berechiah ... Iddo	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
ZEC	1	8	rsm4			0	look	The word "look" here shows that Zechariah was surprised by what he saw.
ZEC	1	8	fg97	translate-unknown		0	myrtle trees	a kind of small tree with colorful flowers (See: [[rc://en/ta/man/translate/translate-unknown]])
ZEC	1	9	rb9l			0	I said, "What are these things, Lord?" Then the angel who talked with me	Here Zechariah speaks to an unidentified angel. This is not the same as the "man" who was "riding on a red horse."
ZEC	1	9	l5k2			0	What are these things, Lord?	"What are these things, sir?" Here the word "Lord" is a form of polite address.
ZEC	1	10	uiv2	figs-idiom		0	the man who stood among the myrtle trees	These phrases refer to the man who "was riding on a red horse" in [Zechariah 1:8](../01/08.md). Possible meanings are 1) the man dismounted his horse and stood or 2) the word "stood" is an idiom that means he was located in that position. Alternate translation: "the man who was among the myrtle trees" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	1	10	m3qf	figs-explicit		0	These are those	The word "these" refers to the red, reddish-brown, and white horses that were behind the man who was among the myrtle trees. Possible meanings are 1) it is implicit that there were other men who were riding the horses, and that these phrases refer to the riders or 2) the horses are personified as being able to speak like people. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-personification]])
ZEC	1	10	paz1	figs-explicit		0	to roam throughout the earth	It is implicit that Yahweh sent these out to walk about in order to patrol the earth. This does not suggest that they were wandering or lost. (See: [[rc://en/ta/man/translate/figs-explicit]])
