Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MAT	front	intro	sa9c			0		# Introduction to the Gospel of Matthew<br>## Part 1: General Introduction<br><br>### Outline of the Book of Matthew<br><br>1. The birth of Jesus Christ and the beginning of his ministry (1:1-4:25)<br>1. Jesus' Sermon on the Mount (5:1-7:28)<br>1. Jesus illustrates the kingdom of God through acts of healing (8:1-9:34)<br>1. Jesus' teaching about mission and the kingdom (9:35-10:42)<br>1. Jesus' teaching about the gospel of the kingdom of God. The beginning of opposition to Jesus. (11:1-12:50)<br>1. Jesus' parables about the kingdom of God (13:1-52)<br>1. Further opposition to Jesus and misunderstanding of the kingdom of God (13:53-17:57)<br>1. Jesus' teaching about life in the kingdom of God (18:1-35)<br>1. Jesus ministers in Judea (19:1-22:46)<br>1. Jesus' teaching about the final judgment and salvation (23:1-25:46)<br>1. The crucifixion of Jesus, his death and resurrection (26:1-28:19)<br><br>### What is the book of Matthew about?<br><br>The Gospel of Matthew is one of four books in the New Testament that describe some of the life of Jesus Christ. The authors of the gospels wrote about different aspects of who Jesus was and what he did. Matthew showed that Jesus was the Messiah, and God would save Israel through him. Matthew often explained that Jesus fulfilled the Old Testament prophecies about the Messiah. This may indicate that he expected most of his first readers to be Jewish. (See: [[rc://en/tw/dict/bible/kt/christ]])<br><br>### How should the title of this book be translated?<br><br>Translators may choose to call this book by its traditional title, "The Gospel of Matthew," or "The Gospel according to Matthew." Or they may choose a title that may be clearer, such as, "The Good News about Jesus that Matthew wrote." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Matthew?<br><br>The book does not give the name of the author. However, since early Christian times, most Christians have thought that the author was the Apostle Matthew.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What is the "kingdom of heaven?"<br><br>Matthew spoke of the kingdom of heaven in the same way that other gospel writers spoke of the kingdom of God. The kingdom of heaven represents God ruling over all people and all creation everywhere. Those whom God accepts into his kingdom will be blessed. They will live with God forever.<br><br>### What were Jesus' teaching methods?<br><br>The people regarded Jesus as a rabbi. A rabbi is a teacher of God's law. Jesus taught in similar ways as other religious teachers in Israel. He had students who followed him wherever he went. These students were called disciples. He often told parables. Parables are stories that teach moral lessons. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/disciple]] and [[rc://en/tw/dict/bible/kt/parable]])<br><br>## Part 3: Important Translation Issues<br><br>### What are the Synoptic Gospels?<br><br>The Gospels of Matthew, Mark, and Luke are called the Synoptic Gospels because they have many similar passages. The word "synoptic" means to "see together."<br><br>The texts are considered "parallel" when they are the same or almost the same among two or three gospels. When translating parallel passages, translators should use the same wording and make them as similar as possible.<br><br>### Why does Jesus refer to himself as the "Son of Man"?<br><br>In the gospels, Jesus calls himself the "Son of Man." It is a reference to Daniel 7:13-14. In this passage there is a person described as a "son of man." That means the person was someone who looked like a human being. God gave authority to the son of man to rule over the nations forever. And all the people will worship him forever.<br><br>Jews of Jesus' time did not use "Son of Man" as a title for anyone. Therefore, Jesus used it for himself to help them understand who he truly was. (See: [[rc://en/tw/dict/bible/kt/sonofman]])<br><br>Translating the title "Son of Man" can be difficult in many languages. Readers may misunderstand a literal translation. Translators can consider alternatives, such as "The Human One." It may also be helpful to include a footnote to explain the title.<br><br>### What are the major issues in the text of the Book of Matthew?<br><br>The following verses are found in older versions of the Bible but are not included in most modern versions:<br><br>* "Bless those who curse you, do good to those who hate you" (5:44)<br>* "For yours is the kingdom and the power and the glory forever. Amen" (6:13)<br>* "But this kind of demon does not go out except with prayer and fasting" (17:21)<br>* "For the Son of Man came to save that which was lost" (18:11)<br>* "Many are called, but few are chosen" (20:16)<br>* "Woe to you, scribes and Pharisees, hypocrites! for you devour widows' houses, while you make a show of long prayers. You will therefore receive greater condemnation." (23:14)<br><br>Translators are advised not to include these passages. However, if in the translators' region, there are older versions of the Bible that include one or more of these passages, the translators can include them. If they are included, they should be put inside square brackets ([]) to indicate that they were probably not original to Matthew's Gospel. (See: [[rc://en/ta/man/translate/translate-textvariants]])<br><br>
MAT	1	intro	y7kk			0		# Matthew 01 General Notes<br>## Structure and formatting<br><br>Some translations set a quotation from the Old Testament farther to the right on the page than the rest of the text. The ULT does this for the quoted material in 1:23.<br><br>## Special concepts in this chapter<br><br>### Genealogy<br><br>A genealogy is a list that records a person's ancestors or descendants. Jews used genealogies to choose the right man to become king. They did this because only a son of a king could become king. Most important people had records of their genealogies.<br><br>## Important figures of speech in this chapter<br><br>### Use of the passive voice<br><br>Matthew uses the passive voice very purposefully in this chapter to indicate that Mary did not have a sexual relationship with anyone. She became pregnant with Jesus because the Holy Spirit performed a miracle. Many languages do not have a passive voice, so translators in those languages must find other ways to present the same truths. (See: [[rc://en/ta/man/translate/figs-activepassive]])<br>
MAT	1	1	ava1			0	General Information:	The author begins with Jesus' genealogy in order to show that he is a descendant of King David and of Abraham. The genealogy continues through [Matthew 1:17](../01/17.md).
MAT	1	1	y31w		βίβλος γενέσεως Ἰησοῦ Χριστοῦ	1	The book of the genealogy of Jesus Christ	You could translate this as a complete sentence. Alternate translation: "This is the list of the ancestors of Jesus Christ"
MAT	1	1	vpg1		Ἰησοῦ Χριστοῦ, υἱοῦ Δαυεὶδ, υἱοῦ Ἀβραάμ	1	Jesus Christ, son of David, son of Abraham	There were many generations between Jesus, David, and Abraham. Here "son" means "descendant." Alternate translation: "Jesus Christ, a descendant of David, who was a descendant of Abraham"
MAT	1	1	tka3		υἱοῦ Δαυεὶδ	1	son of David	Sometimes the phrase "son of David" is used as a title, but here it seems to be used only to identify Jesus' ancestry.
MAT	1	2	ejp6		Ἀβραὰμ ἐγέννησεν τὸν Ἰσαάκ	1	Abraham was the father of Isaac	"Abraham became the father of Isaac" or "Abraham had a son Isaac" or "Abraham had a son named Isaac." There are different ways you could translate this. Whichever way you translate it here, it would be best to translate it the same way throughout the list of Jesus' ancestors.
MAT	1	2	mxm2	figs-ellipsis		0	Isaac the father ... Jacob the father	Here the word "was" is understood. Alternate translation: "Isaac was the father ... Jacob was the father" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MAT	1	3	g8y6	translate-names		0	Perez ... Zerah ... Hezron ... Ram	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
MAT	1	3	t7jg	figs-ellipsis		0	Perez the father ... Hezron the father	Here the word "was" is understood. Alternate translation: "Perez was the father ... Hezron was the father" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MAT	1	4	fe3u	figs-ellipsis		0	Amminadab the father ... Nahshon the father	Here the word "was" is understood. Alternate translation: "Amminadab was the father ... Nahshon was the father" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MAT	1	5	yr52		Σαλμὼν ... ἐγέννησεν τὸν Βόες ἐκ τῆς Ῥαχάβ	1	Salmon was the father of Boaz by Rahab	"Salmon was the father of Boaz, and Boaz's mother was Rahab" or "Salmon and Rahab were the parents of Boaz"
MAT	1	5	lj86	figs-ellipsis		0	Boaz the father ... Obed the father	Here the word "was" is understood. Alternate translation: "Boaz was the father ... Obed was the father" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MAT	1	5	q5bd		Βόες ... ἐγέννησεν τὸν Ἰωβὴδ ἐκ τῆς Ῥούθ	1	Boaz the father of Obed by Ruth	"Boaz was the father of Obed, and Obed's mother was Ruth" or "Boaz and Ruth were the parents of Obed"
MAT	1	6	r84m	figs-ellipsis		0	David the father of Solomon by the wife of Uriah	Here the word "was" is understood. "David was the father of Solomon, and Solomon's mother was Uriah's wife" or "David and the wife of Uriah were the parents of Solomon" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MAT	1	6	bp35			0	the wife of Uriah	"the widow of Uriah." Solomon was born after Uriah died.
MAT	1	7	r881	figs-ellipsis	τὸν Ῥοβοάμ, Ῥοβοὰμ ... ἐγέννησεν τὸν Ἀβιά, Ἀβιὰ ... ἐγέννησεν τὸν Ἀσάφ	1	Rehoboam the father of Abijah, Abijah the father of Asa	The word "was" is understood in both of these phrases. Alternate translation: "Rehoboam was the father of Abijah, and Abijah was the father of Asa" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MAT	1	10	bh7r		τὸν ... Ἀμώς	1	Amon	Sometimes this is translated "Amos."
MAT	1	11	dk1j		Ἰωσίας ... ἐγέννησεν τὸν Ἰεχονίαν	1	Josiah was an ancestor of Jechoniah	A more specific term for "ancestor" can also be used, particularly if the word "ancestor" would only be used for someone who lived before one's grandparents. Alternate translation: "Josiah was a grandfather of Jechoniah"
MAT	1	11	rj7p		ἐπὶ τῆς μετοικεσίας Βαβυλῶνος	1	at the time of the deportation to Babylon	"when they were forced to move to Babylon" or "when the Babylonians conquered them and made them go live in Babylon." If your language needs to specify who went to Babylon, you could say "the Israelites" or "the Israelites who lived in Judah."
MAT	1	11	v2im		Βαβυλῶνος	1	Babylon	Here this means the country of Babylon, not just the city of Babylon.
MAT	1	12	y7cx		μετὰ ... τὴν μετοικεσίαν Βαβυλῶνος	1	After the deportation to Babylon	Use the same wording you used in [Matthew 1:11](../01/11.md).
MAT	1	12	tx6g		τὸν Σαλαθιήλ, Σαλαθιὴλ ... ἐγέννησεν τὸν Ζοροβαβέλ	1	Shealtiel was an ancestor of Zerubbabel	Shealtiel was Zerubbabel's grandfather.
MAT	1	15	lqk9			0	Connecting Statement:	The author concludes Jesus' genealogy, which began in [Matthew 1:1](../01/01.md).
MAT	1	16	b3bm	figs-activepassive	Μαρίας, ἐξ ἧς ἐγεννήθη Ἰησοῦς	1	Mary, by whom Jesus was born	This can be stated in active form. Alternate translation: "Mary, who gave birth to Jesus" (See: [[rc://en/ta/man/translate/figs-activepassive]])
