Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MRK	front	intro	r2f2			0		# Introduction to the Gospel of Mark<br>## Part 1: General Introduction<br><br>### Outline of the Book of Mark<br><br>1. Introduction (1:1-13)<br>1. The ministry of Jesus in Galilee<br>- Early ministry (1:14-3:6)<br>- Jesus becomes more popular among the people (3:7-5:43)<br>- Moving away from Galilee and then returning (6:1-8:26)<br>1. Progress toward Jerusalem, repeated times when Jesus predicts his own death; the disciples misunderstand, and Jesus teaches them how difficult it will be to follow him (8:27-10:52)<br>1. Last days of ministry and preparation for final conflict in Jerusalem (11:1-13:37)<br>1. The death of Christ and the empty tomb (14:1-16:8)<br><br>### What is the Book of Mark about?<br><br>The Gospel of Mark is one of four books in the New Testament that describe some of the life of Jesus Christ. The authors of the gospels wrote about different aspects of who Jesus was and what he did. Mark wrote much about how Jesus suffered and died on the cross. He did this to encourage his readers who were being persecuted. Mark also explained Jewish customs and some Aramaic words. This may indicate that Mark expected most of his first readers to be Gentiles.<br><br>### How should the title of this book be translated?<br><br>Translators may choose to call this book by its traditional title, "The Gospel of Mark," or "The Gospel according to Mark." They may also choose a title that may be clearer, such as, "The Good News about Jesus that Mark wrote." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Mark?<br><br>The book does not give the name of the author. However, since early Christian times, most Christians have thought that the author was Mark. Mark was also known as John Mark. He was a close friend of Peter. Mark may not have witnessed what Jesus said and did. But many scholars think that Mark wrote in his gospel what Peter told him about Jesus.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What were Jesus' teaching methods?<br><br>The people regarded Jesus as a rabbi. A rabbi is a teacher of God's law. Jesus taught in similar ways as other religious teachers in Israel. He had students who followed him wherever he went. These students were called disciples. He often told parables. Parables are stories that teach moral lessons. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/disciple]] and [[rc://en/tw/dict/bible/kt/parable]])<br><br>## Part 3: Important Translation Issues<br><br>### What are the Synoptic Gospels?<br><br>The Gospels of Matthew, Mark, and Luke are called the Synoptic Gospels because they have many similar passages. The word "synoptic" means to "see together."<br><br>The texts are considered "parallel" when they are the same or almost the same among two or three gospels. When translating parallel passages, translators should use the same wording and make them as similar as possible.<br><br>### Why does Jesus refer to himself as the "Son of Man"?<br><br>In the gospels, Jesus calls himself the "Son of Man." It is a reference to Daniel 7:13-14. In this passage there is a person described as a "son of man." That means the person was someone who looked like a human being. God gave authority to the son of man to rule over the nations forever. And all the people will worship him forever.<br><br>Jews of Jesus' time did not use "Son of Man" as a title for anyone. Therefore, Jesus used it for himself to help them understand who he truly was. (See: [[rc://en/tw/dict/bible/kt/sonofman]])<br><br>Translating the title "Son of Man" can be difficult in many languages. Readers may misunderstand a literal translation. Translators can consider alternatives, such as "The Human One." It may also be helpful to include a footnote to explain the title.<br><br>### Why does Mark frequently use terms indicating short periods of time?<br><br>The Gospel of Mark uses the word "immediately" forty-two times. Mark does this to make the events more exciting and vivid. It moves the reader quickly from one event to the next.<br><br>### What are the major issues in the text of the Book of Mark?<br><br>The following verses are found in older versions of the Bible but are not included in most modern versions. Translators are advised not to include these verses. However, if in the translators' region, there are older versions of the Bible that include one or more of these verses, the translators can include them. If they are included, they should be put inside square brackets ([]) to indicate that they were probably not original to Mark's Gospel.<br><br>* "If any man has ears to hear, let him hear." (7:16)<br>* "where their worm never dies and the fire is never quenched" (9:44)<br>* "where their worm never dies and the fire is never quenched" (9:46)<br>* "And the scripture was fulfilled that says, 'He was counted with the lawless ones'" (15:28)<br><br>The following passage in not found in the earliest manuscripts. Most Bibles include this passage, but modern Bibles put it in brackets ([]) or indicate in some way that this passage may not have been original to Mark's Gospel. Translators are advised to do something similar as the modern versions of the Bible.<br><br>* "Early on the first day of the week, after he arose, he appeared first to Mary Magdalene, from whom he had cast out seven demons. She went and told those who were with him, while they were mourning and weeping. They heard that he was alive and that he had been seen by her, but they did not believe. After these things he appeared in a different form to two of them, as they were walking out into the country. They went and told the rest of the disciples, but they did not believe them. Jesus later appeared to the eleven as they were reclining at the table, and he rebuked them for their unbelief and hardness of heart, because they did not believe those who saw him after he rose from the dead. He said to them, 'Go into all the world, and preach the gospel to the entire creation. He who believes and is baptized will be saved, and he who does not believe will be condemned. These signs will go with those who believe: In my name they will cast out demons. They will speak in new languages. They will pick up snakes with their hands, and if they drink anything deadly, it will not hurt them. They will lay hands on the sick, and they will get well.' After the Lord had spoken to them, he was taken up into heaven and sat down at the right hand of God. The disciples left and preached everywhere, while the Lord worked with them and confirmed the word by the signs that went with them." (16:9-20)<br><br>(See: [[rc://en/ta/man/translate/translate-textvariants]])<br><br>
MRK	1	intro	c6ep			0		# Mark 01 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 1:2-3, which are words from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### "You can make me clean"<br>Leprosy was a disease of the skin that made a person unclean and unable to properly worship God. Jesus is capable of making people physically "clean" or healthy as well as spiritually "clean" or right with God. (See: [[rc://en/tw/dict/bible/kt/clean]])<br><br>### "The kingdom of God is near"<br><br>Scholars debate whether the "kingdom of God" was present at this time or is something that is still coming. English translations frequently use the phrase "at hand," but this can create difficulty for translators. Other versions use the phase "is coming" and "has come near."<br>
MRK	1	1	s8qp			0	General Information:	The book of Mark begins with the prophet Isaiah's foretelling of the coming of John the Baptist, who baptizes Jesus. The author is Mark, also called John Mark, who is the son of one of the several women named Mary mentioned in the four Gospels. He is also the nephew of Barnabas.
MRK	1	1	i3bc	guidelines-sonofgodprinciples	Υἱοῦ Θεοῦ	1	Son of God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MRK	1	2	gu7i	figs-idiom	πρὸ προσώπου σου	1	before your face	This is an idiom that means "ahead of you." (See: [[rc://en/ta/man/translate/figs-idiom]])
MRK	1	2	s28q	figs-you		0	your face ... your way	Here the word "your" refers to Jesus and is singular. When you translate this, use the pronoun "your" because this is a quote from a prophet, and he did not use Jesus' name. (See: [[rc://en/ta/man/translate/figs-you]])
MRK	1	2	wry5		ὃς	1	the one	This refers to the messenger.
MRK	1	2	kl12	figs-metaphor	κατασκευάσει τὴν ὁδόν σου	1	will prepare your way	Doing this represents preparing the people for the Lord's arrival. Alternate translation: "will prepare the people for your arrival" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	1	3	lkm3		φωνὴ βοῶντος ἐν τῇ ἐρήμῳ	1	The voice of one calling out in the wilderness	This can be expressed as a sentence. Alternate translation: "The voice of one calling out in the wilderness is heard" or "They hear the sound of someone calling out in the wilderness"
MRK	1	3	v3n3	figs-parallelism	ἑτοιμάσατε‘ τὴν ὁδὸν Κυρίου, εὐθείας ποιεῖτε τὰς τρίβους αὐτοῦ	1	Make ready the way of the Lord ... make his paths straight	These two phrases mean the same thing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
