Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LUK	front	intro	uk55			0		# Introduction to the Gospel of Luke<br>## Part 1: General Introduction<br><br>### Outline of the Book of Luke<br><br>1. Introduction and purpose for writing (1:1-4)<br>1. Birth of Jesus and his preparation for his ministry (1:5-4:13)<br>1. Jesus' ministry in Galilee (4:14-9:50)<br>1. Jesus' journey to Jerusalem<br>- Discipleship (9:51-11:13)<br>- Conflict and Jesus' grief (11:14-14:35)<br>- Parables about things that are lost and found. Parables about honesty and dishonesty (15:1-16:31)<br>- Kingdom of God (17:1-19:27)<br>- Jesus' entry into Jerusalem (19:28–-44)<br>1. Jesus in Jerusalem (19:45-21:4)<br>1. Jesus' teaching about his second coming (21:5–-36)<br>1. Jesus' death, burial, and resurrection (22:1–-24:53)<br><br>### What is the Gospel of Luke about?<br><br>The Gospel of Luke is one of four books in the New Testament that describe some of the life of Jesus Christ. The authors of the gospels wrote about different aspects of who Jesus was and what he did. Luke wrote his gospel for a person named Theophilus. Luke wrote an accurate description of the life of Jesus so that Theophilus would be certain of what is true. However, Luke expected the gospel to encourage all believers, not just Theophilus.<br><br>### How should the title of this book be translated?<br><br>Translators may choose to call this book by its traditional title, "The Gospel of Luke" or "The Gospel according to Luke." Or they may choose a title that may be clearer, for example, "The Good News about Jesus that Luke wrote." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### Who wrote the Book of Luke?<br><br>This book does not give the name of the author. The same person who wrote this book also wrote the Book of Acts. In parts of the Book of Acts, the author uses the word "we." This indicates that the author traveled with Paul. Most scholars think that Luke was this person traveling with Paul. Therefore, since early Christian times, most Christians have thought Luke was the author of both the Book of Luke and the Book of Acts.<br><br>Luke was a medical doctor. His way of writing shows that he was an educated man. He was probably a Gentile. Luke himself probably did not witness what Jesus said and did. But he said that he talked to many people who did.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What are the roles of women in the Gospel of Luke?<br><br>Luke described women in a very positive way in his gospel. For example, he often showed women being more faithful to God than most men. (See: [[rc://en/tw/dict/bible/kt/faithful]])<br><br>### Why does Luke write so much about the final week of Jesus' life?<br><br>Luke wrote much about Jesus' final week. He wanted his readers to think deeply about Jesus' final week and his death on the cross. He wanted people to understand that Jesus willingly died on the cross so that God could forgive them for sinning against him. (See: [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Part 3: Important Translation Issues<br><br>### What are the Synoptic Gospels?<br><br>The Gospels of Matthew, Mark, and Luke are called the Synoptic Gospels because they have many similar passages. The word "synoptic" means to "see together."<br><br>The texts are considered "parallel" when they are the same or almost the same among two or three gospels. When translating parallel passages, translators should use the same wording and make them as similar as possible.<br><br>### Why does Jesus refer to himself as the "Son of Man"?<br><br>In the gospels, Jesus called himself the "Son of Man." It is a reference to Daniel 7:13-14. In this passage there is a person described as a "son of man." That means the person was someone who looked like a human being. God gave authority to the son of man to rule over the nations forever. And all the people will worship him forever.<br><br>Jews of Jesus' time did not use "Son of Man" as a title for anyone. Therefore, Jesus used it for himself to help them understand who he truly was. (See: [[rc://en/tw/dict/bible/kt/sonofman]])<br><br>Translating the title "Son of Man" can be difficult in many languages. Readers may misunderstand a literal translation. Translators can consider alternatives, such as "The Human One." It may also be helpful to include a footnote to explain the title.<br><br>### What are the major issues in the text of the Book of Luke?<br><br>The following verses are not in the earliest manuscripts. The ULT and UST include these verses, but some other versions do not.<br><br>* "Then an angel from heaven appeared to him, strengthening him. Being in agony, he prayed more earnestly, and his sweat became like great drops of blood falling down upon the ground." (22:43–44)<br>* "Jesus said, "Father, forgive them, for they do not know what they are doing." (23:34)<br><br>The following verse is not included in many modern versions. Some versions put it into square brackets. Translators are advised not to translate this verse. However, if in the translators' region, there are older versions of the Bible that include this verse, the translators can include it. If they are translated, it should be put inside square brackets ([]) to indicate that it was probably not original to Luke's Gospel.<br><br>* "For he was required to release one prisoner during the feast" (23:17)<br><br>(See: [[rc://en/ta/man/translate/translate-textvariants]])<br>
LUK	1	intro	f1b5			0		# Luke 01 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 1:46-55, 68-79.<br><br>## Special concepts in this chapter<br><br>### "He will be called John"<br><br>Most people in the ancient Near East would give a child the same name as someone in their families. People were surprised that Elizabeth and Zechariah named their son John because there was no one else in their family with that name.<br><br>## Important figures of speech in this chapter<br><br>Luke's language is simple and straightforward. He does not use many figures of speech.<br>
LUK	1	1	br8r			0	General Information:	Luke explains why he writes to Theophilus.
LUK	1	1	qhd9		περὶ τῶν πεπληροφορημένων ἐν ἡμῖν πραγμάτων	1	of the things that have been fulfilled among us	"about those things that have happened among us" or "about those events that have happened among us"
LUK	1	1	hyp6	figs-inclusive	ἐν ἡμῖν	1	among us	No one knows for sure who Theophilus was. If he was a Christian, the word "us" here would include him and so be inclusive, and if not, it would be exclusive. (See: [[rc://en/ta/man/translate/figs-inclusive]] and [[rc://en/ta/man/translate/figs-exclusive]])
LUK	1	2	hud2	figs-explicit	αὐτόπται καὶ ὑπηρέται γενόμενοι τοῦ λόγου	1	were eyewitnesses and servants of the word	An "eyewitness" is a person who saw something happen, and a servant of the word is a person who serves God by telling people God's message. You may need to make it clear how they were servants of the word. Alternate translation: "saw what had happened and served God by telling people his message" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	1	2	z9dq	figs-synecdoche	ὑπηρέται ... τοῦ λόγου	1	servants of the word	The word "word" is a synecdoche for a message made up of many words. Alternate translation: "servants of the message" or "servants of God's message" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LUK	1	3	fud1		παρηκολουθηκότι	1	accurately investigated	"carefully researched." Luke was careful to find out exactly what happened. He probably talked to the different people who saw what happened to make sure that what he wrote down about these events was correct.
LUK	1	3	nr63		κράτιστε Θεόφιλε	1	most excellent Theophilus	Luke said this to show honor and respect for Theophilus. This may mean that Theophilus was an important government official. This section should use the style that your culture uses to address people of high status. Some people may prefer to also put this greeting at the beginning and say, "To ... Theophilus" or "Dear ... Theophilus."
LUK	1	3	vhj8		κράτιστε	1	most excellent	"honorable" or "noble"
