Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ACT	front	intro	mw28			0		# Introduction to Acts<br>## Part 1: General Introduction<br><br>### Outline of the Book of Acts<br><br>1. The beginning of the church and its mission (1:1–2:41)<br>1. The early church in Jerusalem (2:42–6:7)<br>1. Increasing opposition and the martyrdom of Steven (6:8–7:60)<br>1. The persecution of the church and Philip's ministry (8:1–40)<br>1. Paul becomes an apostle (9:1–31)<br>1. The ministry of Peter and the first Gentile converts (9:32–12:24)<br>1. Paul, the apostle to Gentiles, the Jewish law, and council of church leaders at Jerusalem (12:25–16:5)<br>1. The expansion of the church into the middle Mediterranean area and Asia Minor (16:6–19:20)<br>1. Paul travels to Jerusalem and becomes a prisoner in Rome (19:21–28:31)<br><br>### What is the Book of Acts about?<br><br>The Book of Acts tells the story of the early church as more and more people became believers. It shows the power of the the Holy Spirit helping the early Christians. The events in this book began when Jesus went back to heaven and ended about thirty years later.<br><br>### How should the title of this book be translated?<br><br>Translators may choose to call this book by its traditional title, "The Acts of the Apostles." Or translators may choose a title that may be clearer, for example, "The Acts of the Holy Spirit through the Apostles."<br><br>### Who wrote the Book of Acts?<br><br>This book does not give the name of the author. However, it is addressed to Theophilus, the same person to whom the Gospel of Luke is addressed. Also, in parts of the book, the author uses the word "we." This indicates that the author traveled with Paul. Most scholars think that Luke was this person traveling with Paul. Therefore, since early Christian times, most Christians have thought Luke is the author of the Book of Acts as well as the Gospel of Luke.<br><br>Luke was a medical doctor. His way of writing shows that he was an educated man. He was probably a Gentile. He saw many of the events described in the Book of Acts.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What is the Church?<br><br>The Church is the group of people who believe in Christ. The Church includes both Jew and Gentile believers. The events in this book show God helping the Church. He empowered believers to live righteous lives through his Holy Spirit.<br><br>## Part 3: Important Translation Issues<br><br>### What are the major issues in the text of the Book of Acts?<br><br>These are the most significant textual issues in Acts:<br><br>The following verses are found in older versions of the Bible, but they are not in the best ancient copies of the Bible. Some modern versions put the verses in square brackets ([]). The ULT and UST put them in a footnote.<br><br>* "Philip said, 'If you believe with all your heart, you may be baptized.' The Ethiopian answered, 'I believe that Jesus Christ is the Son of God'" (Acts 8:37).<br>* "But it seemed good to Silas to remain there." (Acts 15:34)<br>* "And we wanted to judge him according to our law. But Lysias, the officer, came and forcibly took him out of our hands, sending him to you." (Acts 24:6b-8a)<br>* "When he had said these things, the Jews departed, having a great dispute among themselves." (Acts 28:29)<br><br>In the following verses, it is uncertain what the original text said. Translators will need to choose which reading to translate. The ULT has the first readings but include the second readings in footnotes.<br>* "They returned from Jerusalem" (Acts 12:25). Some versions read, "They returned to Jerusalem (or to there)."<br>* "he put up with them" (Acts 13:18). Some versions read, "he cared for them."<br>* "This is what the Lord says, who has done these things that have been known from ancient times." (Acts 15:17-18). Some older versions read, "This is what the Lord says, to whom are known all his deeds from ancient times."<br><br>(See: [[rc://en/ta/man/translate/translate-textvariants]])<br>
ACT	1	intro	vyg9			0		# Acts 01 General Notes<br>## Structure and formatting<br><br>This chapter records an event, commonly known as the "Ascension," when Jesus returned to heaven after he became alive again. He will not come back until he returns at his "second coming." (See: [[rc://en/tw/dict/bible/kt/heaven]] and [[rc://en/tw/dict/bible/kt/resurrection]])<br><br>The UST has set the words "Dear Theophilus" apart from the other words. This is because English speakers often start letters this way. You might want to start this book the way people start letters in your culture.<br><br>Some translations set quotations from the Old Testament farther to the right on the page than the rest of the text. The ULT does this with the two quotes from Psalms in 1:20.<br><br>## Special concepts in this chapter<br><br>### Baptize<br><br>The word "baptize" has two meanings in this chapter. It refers to the water baptism of John and to the baptism of the Holy Spirit ([Acts 1:5](../../act/01/05.md)). (See: [[rc://en/tw/dict/bible/kt/baptize]])<br><br>### "He spoke about the kingdom of God"<br><br>Some scholars believe that when Jesus "spoke about the kingdom of God," he explained to the disciples why the kingdom of God did not come before he died. Others believe that the kingdom of God did begin while Jesus was alive and that here Jesus was explaining that it was beginning in a new form.<br><br>## Other possible translation difficulties in this chapter<br><br>### The twelve disciples<br><br>The following are the lists of the twelve disciples:<br><br>In Matthew:<br><br>Simon (Peter), Andrew, James son of Zebedee, John son of Zebedee, Philip, Bartholomew, Thomas, Matthew, James son of Alphaeus, Thaddaeus, Simon the Zealot and Judas Iscariot.<br><br>In Mark:<br><br>Simon (Peter), Andrew, James the son of Zebedee and John the son of Zebedee (to whom he gave the name Boanerges, that is, sons of thunder), Philip, Bartholomew, Matthew, Thomas, James the son of Alphaeus, Thaddaeus, Simon the Zealot, and Judas Iscariot.<br><br>In Luke:<br><br>Simon (Peter), Andrew, James, John, Philip, Bartholomew, Matthew, Thomas, James the son of Alphaeus, Simon (who was called the Zealot), Judas the son of James, and Judas Iscariot.<br><br>Thaddaeus is probably the same person as Jude, the son of James.<br><br>### Akeldama<br><br>This is a phrase in Hebrew or Aramaic. Luke used Greek letters so his readers would know how it sounded, and then he told what it means. You should probably spell it the way it sounds in your language and then explain the meaning. (See: [[rc://en/ta/man/translate/translate-transliterate]])<br>
ACT	1	1	q9ep		τὸν μὲν πρῶτον λόγον ἐποιησάμην	1	The former book I wrote	The former book is the Gospel of Luke.
ACT	1	1	ryj5	translate-names	ὦ Θεόφιλε	1	Theophilus	Luke wrote this book to a man named Theophilus. Some translations follow their own culture's way of addressing a letter and write "Dear Theophilus" at the beginning of the sentence. Theophilus means "friend of God" (See: [[rc://en/ta/man/translate/translate-names]])
ACT	1	2	n435	figs-activepassive	ἄχρι ἧς ἡμέρας ... ἀνελήμφθη	1	until the day that he was taken up	This refers to Jesus' ascension into heaven. Alternate translation: "until the day on which God took him up to heaven" or "until the day that he ascended into heaven" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	1	2	a394		ἐντειλάμενος ... διὰ Πνεύματος Ἁγίου	1	commands through the Holy Spirit	The Holy Spirit led Jesus to instruct his apostles on certain things.
ACT	1	3	dup3		μετὰ τὸ παθεῖν αὐτὸν	1	After his suffering	This refers to Jesus' suffering and death on the cross.
ACT	1	3	yc16			0	he presented himself alive to them	Jesus appeared to his apostles and to many other disciples.
ACT	1	4	d3kr	figs-you		0	General Information:	Here the word "he" refers to Jesus. Except where otherwise noted, the word "you" in the book of Acts is plural. (See: [[rc://en/ta/man/translate/figs-you]])
ACT	1	4	lw3e			0	Connecting Statement:	This event happened during the 40 days that Jesus appeared to his followers after he had risen from the dead.
