Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ROM	front	intro	gtn1			0		# Introduction to Romans<br>## Part 1: General Introduction<br><br>### Outline of the Book of Romans<br><br>1. Introduction (1:1-15)<br>1. Righteousness by faith in Jesus Christ (1:16-17)<br>1. All mankind is condemned because of sin (1:18-3:20)<br>1. Righteousness through Jesus Christ by faith in him (3:21-4:25)<br>1. The fruits of the Spirit (5:1-11)<br>1. Adam and Christ compared (5:12-21)<br>1. Becoming like Christ in this life (6:1-8:39)<br>1. God's plan for Israel (9:1-11:36)<br>1. Practical advice for living as Christians (12:1-15:13)<br>1. Conclusion and greetings (15:14-16:27)<br><br>### Who wrote the Book of Romans?<br><br>The Apostle Paul wrote the Book of Romans. Paul was from the city of Tarsus. He had been known as Saul in his early life. Before becoming a Christian, Paul was a Pharisee. He persecuted Christians. After he became a Christian, he traveled several times throughout the Roman Empire telling people about Jesus.<br><br>Paul probably wrote this letter while he was staying in the city of Corinth during his third trip through the Roman Empire.<br><br>### What is the Book of Romans about?<br><br>Paul wrote this letter to the Christians in Rome. Paul wanted to get them ready to receive him when he visited them. He said his purpose was to "bring about the obedience of faith" (16:26).<br><br>In this letter Paul most fully described the gospel of Jesus Christ. He explained that both Jews and non-Jews have sinned, and God will forgive them and declare them righteous only if they believe in Jesus (chapters 1-11). Then he gave them practical advice for how believers should live (chapters 12-16),<br><br>### How should the title of this book be translated?<br><br>Translators may choose to call this book by its traditional title, "Romans." Or they may choose a clearer title, such as "Paul's Letter to the Church in Rome," or "A Letter to the Christians in Rome." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What are the titles used to refer to Jesus?<br><br>In Romans, Paul described Jesus Christ by many titles and descriptions: Jesus Christ (1:1), the Seed of David (1:3), the Son of God (1:4), the Lord Jesus Christ (1:7), Christ Jesus (3:24), Propitiation (3:25), Jesus (3:26), Jesus our Lord (4:24), Lord of Hosts (9:29), a Stumbling Stone and Rock of Offence (9:33), the End of the Law (10:4), the Deliverer (11:26), Lord of the Dead and the Living (14:9), and the Root of Jesse (15:12).<br><br>### How should theological terms in Romans be translated?<br><br>Paul uses many theological terms that are not used in the four gospels. As early Christians learned more about the meaning of Jesus Christ and his message, they needed words and expressions for new ideas. Some examples of these words are "justification" (5:1), "works of the law" (3:20), "reconcile" (5:10), "propitiation" (3:25), "sanctification" (6:19), and "the old man" (6:6).<br><br>The "key terms" dictionary can help translators understand many of these terms. (See: [[rc://en/ta/man/translate/figs-abstractnouns]])<br><br>Terms such as those given above are difficult to explain. It is often hard or impossible for translators to find equivalent terms in their own languages. It can help to know that word equivalents of these terms are not necessary. Instead, translators can develop short expressions to communicate these ideas. For example, the term "gospel" can be translated as "the good news about Jesus Christ."<br><br>Translators should also remember that some of these terms have more than one meaning. The meaning will depend on how the author is using the word in that particular passage. For example, "righteousness" sometimes means that a person obeys God's law. At other times, "righteousness" means that Jesus Christ has perfectly obeyed God's law for us.<br><br>### What did Paul mean by "a remnant" of Israel (11:5)?<br><br>The idea of a "remnant" is important both in the Old Testament and for Paul. Most of the Israelites were either killed or scattered among other people when the Assyrians and then the Babylonians conquered their land. Only a relatively few Jews survived. They were known as "the remnant."<br><br>In 11:1-9, Paul speaks of another remnant. This remnant is the Jews whom God saved because they believed in Jesus. (See: [[rc://en/tw/dict/bible/kt/remnant]])<br><br>## Part 3: Important Translation Issues<br><br>### What did Paul mean by being "in Christ"?<br><br>The phrase "in Christ" and similar phrases occur in 3:24; 6:11, 23; 8:1,2,39; 9:1; 12:5,17; 15:17; and 16:3,7,9,10. Paul used these kinds of phrases as a metaphor to express that Christian believers belong to Jesus Christ. Belonging to Christ means the believer is saved and is made a friend with God. The believer is also promised to live with God forever. However, this idea can be difficult to represent in many languages.<br><br>These phrases also have specific meanings that depend on how Paul used them in a particular passage. For example, in 3:24 ("the redemption that is in Christ Jesus"), Paul referred to our being redeemed "because" of Jesus Christ. In 8:9 ("you are not in the flesh but in the Spirit"), Paul spoke of believers submitting "to" the Holy Spirit. In 9:1 ("I tell the truth in Christ"), Paul meant that he is telling the truth that "is in agreement with" Jesus Christ.<br><br>Nevertheless, the basic idea of our being united with Jesus Christ (and with the Holy Spirit) is seen in these passages as well. Therefore, the translator has a choice in many passages that use "in." He will often decide to represent the more immediate sense of "in," such as, "by means of," "in the manner of," or "in regard to." But, if possible, the translator should choose a word or phrase that reprents the immediate sense and the sense of "in union with." (See: [[rc://en/tw/dict/bible/kt/inchrist]])<br><br>### How are the ideas of "holy," "saints" or "holy ones," and "sanctify" represented in Romans in the ULT?<br><br>The scriptures use such words to indicate any one of various ideas. For this reason, it is often difficult for translators to represent them well in their versions. In translating into English, the ULT uses the following principles:<br>* Sometimes the meaning in a passage implies moral holiness. Especially important for understanding the gospel is the fact that God considers Christians to be sinless because they are united to Jesus Christ. Another related fact is that God is perfect and faultless. A third fact is that Christians are to conduct themselves in a blameless and faultless manner in life. In these cases, the ULT uses "holy," "holy God," "holy ones" or "holy people." (See: 1:7)<br>* Sometimes the meaning in a passage indicates a simple reference to Christians without implying any particular role filled by them. In cases where some other English versions have "saints" or "holy ones," the ULT uses "believers." (See: 8:27; 12:13; 15:25, 26, 31; 16:2, 15)<br>* Sometimes the meaning in a passage indicates the idea of someone or something set apart for God alone. In these cases, the ULT uses "set apart," "dedicated to," "consecrated," or "reserved for." (See: 15:16)<br><br>The UST will often be helpful as translators think about how to represent these ideas in their own versions.<br><br>### What are the major issues in the text of the Book of Romans?<br><br>For the following verses, modern version of the Bible differ from older versions. The ULT includes the modern reading and puts the older reading in a footnote.<br><br>* "he [God] works all things together for good" (8:28). Some older versions read, "All things work together for good."<br>* "But if it is by grace, it is no longer by works. Otherwise grace would no longer be grace" (11:6). Some older versions read: "But if it is by works, then is it no more grace: otherwise work is no more work."<br><br>The following verse is not in the best ancient copies of the Bible. Translators are advised not to include this verse. However, if in the translators' region there are older Bible versions that have this verse, the translators can include it. If it is translated, it should be put inside square brackets ([]) to indicate that it is probably not original to the Book of Romans.<br><br>* "May the grace of our Lord Jesus Christ be with you all. Amen" (16:24).<br><br>(See: [[rc://en/ta/man/translate/translate-textvariants]])<br>
ROM	1	intro	hn5n			0		# Romans 01 General Notes<br>## Structure and formatting<br><br>The first verse is a type of introduction. People in the ancient Mediterranean region often started their letters this way. Sometimes this is called a "salutation."<br><br>## Special concepts in this chapter<br><br>### The gospel<br>This chapter refers to the contents of the Book of Romans as "the gospel" ([Romans 1:2](../../rom/01/02.md)). Romans is not a gospel like Matthew, Mark, Luke and John. Instead, chapters 1-8 present the biblical gospel: All have sinned. Jesus died for our sins. He was raised again that we might have new life in him.<br><br>### Fruit<br>This chapter uses the imagery of fruit. The image of fruit usually refers to a person's faith producing good works in their life. In this chapter, it refers to the results of Paul's work among the Roman Christians. (See: [[rc://en/tw/dict/bible/other/fruit]] and [[rc://en/tw/dict/bible/kt/faith]] and [[rc://en/tw/dict/bible/kt/righteous]])<br><br>### Universal Condemnation and the Wrath of God<br>This chapter explains that everyone is without excuse. We all know about the true God, Yahweh, from his creation all around us. Because of our sin and our sinful nature, every person justly deserves the wrath of God. This wrath was satisfied by Jesus dying on a cross for those who believe in him. (See: [[rc://en/tw/dict/bible/kt/believe]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Important figures of speech in this chapter<br><br>### "God gave them over"<br>Many scholars view the phrases "God gave them over" and "God gave them up" as theologically significant. For this reason, it is important to translate these phrases with God playing a passive role in the action. God simply allows men to pursue their own desires, he does not force them. (See: [[rc://en/ta/man/translate/figs-activepassive]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Difficult phrases and concepts<br><br>This chapter has many difficult ideas in it. How Paul writes makes many of the phrases in this chapter difficult to translate. The translator may need to use the UST to understand the meaning of the phrases. And it may be necessary to more freely translate these phrases. Some of the difficult phrases include: "obedience of faith," "whom I serve in my spirit," "from faith to faith" and "exchanged the glory of the imperishable God for the likenesses of an image of perishable man."<br>
ROM	1	1	x3em	figs-explicit	Παῦλος	1	Paul	Your language may have a particular way of introducing the author of a letter. You may also need to tell in this same verse who the people are to whom Paul wrote the letter ([Romans 1:7](./07.md)). Alternate translation: "I, Paul, wrote this letter" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	1	1	v5b9	figs-activepassive	κλητὸς ἀπόστολος, ἀφωρισμένος εἰς εὐαγγέλιον Θεοῦ	1	called to be an apostle and set apart for the gospel of God	You can translate this in an active form. Alternate translation: "God called me to be an apostle and chose me to tell people about the gospel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	1	1	sg88		κλητὸς	1	called	This means that God has appointed or chosen people to be his children, to be his servants and proclaimers of his message of salvation through Jesus.
ROM	1	2	r5x7		ὃ προεπηγγείλατο διὰ τῶν προφητῶν αὐτοῦ ἐν Γραφαῖς ἁγίαις	1	which he promised beforehand by his prophets in the holy scriptures	God promised his people that he would set up his kingdom. He told the prophets to write these promises in the Scriptures.
ROM	1	3	lab1		περὶ τοῦ Υἱοῦ αὐτοῦ	1	concerning his Son	This refers to "the gospel of God," the good news that God promised to send his Son into the world.
ROM	1	3	lk5q	guidelines-sonofgodprinciples	τοῦ Υἱοῦ	1	Son	This is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
ROM	1	3	rj9f	figs-explicit	τοῦ ... γενομένου ἐκ σπέρματος Δαυεὶδ κατὰ σάρκα	1	who was a descendant of David according to the flesh	Here the word "flesh" refers to the physical body. Alternate translation: "who is a descendant of David according to the physical nature" or "who was born into the family of David" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	1	4	z3yq			0	Connecting Statement:	Paul talks here about his obligation to preach.
