Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PHP	front	intro	pv9j			0		# Introduction to Philippians<br>## Part 1: General Introduction<br><br>### Outline of the Book of the Philippians<br><br>1. Greeting, thanksgiving and prayer (1:1-11)<br>1. Paul's report on his ministry (1:12-26)<br>1. Instructions<br>- To be steadfast (1:27-30)<br>- To be united (2:1-2)<br>- To be humble (2:3-11)<br>- To work out our salvation with God working in you (2:12-13)<br>- To be innocent and light (2:14-18)<br>1. Timothy and Epaphroditus (2:19-30)<br>1. Warning about false teachers (3:1-4:1)<br>1. Personal instruction (4:2-5)<br>1. Rejoice and do not be anxious (4:4-6)<br>1. Final remarks<br>- Values (4:8-9)<br>- Contentment (4:10-20)<br>- Final Greetings (4:21-23)<br><br>### Who wrote the Book Philippians?<br><br>Paul wrote Philippians. Paul was from the city of Tarsus. He had been known as Saul in his early life. Before becoming a Christian, Paul was a Pharisee. He persecuted Christians. After he became a Christian, he traveled several times throughout the Roman Empire telling people about Jesus.<br><br>Paul wrote this letter while in prison in Rome.<br><br>### What is the Book of Philippians about?<br><br>Paul wrote this letter to the believers in Philippi, a city in Macedonia. He wrote it to thank the Philippians for the gift they had sent him. He wanted to tell them about how he was doing in prison and to encourage them to rejoice even if they are suffering. He also wrote to them about a man named Epaphroditus. He was the one who brought the gift to Paul. While visiting Paul, Epaphroditus became ill. So, Paul decided to send him back to Philippi. Paul encouraged the believers in Philippi to welcome and to be kind to Epaphroditus when he returns.<br><br>### How should the title of this book be translated?<br><br>Translators may choose to call this book by its traditional title, "Philippians." Or they may choose a clearer title, such as "Paul's Letter to the Church in Philippi," or "A Letter to the Christians in Philippi." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### What was the city of Philippi like?<br><br>Philip, the father of Alexander the Great, founded Philippi in the region of Macedonia. This meant that the citizens of Philippi were also considered citizens of Rome. The people of Philippi were proud of being citizens of Rome. But Paul told the believers that they are citizens of heaven (3:20).<br><br>## Part 3: Important Translation Issues<br><br>### Singular and plural "you"<br><br>In this book, the word "I" refers to Paul. The word "you" is almost always plural and refers to the believers in Philippi. The exception to this is 4:3. (See: [[rc://en/ta/man/translate/figs-exclusive]] and [[rc://en/ta/man/translate/figs-you]])<br><br>### Who were the "enemies of the cross of Christ" (3:18) in this letter?<br><br>The "enemies of the cross of Christ" were probably people who called themselves believers, but they did not obey God's commands. They thought that freedom in Christ meant that believers could do whatever they desired and God would not punish them (3:19).<br><br>### Why were the words "joy" and "rejoice" frequently used in this letter?<br><br>Paul was in prison when he wrote this letter (1:7). Even though he suffered, Paul said many times that he was joyful because God had been kind to him through Jesus Christ. He wanted to encourage his readers to have the same trust in Jesus Christ. (See: [[rc://en/ta/man/translate/figs-irony]])<br><br>### What does Paul mean by the expression "in Christ," "in the Lord," etc.?<br><br>This kind of expression occurs in 1:1, 8, 13, 14, 26, 27; 2:1, 5, 19, 24, 29; 3:1, 3, 9, 14; 4:1, 2, 4, 7, 10, 13, 19, 21. Paul meant to express the idea of a very close union with Christ and the believers. See the introduction to the Book of Romans for more details about this kind of expression.<br><br>### What are the major issues in the text of the Book of Philippians?<br><br>* Some versions have "Amen" at the end of the final verse in the letter (4:23). The ULT, UST, and other many modern versions do not. If "Amen" is included, it should be put inside square brackets ([]) to indicate that it is probably not original to the Book of Philippians.<br><br>(See: [[rc://en/ta/man/translate/translate-textvariants]])<br>
PHP	1	intro	kd3g			0		# Philippians 01 General Notes<br>## Structure and formatting<br><br>Paul includes a prayer in the beginning of this letter. At that time, religious leaders sometimes began informal letters with a prayer.<br><br>## Special concepts in this chapter<br><br>### The day of Christ<br>This probably refers to the day when Christ returns. Paul often connected the return of Christ with motivating godly living. (See: [[rc://en/tw/dict/bible/kt/godly]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Paradox<br><br>A paradox is a true statement that appears to describe something impossible. This statement in verse 21 is a paradox: "to die is gain." In verse 23 Paul explains why this is true. ([Philippians 1:21](../../php/01/21.md))<br>
PHP	1	1	c255	figs-you		0	General Information:	Paul and Timothy wrote this letter to the church at Philippi. Because Paul writes later in the letter saying "I," it is generally assumed that he is the author and that Timothy, who is with him, writes as Paul speaks. All instances of "you" and "your" in the letter refer to the believers in the Philippian church and are plural. The word "our" probably refers to all believers in Christ, including Paul, Timothy, and the Philippian believers. (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-inclusive]])
PHP	1	1	kze2		Παῦλος καὶ Τιμόθεος ... καὶ διακόνοις	0	Paul and Timothy ... and deacons	If your language has a particular way of introducing the authors of a letter, use it here.
PHP	1	1	kx8h		Παῦλος καὶ Τιμόθεος, δοῦλοι Χριστοῦ Ἰησοῦ	1	Paul and Timothy, servants of Christ Jesus	"Timothy, who are servants of Christ Jesus"
PHP	1	1	na5j		πᾶσιν τοῖς ἁγίοις ἐν Χριστῷ Ἰησοῦ	1	all those set apart in Christ Jesus	This refers to those whom God chose to belong to him by being united to Christ. Alternate translation: "all God's people in Christ Jesus" or "all those who belong to God because they are united with Christ"
PHP	1	1	im6v		ἐπισκόποις καὶ διακόνοις	1	the overseers and deacons	"the leaders of the church"
PHP	1	3	ntp5		ἐπὶ πάσῃ τῇ μνείᾳ ὑμῶν	0	every time I remember you	Here "remember you" means when Paul thinks about the Philippians while he is praying. Alternate translation: "every time I think of you"
PHP	1	5	yi9l	figs-metonymy	ἐπὶ τῇ κοινωνίᾳ ὑμῶν εἰς τὸ εὐαγγέλιον	1	because of your partnership in the gospel	Paul is expressing thanks to God that the Philippians have joined him in teaching people the gospel. He may have been referring to them praying for him and sending money so that he could travel and tell others. Alternate translation: "because you are helping me proclaim the gospel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PHP	1	6	s1l8		πεποιθὼς	1	I am confident	"I am sure"
PHP	1	6	jf4x		ὁ ἐναρξάμενος	1	he who began	"God, who began"
PHP	1	7	v7yu		ἐστιν δίκαιον ἐμοὶ	0	It is right for me	"It is proper for me" or "It is good for me"
PHP	1	7	fmc6	figs-metonymy	τὸ ἔχειν με ἐν τῇ καρδίᾳ ὑμᾶς	0	I have you in my heart	Here "heart" is a metonym for a person's emotions. This idiom expresses strong affection. Alternate translation: "I love you very much" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
PHP	1	7	jn2s		συνκοινωνούς μου τῆς χάριτος ... ὄντας	1	have been my partners in grace	"have been partakers of grace with me" or "have shared in grace with me"
PHP	1	8	sf3a		μάρτυς ... μου ὁ Θεός	1	God is my witness	"God knows" or "God understands"
PHP	1	8	xun1	figs-abstractnouns	ἐν σπλάγχνοις Χριστοῦ Ἰησοῦ	1	with the compassion of Christ Jesus	The abstract noun "compassion" can be translated with the verb "love." Alternate translation: "and I love you as Christ Jesus dearly loves us all" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PHP	1	9	v2rw			0	Connecting Statement:	Paul prays for the believers in Philippi and talks about the joy there is in suffering for the Lord.
PHP	1	9	l2jl	figs-metaphor	ἔτι ... περισσεύῃ	1	may abound	Paul speaks of love as if it were objects that people could obtain more of. Alternate translation: "may increase" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	1	9	l1cy	figs-explicit	ἐν ἐπιγνώσει καὶ πάσῃ αἰσθήσει	1	in knowledge and all understanding	Here "understanding" refers to understanding about God. This can be stated clearly. Alternate translation: "as you learn and understand more about what pleases God" (See: [[rc://en/ta/man/translate/figs-explicit]])
PHP	1	10	e17g		δοκιμάζειν	1	approve	This refers to examining things and taking only those that are good. Alternate translation: "test and choose"
PHP	1	10	s4ec		τὰ διαφέροντα	1	what is excellent	"what is most pleasing to God"
PHP	1	10	siv8	figs-doublet	εἰλικρινεῖς καὶ ἀπρόσκοποι	1	sincere and blameless	The words "sincere" and "without offense" mean basically the same thing. Paul combines them to emphasize moral purity. Alternate translation: "completely blameless" (See: [[rc://en/ta/man/translate/figs-doublet]])
PHP	1	11	lu5n	figs-metaphor	πεπληρωμένοι καρπὸν δικαιοσύνης τὸν διὰ Ἰησοῦ Χριστοῦ	1	filled with the fruit of righteousness that comes through Jesus Christ	Being filled with something is a metaphor that represents being characterized by it or by habitually doing it. Possible meanings of "fruit of righteousness" are that 1) it is a metaphor that represents righteous behavior. Alternate translation: "habitually doing what is righteous because Jesus Christ enables you" or 2) it is a metaphor that represents good deeds as a result of being righteous. Alternate translation: "habitually doing good works because Jesus makes you righteous" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	1	11	hwg1		εἰς δόξαν καὶ ἔπαινον Θεοῦ	1	to the glory and praise of God	Possible meanings are 1) "Then other people will see how you honor God" or 2) "Then people will praise and give honor to God because of the good things they see you do." These alternate translations would require a new sentence.
PHP	1	12	uyc6			0	General Information:	Paul says that two things have happened because of "the progress of the gospel": many people inside and outside the palace have found out why he is in prison, and other Christians are no longer afraid to proclaim the good news.
PHP	1	12	yrp2		δὲ ... βούλομαι	1	Now I want	Here the word "Now" is used to mark a new part of the letter.
PHP	1	12	tu2t		ἀδελφοί	1	brothers	Here this means fellow Christians, including both men and women, because all believers in Christ are members of one spiritual family, with God as their heavenly Father.
PHP	1	12	zy4g	figs-explicit	ὅτι τὰ κατ’ ἐμὲ	0	that what has happened to me	Paul is talking about his time in prison. Alternate translation: "that the things I suffered because I was put into prison for preaching about Jesus" (See: [[rc://en/ta/man/translate/figs-explicit]])
PHP	1	12	q288		μᾶλλον εἰς προκοπὴν τοῦ εὐαγγελίου ἐλήλυθεν	0	has really served to advance the gospel	"has caused more people to hear the gospel"
PHP	1	13	h1ly	figs-metaphor	τοὺς δεσμούς μου φανεροὺς ἐν Χριστῷ	1	my chains in Christ came to light	"Chains in Christ" here is a metonym for being in prison for the sake of Christ. "Came to light" is a metaphor for "became known." Alternate translation: "It became known that I am in prison for the sake of Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	1	13	wi6n	figs-activepassive	τοὺς δεσμούς μου φανεροὺς ἐν Χριστῷ ... τῷ πραιτωρίῳ ... τοῖς λοιποῖς πᾶσιν	0	my chains in Christ came to light ... guard ... everyone else	This can be stated in active form. Alternate translation: "the palace guards and many other people in Rome know that I am in chains for the sake of Christ" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PHP	1	13	f8az		τοὺς δεσμούς μου ... ἐν Χριστῷ	1	my chains in Christ	Here Paul uses the preposition "in" to mean "for the sake of." Alternate translation: "my chains for the sake of Christ" or "my chains because I teach people about Christ"
PHP	1	13	i46j	figs-metonymy	τοὺς δεσμούς μου	1	my chains	Here the word "chains" is a metonym for imprisonment. Alternate translation: "my imprisonment" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PHP	1	13	dm1m		πραιτωρίῳ	1	palace guard	This is a group of soldiers that helped protect the Roman emperor.
PHP	1	14	gy47		ἀφόβως τὸν λόγον λαλεῖν	1	fearlessly speak the word	"fearlessly speak God's message"
PHP	1	15	vw1s		τινὲς μὲν καὶ ... τὸν Χριστὸν κηρύσσουσιν	1	Some indeed even proclaim Christ	"Some people preach the good news about Christ"
PHP	1	15	f32h		διὰ φθόνον καὶ ἔριν	1	out of envy and strife	"because they do not want people listening to me, and they want to cause trouble"
PHP	1	15	v1sb		τινὲς δὲ καὶ δι’ εὐδοκίαν	0	and also others out of good will	"but other people do it because they are kind and they want to help"
PHP	1	16	qf4p		οἱ	1	The latter	"Those who proclaim Christ out of good will"
PHP	1	16	ttr2	figs-activepassive	εἰς ἀπολογίαν τοῦ εὐαγγελίου κεῖμαι	1	I am put here for the defense of the gospel	This can be stated in active form. Possible meanings are 1) "God chose me to defend the gospel" or 2) "I am in prison because I defend the gospel." (See: [[rc://en/ta/man/translate/figs-activepassive]])
PHP	1	16	st7k		εἰς ἀπολογίαν τοῦ εὐαγγελίου	1	for the defense of the gospel	"to teach everyone that the message of Jesus is true"
PHP	1	17	eq7s		οἱ δὲ	1	But the former	"But the others" or "But the ones who proclaim Christ out of envy and strife"
PHP	1	17	z8ty	figs-metonymy	τοῖς δεσμοῖς μου	0	while I am in chains	Here the phrase "in chains" is a metonym for imprisonment. Alternate translation: "while I am imprisoned" or "while I am in prison" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PHP	1	18	z5ia	figs-rquestion	τί γάρ	1	What then?	Paul uses this question to tell how he feels about the situation he wrote about in [Philippians 15-17](./15.md). Possible meanings are 1) this is an idiom that means "It does not matter." or 2) the words "shall I think about this" are understood as part of the question. Alternate translation: "What then shall I think about this?" or "This is what I think about it" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-ellipsis]])
PHP	1	18	ah9v		πλὴν ὅτι παντὶ τρόπῳ, εἴτε προφάσει εἴτε ἀληθείᾳ, Χριστὸς καταγγέλλεται	1	Only that in every way—whether from false motives or from true—Christ is proclaimed	"As long as people preach about Christ, it does not matter if they do it for good reasons or for bad reasons"
PHP	1	18	c8tr		ἐν τούτῳ χαίρω	1	in this I rejoice	"I am happy because people are preaching about Jesus"
PHP	1	18	cf58		χαρήσομαι	1	I will rejoice	"I will celebrate" or "I will be glad"
PHP	1	19	qp81		τοῦτό μοι ἀποβήσεται εἰς σωτηρίαν	1	this will result in my deliverance	"because people proclaim Christ, God will deliver me"
PHP	1	19	h9hf	figs-abstractnouns	μοι ... εἰς σωτηρίαν	1	in my deliverance	"Deliverance" here is an abstract noun that refers to one person bringing another person to a safe place. You may have to specify that it is God whom Paul expects to deliver him. Alternate translation: "in my being brought to a safe place" or "in God bringing me to a safe place" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PHP	1	19	x3fs		διὰ τῆς ὑμῶν δεήσεως, καὶ ἐπιχορηγίας τοῦ Πνεύματος Ἰησοῦ Χριστοῦ	1	through your prayers and the help of the Spirit of Jesus Christ	"because you are praying and the Spirit of Jesus Christ is helping me"
PHP	1	19	c48j		Πνεύματος Ἰησοῦ Χριστοῦ	1	Spirit of Jesus Christ	"Holy Spirit"
PHP	1	20	fh48	figs-doublet	κατὰ τὴν ἀποκαραδοκίαν καὶ ἐλπίδα μου	0	It is my eager expectation and certain hope	Here the word "expectation" and the phrase "certain hope" mean basically the same thing. Paul uses them together to emphasize how strong his expectation is. Alternate translation: "I eagerly and confidently hope" (See: [[rc://en/ta/man/translate/figs-doublet]])
PHP	1	20	tk7l		ἀλλ’ ἐν πάσῃ παρρησίᾳ	0	but that I will have complete boldness	This is part of Paul's expectation and hope. Alternate translation: "but that I will be very bold"
PHP	1	20	jz1z	figs-metonymy	μεγαλυνθήσεται Χριστὸς ἐν τῷ σώματί μου	1	Christ will be exalted in my body	The phrase "my body" is a metonym for what Paul does with his body. This can be stated in active form. Possible meanings are 1) "I will honor Christ by what I do" or 2) "people will praise Christ because of what I do" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
PHP	1	20	y78k		εἴτε διὰ ζωῆς εἴτε διὰ θανάτου	1	whether by life or by death	"whether I live or die" or "if I go on living or if I die"
PHP	1	21	p9b7		ἐμοὶ γὰρ	1	For to me	These words are emphatic. They indicate that this is Paul's personal experience.
PHP	1	21	sxt5	figs-metaphor	τὸ ζῆν Χριστὸς	1	to live is Christ	Here pleasing and serving Christ is spoken of as Paul's only purpose for living. Alternate translation: "to go on living is an opportunity to please Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	1	21	n3jd	figs-metaphor	τὸ ἀποθανεῖν κέρδος	1	to die is gain	Here death is spoken of as "gain." Possible meanings for "gain" are 1) Paul's death will help spread the message of the gospel or 2) Paul will be in a better situation. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	1	22	a21c	figs-metonymy	εἰ δὲ τὸ ζῆν ἐν σαρκί	1	But if I am to live in the flesh	The word "flesh" here is a metonym for the body, and "living in the flesh" is a metonym for being alive. Alternate translation: "But if I am to remain alive in my body" or "But if I continue to live" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PHP	1	22	y9fv		καὶ τί αἱρήσομαι	1	Yet which to choose?	"But which should I choose?"
PHP	1	22	mwl6	figs-metaphor	τοῦτό μοι καρπὸς ἔργου	0	that means fruitful labor for me	The word "fruit" here refers to the good results of Paul's work. Alternate translation: "that means I will be able to work and my work will produce good results" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
PHP	1	23	tq29	figs-metaphor	συνέχομαι δὲ ἐκ τῶν δύο	1	For I am hard pressed between the two	Paul speaks of how hard it is for him to choose between living and dying as if two heavy objects, like rocks or logs, were pushing on him from opposite sides at the same time. Your language might prefer the objects to pull rather than push. Alternate translation: "I am under tension. I do not know if I should choose to live or to die" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	1	23	f7qg	figs-euphemism	τὴν ἐπιθυμίαν ἔχων εἰς τὸ ἀναλῦσαι καὶ σὺν Χριστῷ εἶναι	0	My desire is to depart and be with Christ	Paul uses a euphemism here to show that he is not afraid of dying. Alternate translation: "I would like to die because I will go to be with Christ" (See: [[rc://en/ta/man/translate/figs-euphemism]])
PHP	1	25	bu8d		τοῦτο πεποιθὼς	1	Being convinced of this	"Since I am sure that it is better for you that I stay alive"
PHP	1	25	kmp4		οἶδα ὅτι μενῶ	1	I know that I will remain	"I know that I will continue to live" or "I know that I will keep on living"
PHP	1	26	i9cl		ἵνα ... ἐν ἐμοὶ	1	so that in me	"so that because of me" or "so that because of what I do"
