Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PHM	front	intro	sz2w			0		# Introduction to Philemon<br>## Part 1: General Introduction<br><br>### Outline of the Book of Philemon<br><br>1. Paul greets Philemon (1:1-3)<br>1. Paul makes requests of Philemon about Onesimus (1:4-21)<br>1. Conclusion (1:22-25)<br><br>### Who wrote the Book of Philemon?<br><br>Paul wrote Philemon. Paul was from the city of Tarsus. He had been known as Saul in his early life. Before becoming a Christian, Paul was a Pharisee. He persecuted Christians. After he became a Christian, he traveled several times throughout the Roman Empire telling people about Jesus.<br><br>Paul was in a prison when he wrote this letter.<br><br>### What is the Book of Philemon about?<br><br>Paul wrote this letter to a man named Philemon. Philemon was a Christian who lived in the city of Colossae. He owned a slave named Onesimus. Onesimus had run away from Philemon and possibly stole something from him as well. Onesimus went to Rome and visited Paul in prison.<br><br>Paul told Philemon that he was sending Onesimus back to him. Philemon had the right to execute Onesimus according to Roman law. But Paul said that Philemon should accept Onesimus back as a Christian brother. He even suggested that Philemon should allow Onesimus to come back to Paul and help him in prison.<br><br>### How should the title of this book be translated?<br><br>Translators may choose to call this book by its traditional title, "Philemon." Or they may choose a clearer title, such as "Paul's Letter to Philemon" or "The Letter Paul wrote to Philemon." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Does this letter approve of the practice of slavery?<br><br>Paul sent Onesimus back to his former master. But that did not mean Paul thought slavery was an acceptable practice. Instead, Paul was more concerned with people serving God in whatever situation they were in.<br><br>### What does Paul mean by the expression "in Christ," "in the Lord," etc.?<br><br>Paul meant to express the idea of a very close union with Christ and the believers. See the introduction to the Book of Romans for more details about this kind of expression.<br><br>## Part 3: Important Translation Issues<br><br>### Singular and plural "you"<br><br>In this book, the word "I" refers to Paul. The word "you" is almost always singular and refers to Philemon. The two exceptions to this are 1:22 and 1:25. There "you" refers to Philemon and the believers that met at his house. (See: [[rc://en/ta/man/translate/figs-exclusive]] and [[rc://en/ta/man/translate/figs-you]])<br>
PHM	1	1	sg4f	figs-you		0	General Information:	Three times Paul identifies himself as the author of this letter. Evidently Timothy was with him and probably wrote the words down as Paul said them. Paul greets others who meet for church at Philemon's house. All instances of "I," "me," and "my" refer to Paul. Philemon is the main person to whom this letter is written. All instances of "you" and "your" refer to him and are singular unless otherwise noted. (See: [[rc://en/ta/man/translate/figs-you]])
PHM	1	1	niq3	figs-exclusive	Παῦλος, δέσμιος Χριστοῦ Ἰησοῦ, καὶ Τιμόθεος, ὁ ἀδελφὸς; Φιλήμονι	1	Paul, a prisoner of Christ Jesus, and the brother Timothy to Philemon	Your language may have a particular way of introducing the authors of a letter. Alternate translation: "I, Paul, a prisoner of Christ Jesus, and Timothy, our brother, are writing this letter to Philemon" (See: [[rc://en/ta/man/translate/figs-exclusive]])
PHM	1	1	cgs4		δέσμιος Χριστοῦ Ἰησοῦ	1	a prisoner of Christ Jesus	"a prisoner for the sake of Christ Jesus." People who opposed Paul's preaching had punished him by putting him into prison.
PHM	1	1	sv3p		ὁ ἀδελφὸς	1	brother	Here this means a fellow Christian.
PHM	1	1	r3l9	figs-exclusive	τῷ ἀγαπητῷ ... ἡμῶν	1	our dear friend	The word "our" here refers to Paul and those with him but not to the reader. (See: [[rc://en/ta/man/translate/figs-exclusive]])
PHM	1	1	ww3l		καὶ ... συνεργῷ	1	and fellow worker	"who, like us, works to spread the gospel"
PHM	1	2	e8su	figs-exclusive	τῇ ἀδελφῇ ... τῷ συνστρατιώτῃ ἡμῶν	0	our sister ... our fellow soldier	The word "our" here refers to Paul and those with him but not to the reader. (See: [[rc://en/ta/man/translate/figs-exclusive]])
PHM	1	2	zh5c	translate-names	Ἀπφίᾳ, τῇ ἀδελφῇ	1	Apphia our sister	Here "sister" means she was a believer, and not a relative. Alternate translation: "Apphia our fellow believer" or "Apphia our spiritual sister" (See: [[rc://en/ta/man/translate/translate-names]])
PHM	1	2	sq44	translate-names	Ἀρχίππῳ	1	Archippus	This is the name of a man in the church with Philemon. (See: [[rc://en/ta/man/translate/translate-names]])
PHM	1	2	mnn5	figs-metaphor	τῷ συνστρατιώτῃ ἡμῶν	1	our fellow soldier	Paul speaks here of Archippus as if they were both soldiers in an army. He means that Archippus works hard, as Paul himself works hard, to spread the gospel. Alternate translation: "our fellow spiritual warrior" or "who also fights the spiritual battle with us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHM	1	3	r4nq		χάρις ὑμῖν καὶ εἰρήνη, ἀπὸ Θεοῦ Πατρὸς ἡμῶν καὶ Κυρίου ἡμῶν Ἰησοῦ Χριστοῦ	0	May grace be to you and peace from God our Father and the Lord Jesus Christ	"May God our Father and the Lord Jesus Christ give you grace and peace." This is a blessing.
PHM	1	3	e5z8	figs-inclusive	Θεοῦ Πατρὸς ἡμῶν	1	God our Father	The word "our" here refers to Paul, those with him, and the reader. (See: [[rc://en/ta/man/translate/figs-inclusive]])
PHM	1	3	lh8a	guidelines-sonofgodprinciples	Πατρὸς ἡμῶν	1	our Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
PHM	1	4	kh5l	figs-inclusive		0	General Information:	The word "us" is plural and refers to Paul, those with him, and all Christians, including the readers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
PHM	1	6	t54l		ἡ κοινωνία τῆς πίστεώς σου	1	the fellowship of your faith	"your working together with us"
PHM	1	6	pxw1		ἐνεργὴς γένηται ἐν ἐπιγνώσει παντὸς ἀγαθοῦ	1	be effective for the knowledge of everything good	"result in knowing what is good"
PHM	1	6	n25e		εἰς Χριστόν	1	in Christ	"because of Christ"
PHM	1	7	aq4g	figs-metonymy	τὰ σπλάγχνα τῶν ἁγίων ἀναπέπαυται διὰ σοῦ	1	the hearts of the saints have been refreshed by you	Here "hearts" is a metonym for a person's emotions or inner being. This can be stated in active form. Alternate translation: "you have encouraged believers" or "you have helped the believers" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
PHM	1	7	m5ip		σοῦ, ἀδελφέ	1	you, brother	"you, dear brother" or "you, dear friend." Paul called Philemon "brother" because they were both believers and he emphasizing their friendship.
PHM	1	8	ayy1			0	Connecting Statement:	Paul begins his plea and the reason for his letter.
PHM	1	8	fd84		πολλὴν ἐν Χριστῷ παρρησίαν	1	all the boldness in Christ	Possible meanings are 1) "authority because of Christ" or 2) "courage because of Christ." Alternate translation: "courage because Christ has given me authority"
PHM	1	9	l9fh		διὰ τὴν ἀγάπην	1	yet because of love	Possible meanings: 1) "because I know that you love God's people" 2) "because you love me" or 3) "because I love you"
PHM	1	10	lsr6			0	General Information:	Onesimus is the name of a man. He was apparently Philemon's slave and had stolen something and ran away.
PHM	1	10	m6fw	figs-metaphor	τοῦ ἐμοῦ τέκνου ... Ὀνήσιμον	1	my child Onesimus	"my son Onesimus." Paul speaks of the way he is friends with Onesimus as if it were the way a father and his son love each other. Onesimus was not Paul's actual son, but he received spiritual life when Paul taught him about Jesus, and Paul loved him. Alternate translation: "my spiritual son Onesimus" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHM	1	10	dj9h	translate-names	Ὀνήσιμον	1	Onesimus	The name "Onesimus" means "profitable" or "useful." (See: [[rc://en/ta/man/translate/translate-names]])
PHM	1	10	mui3	figs-metaphor	ὃν ἐγέννησα ἐν τοῖς δεσμοῖς	1	whom I have fathered in my chains	Here "fathered" is a metaphor that means Paul converted Onesimus to Christ. Alternate translation: "who became my spiritual son when I taught him about Christ and he received new life while I was in my chains" or "who became like a son to me while I was in my chains" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHM	1	10	nx1p	figs-metonymy	ἐν τοῖς δεσμοῖς	1	in my chains	Prisoners were often bound in chains. Paul was in prison when he taught Onesimus and was still in prison when he wrote this letter. Alternate translation: "while I was in prison ... while I am in prison" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PHM	1	12	t1kp		ὃν ἀνέπεμψά σοι	1	I have sent him back to you	Paul was probably sending Onesimus with another believer who carried this letter.
