Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JAS	front	intro	exs3			0		# Introduction to James<br>## Part 1: General Introduction<br><br>### Outline of the Book of James<br><br>1. Greetings (1:1)<br>1. Testing and maturity (1:2-18)<br>1. Hearing and doing the Word of God (1:19-27)<br>1. True faith seen in works<br>- Word of God (1:19-27)<br>- Royal law of love (2:1-13)<br>- Works (2:14-26)<br>1. Difficulties in community<br>- Dangers of the tongue (3:1-12)<br>- Wisdom from above (3:13-18)<br>- Worldly desires (4:1-12)<br>1. God's perspective on your decisions<br>- Boasting about tomorrow (4:13-17)<br>- Warning about riches (5:1-6)<br>- Suffering with patience (5:7-11)<br>1. Closing exhortations<br>- Oaths (5:12)<br>- Prayer and healing (5:13-18)<br>- Care for one another (5:19-20)<br><br>### Who wrote the Book of James?<br><br>The author identifies himself as James. This was probably James, the half-brother of Jesus. James was a leader in the early church and was part of the Jerusalem council. The Apostle Paul also called him a "pillar" of the church.<br><br>This is not the same man as the Apostle James. The Apostle James was killed before this letter was written.<br><br>### What is the Book of James about?<br><br>In this letter, James encouraged believers who were suffering. He told them know that God uses their suffering to help them become mature Christians. James also told them of the need for believers to do good deeds. He wrote much in this letter about how believers should live and treat one another. For example, he commanded them to treat one another fairly, to not fight with one another, and to use riches wisely.<br><br>James taught his readers by using many examples from nature such as in 1:6, 11 and 3:1-12. Also, many parts of this letter are similar to what Jesus wrote in the Sermon on the Mount (Mat 5-7).<br><br>### Who were the "twelve tribes in the dispersion"?<br><br>James said he was writing to the "twelve tribes in the dispersion" (1:1). Some scholars think that James was writing to Jewish Christians. Other scholars think that James was writing to all Christians in general. This letter is known as one of the "General Epistles" since it was not written to a specific church or individual.<br><br>### How should the title of this book be translated?<br><br>Translators may choose to call this book by its traditional title, "James." Or they may choose a clearer title, such as "A Letter from James" or "The Letter James Wrote." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Did James disagree with Paul about how a person is justified before God?<br><br>Paul taught in Romans that Christians are justified by faith and not by works. James seems to teach that Christians are justified by works. This can be confusing. But a better understanding of what Paul and James taught shows that they agree with one another. Both of them taught that a person needs faith in order to be justified. And they both taught that true faith will cause a person to do good works. Paul and James taught about these things in different ways because they had different audiences who needed to know different things about being justified. (See: [[rc://en/tw/dict/bible/kt/justice]] and [[rc://en/tw/dict/bible/kt/faith]] and [[rc://en/tw/dict/bible/kt/works]])<br><br>## Part 3: Important Translation Issues<br><br>### How should the translator signal transitions between topics in the Book of James?<br><br>The letter quickly changes topics. Sometimes James does not tell the readers that he is about to change topics. It is acceptable to allow the verses to appear disconnected from each other. It may make sense to set the passages apart by starting a new line or putting a space between topics.<br><br>### What are the major issues in the text of the Book of James?<br><br>* "Do you want to know, foolish man, that faith without works is useless?" (2:20). The ULT, UST, and modern versions read this way. Some older versions read, "Do you want to know, foolish man, that faith without works is dead?" If a translation of the Bible exists in the general region, translators should consider using the reading found in those versions. If not, translators are advised to follow the modern reading.<br><br>(See: [[rc://en/ta/man/translate/translate-textvariants]])<br> 
JAS	1	intro	pz2q			0		# James 01 General Notes<br>## Structure and formatting<br><br>James formally introduces this letter in verse 1. Writers often began letters in this way in the ancient Near East.<br><br>## Special concepts in this chapter<br><br>### Testing and temptation<br><br>These two words occur together in ([James 1:12-13](./12.md)). Both words speak of a person who is able to choose between doing something good and doing something evil. The difference between them is important. God is testing the person and wants him to do what is good. Satan is tempting the person and wants him to do what is evil.<br><br>### Crowns<br><br>The crown that a man who passes the test receives is a reward, something that people who do something especially good receive. (See: [[rc://en/tw/dict/bible/other/reward]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphors<br><br>James uses many metaphors in this chapter, and you will need to understand the material on the metaphor page before you can translate them well. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "To the twelve tribes in the dispersion"<br><br>It is not clear to whom James wrote this letter. He calls himself a servant of the Lord Jesus Christ, so he was probably writing to Christians. But he calls his readers "the twelve tribes in the dispersion," words which usually refer to Jews. It is possible that he is using the words as a metaphor for "all people whom God has chosen" or that he wrote the letter at a time when most Christians had grown up as Jews.<br> 
JAS	1	1	ssc8			0	General Information: 	The apostle James writes this letter to all the Christians. Many of them were Jews, and they lived in many different places. 
JAS	1	1	pkt2	figs-explicit	Ἰάκωβος, Θεοῦ καὶ Κυρίου Ἰησοῦ Χριστοῦ δοῦλος 	1	James, a servant of God and of the Lord Jesus Christ 	The phrase "this letter is from" is implied. Alternate translation: "This letter is from James, a servant of God and of the Lord Jesus Christ" (See: [[rc://en/ta/man/translate/figs-explicit]]) 
JAS	1	1	l4i7	figs-synecdoche	ταῖς δώδεκα φυλαῖς 	1	to the twelve tribes 	Possible meanings are 1) this is a synecdoche for Jewish Christians, or 2) this is a metaphor for all Christians. Alternate translation: "to God's faithful people" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	1	vza9	figs-abstractnouns	ἐν τῇ διασπορᾷ 	1	in the dispersion 	The term "dispersion" normally referred to the Jews who were scattered in other countries, away from their homeland Israel. This abstract noun can be expressed with a phrase with the verb "scattered." Alternate translation: "who are scattered around the world" or "who live in other countries" (See: [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	1	1	huk9		χαίρειν!	1	Greetings!	a basic greeting, such as "Hello!" or "Good day!" 
JAS	1	2	knw6		πᾶσαν χαρὰν ἡγήσασθε, ἀδελφοί μου, ὅταν πειρασμοῖς περιπέσητε ποικίλοις 	0	Consider it all joy, my brothers, when you experience various troubles 	"My fellow believers, think of all your different kinds of troubles as something to celebrate" 
JAS	1	3	xud2	figs-abstractnouns	τὸ δοκίμιον ὑμῶν τῆς πίστεως κατεργάζεται ὑπομονήν 	1	the testing of your faith produces endurance 	The expressions "the testing," "your faith," and "endurance" are nouns that stand for actions. God does the testing, that is, he finds out how much the believers trust and obey him. Believers ("you") believe in him and endure suffering. Alternate translation: "when you suffer hardships, God is finding out how much you trust him. As a result, you will become able to endure even more hardships" (See: [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	1	4	j2p4	figs-personification	ἡ ... ὑπομονὴ ἔργον τέλειον ἐχέτω 	0	Let endurance complete its work 	Here endurance is spoken of as if it were a person at work. Alternate translation: "Learn to endure any hardship" (See: [[rc://en/ta/man/translate/figs-personification]]) 
JAS	1	4	unh4		τέλειοι	1	fully developed 	able to trust in Christ and obey him in all circumstances 
JAS	1	4	l7ef		ἐν μηδενὶ λειπόμενοι 	1	not lacking anything 	This can be stated in the positive. Alternate translation: "having all that you need" or "being all that you need to be" 
JAS	1	5	du7z		αἰτείτω παρὰ τοῦ διδόντος, Θεοῦ 	0	ask for it from God, the one who gives 	"ask God for it. He is the one who gives" 
JAS	1	5	q2df		τοῦ διδόντος πᾶσιν ἁπλῶς καὶ μὴ ὀνειδίζοντος 	1	gives generously and without rebuke to all 	"gives generously and does not rebuke any" 
JAS	1	5	xu31		δοθήσεται αὐτῷ 	0	he will give it 	"God will do it" or "God will answer your prayer" 
JAS	1	6	y2mk	figs-doublenegatives	ἐν πίστει, μηδὲν διακρινόμενος 	1	in faith, doubting nothing 	This can be stated in the positive. Alternate translation: "with complete certainty that God will answer" (See: [[rc://en/ta/man/translate/figs-doublenegatives]]) 
JAS	1	6	p12l	figs-simile	ὁ γὰρ διακρινόμενος ἔοικεν κλύδωνι θαλάσσης, ἀνεμιζομένῳ καὶ ῥιπιζομένῳ. 	0	For anyone who doubts is like a wave in the sea that is driven by the wind and tossed around 	Anyone who doubts that God will help him is said to be like the water in the ocean or in a large lake, which keeps moving in different directions. (See: [[rc://en/ta/man/translate/figs-simile]]) 
JAS	1	8	b5t6	figs-metaphor	δίψυχος	0	is double-minded 	The word "double-minded" refers to a person's thoughts when he is unable to make a decision. Alternate translation: "cannot decide if he will follow Jesus or not" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	8	k89p	figs-metaphor	ἀκατάστατος ἐν πάσαις ταῖς ὁδοῖς αὐτοῦ 	1	unstable in all his ways 	Here this person is spoken of as if he cannot stay on one path but instead goes from one to another. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	9	gc9b		ὁ ἀδελφὸς ὁ ταπεινὸς 	1	the poor brother 	"the believer who does not have much money" 
JAS	1	9	yxs5	figs-metaphor	καυχάσθω ... ἐν τῷ ὕψει αὐτοῦ 	1	boast of his high position 	Someone whom God has honored is spoken of as if he were standing in a high place. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	1	10	uzk7	figs-ellipsis	ὁ δὲ πλούσιος ἐν τῇ ταπεινώσει αὐτοῦ 	1	but the rich man of his low position 	The words "let boast" are understood from the previous phrase. Alternate translation: "but let the rich man boast of his low position" (See: [[rc://en/ta/man/translate/figs-ellipsis]]) 
JAS	1	10	w4ta		ὁ δὲ πλούσιος 	1	but the rich man 	"but the man who has a lot of money." Possible meanings are 1) the rich man is a believer or 2) the rich man is an unbeliever. 
