Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1JN	front	intro	nl27			0		# Introduction to 1 John<br>## Part 1: General Introduction<br><br>### Outline of the Book of 1 John<br><br>1. Introduction (1:1-4)<br>1. Christian living (1:5-3:10)<br>1. The command to love one another (3:11-5:12)<br>1. Conclusion (5:13-21)<br><br>### Who wrote the Book of 1 John?<br><br>This book does not name the author. However, since early Christian times, most Christians have thought that the Apostle John was the author. He was also wrote of the Gospel of John.<br><br>### What is the Book of 1 John about?<br><br>John wrote this letter to Christians at a time when false teachers were troubling them. John wrote this letter because he wanted to prevent believers from sinning. He wanted to protect believers from false teachings. And he wanted to assure believers that they were saved.<br><br>### How should the title of this book be translated?<br><br>Translators may choose to call this book by its traditional title, "1 John" or "First John." Or they may choose a clearer title, such as "The First Letter From John" or "The First Letter John Wrote." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Who were the people that John spoke against?<br><br>The people John spoke against were possibly those who would become known as Gnostics. These people believed that the physical world was evil. Since they believed Jesus was divine, they denied that he was truly human. This is because they thought God would not become human since the physical body is evil. (See: [[rc://en/tw/dict/bible/kt/evil]])<br><br>## Part 3: Important Translation Issues<br><br>### What do the words "remain," "reside," and "abide" mean in 1 John?<br><br>John often used the words "remain," "reside," and "abide" as metaphors. John spoke of a believer becoming more faithful to Jesus and knowing Jesus better as if Jesus' word "remained" in the believer. Also, John spoke of someone being spiritually joined to someone else as if the person "remained" in the other person. Christians are said to "remain" in Christ and in God. The Father is said to "remain" in the Son, and the Son is said to "remain" in the Father. The Son is said to "remain" in believers. The Holy Spirit is also said to "remain" in the believers.<br><br>Many translators will find it impossible to represent these ideas in their languages in exactly the same way. For example, John intended to express the idea of the Christian being spiritually together with God when he said, "He who says he remains in God" (1 John 2:6). The UST says, "If we say that we are in union with God," but translators will often have to find other expressions that communicate these ideas well.<br><br>In the passage, "the word of God remains in you" (1 John 2:13), the UST expresses this idea as, "you continue to obey what God commands." Many translators will find it possible to use this translation as a model.<br><br>### What are the major issues in the text of the Book of 1 John?<br><br>For the following verses, some modern versions of the Bible differ from older versions. The ULT text has the modern reading and puts the older reading in a footnote. If a translation of the Bible exists in the general region, translators should consider using the reading found in those versions. If not, translators are advised to follow the modern reading.<br><br>* "And we are writing these things to you so that our joy may be complete" (1:4). Some older versions have, "And we are writing these things to you so that your joy may be complete."<br>* "And you all know the truth" (2:20). Other modern versions have, "And you all have knowledge." Some older versions have, "and you know all things."<br>* "and this is what we are!" (3:1). The ULT, UST, and most modern versions read this way. Some older versions omit this phrase.<br>* "and every spirit that does not acknowledge Jesus is not from God" (4:3). The ULT, UST, and most modern versions have this reading. Some older versions read, "and every spirit that does not acknowledge that Jesus has come in the flesh is not of God."<br><br>For the following passage, translators are advised to translate this as the ULT does. However, if in the translators' region, there are older versions of the Bible that include this passage, the translators can include it. If it is included, it should be put inside square brackets ([]) to indicate that it was probably not in the original version of 1 John.<br><br>* "For there are three who bear witness: the Spirit, the water, and the blood. These three are in agreement." (5:7-8) Some older versions have, "For there are three that bear witness in heaven: the Father, the Word, and the Holy Spirit; and these three are one. And there are three that bear witness on earth: the Spirit, the water, and the blood; and these three are as one."<br><br>(See: [[rc://en/ta/man/translate/translate-textvariants]])<br>
1JN	1	intro	ab9v			0		# 1 John 01 General Notes<br>## Structure and formatting<br><br>This is a letter that John wrote to Christians.<br><br>## Special concepts in this chapter<br><br>### Christians and sin<br>In this chapter John teaches that all Christians are still sinners. But God continues to forgive a Christian's sins. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/faith]] and [[rc://en/tw/dict/bible/kt/forgive]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphors<br><br>In this chapter John writes that God is light. Light is a metaphor for understanding and righteousness. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/righteous]])<br><br>John also writes about people walking in the light or in the darkness. Walking is a metaphor for behaving or living. People who walk in the light understand what is righteous and do it. People who walk in the darkness may not understand what is righteous, and they do what is sinful.<br>
1JN	1	1	axg6	figs-you		0	General Information:	The apostle John wrote this letter to believers. All instances of "you," "your," and "yours" include all believers and are plural. Here the words "we" and "us" refer to John and those who had been with Jesus. In verses 1-2 many pronouns like "that," "which," and "it" are used. They refer to "the Word of life" and "the eternal life." But, since these are names for Jesus, you can use pronouns that refer to a person like "who," "whom" or "he." (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-exclusive]] and [[rc://en/ta/man/translate/figs-pronouns]])
1JN	1	1	ej5x		ὃ ... ἀκηκόαμεν	1	which we have heard	"which we have heard him teach"
1JN	1	1	rb73	figs-parallelism		0	which we have seen ... we have looked at	This is repeated for emphasis. Alternate translation: "which we ourselves have seen" (See: [[rc://en/ta/man/translate/figs-parallelism]])
1JN	1	1	gt44		τοῦ λόγου τῆς ζωῆς	1	the Word of life	"Jesus, the one who causes people to live forever"
1JN	1	1	i8b4	figs-metonymy	ζωῆς	1	life	The word "life" throughout this letter refers to more than physical life. Here "life" refers to being alive spiritually. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	1	2	la4a	figs-activepassive	ἡ ζωὴ ἐφανερώθη	1	the life was made known	This can be stated in active form. Alternate translation: "God made the eternal life known to us" or "God made us able to know him, who is eternal life" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1JN	1	2	jp6s			0	we have seen it	"we have seen him"
1JN	1	2	ih36			0	we bear witness to it	"we solemnly tell others about him"
